res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.1,9,1,"[0.78046, 0.79337, 0.79575, 0.79409, 0.79483, 0.79626, 0.79609, 0.79509, 0.79447, 0.79688, 0.79658, 0.79527]","[0.63689, 0.64303, 0.64427, 0.64252, 0.64196, 0.64285, 0.64266, 0.64239, 0.64115, 0.64273, 0.64265, 0.64195]","[0.65488, 0.65739, 0.65739, 0.65689, 0.65455, 0.65522, 0.65522, 0.65539, 0.65388, 0.65422, 0.65472, 0.65455]","[0.77636, 0.7822, 0.78258, 0.78105, 0.77957, 0.78455, 0.78481, 0.78701, 0.78383, 0.78493, 0.78947, 0.78475]","[0.63065, 0.63075, 0.63054, 0.62755, 0.62475, 0.62824, 0.62957, 0.63245, 0.6264, 0.6265, 0.63195, 0.62972]","[0.64825, 0.64514, 0.64903, 0.64825, 0.63969, 0.64903, 0.65058, 0.65292, 0.64358, 0.63969, 0.64981, 0.64981]","[0.7033950090408325, 0.6982588171958923, 0.6420099139213562, 0.6270227432250977, 0.6352168917655945, 0.611054539680481, 0.5936267375946045, 0.6068394780158997, 0.6300207376480103, 0.6193246841430664, 0.6149919629096985, 0.5959522128105164]","[0.742961585521698, 0.7182326316833496, 0.6780825257301331, 0.6676952838897705, 0.6815552711486816, 0.6573328375816345, 0.6539505124092102, 0.6648178100585938, 0.6813744306564331, 0.6780608296394348, 0.6639444828033447, 0.6569849848747253]","[0.22254274785518646, 0.20589028298854828, 0.13925643265247345, 0.11847937107086182, 0.11981875449419022, 0.10176917910575867, 0.08279861509799957, 0.09436004608869553, 0.11728617548942566, 0.10177687555551529, 0.10108929872512817, 0.08302454650402069]","[0.22598499059677124, 0.1987401396036148, 0.1563464254140854, 0.14539147913455963, 0.15260660648345947, 0.13441795110702515, 0.1304229348897934, 0.13918405771255493, 0.15530946850776672, 0.15602995455265045, 0.14071045815944672, 0.13348372280597687]","[0.4809943437576294, 0.492745041847229, 0.5032232403755188, 0.5085650086402893, 0.5156269669532776, 0.5097383260726929, 0.5109224319458008, 0.5120726227760315, 0.5123655200004578, 0.5166576504707336, 0.5138774514198303, 0.5125369429588318]","[0.5164703726768494, 0.5185995697975159, 0.5238008499145508, 0.5266540050506592, 0.533780038356781, 0.5262680053710938, 0.5274497866630554, 0.5280795693397522, 0.5283441543579102, 0.5339726805686951, 0.5295065641403198, 0.5281782746315002]",0.65488,0.63689,0.78046,0.64825,0.63065,0.77636,1337,264,0.65455,0.64195,0.79527,0.64981,0.62972,0.78475
0.1,8,1,"[0.8248, 0.82432, 0.82452, 0.82369, 0.82566, 0.82423, 0.8221, 0.82187, 0.82067, 0.82227, 0.82302]","[0.7864, 0.78484, 0.78709, 0.78763, 0.78781, 0.78692, 0.78588, 0.78576, 0.7836, 0.78423, 0.78431]","[0.75525, 0.75709, 0.75675, 0.75609, 0.75642, 0.75642, 0.75675, 0.75659, 0.75609, 0.75709, 0.75725]","[0.81504, 0.81891, 0.82724, 0.83576, 0.83331, 0.83137, 0.82413, 0.82594, 0.81752, 0.82523, 0.82741]","[0.78089, 0.78164, 0.78559, 0.79444, 0.79174, 0.79257, 0.7907, 0.79106, 0.77928, 0.78466, 0.79039]","[0.75486, 0.75564, 0.75875, 0.76031, 0.76031, 0.75953, 0.75798, 0.75875, 0.75564, 0.75564, 0.75564]","[0.6861825585365295, 0.6726317405700684, 0.6181983351707458, 0.6013729572296143, 0.6148566603660583, 0.5925728678703308, 0.6090443730354309, 0.6131517887115479, 0.6279894709587097, 0.5602865219116211, 0.5935654640197754]","[0.7233330011367798, 0.6925108432769775, 0.6508963108062744, 0.6439648270606995, 0.6568742394447327, 0.6358766555786133, 0.6485996246337891, 0.6532829999923706, 0.6726964116096497, 0.6273828744888306, 0.6386533975601196]","[0.20592904090881348, 0.18205112218856812, 0.1168738305568695, 0.09339777380228043, 0.10068846493959427, 0.08278929442167282, 0.09526970237493515, 0.09517568349838257, 0.10988473892211914, 0.04858918860554695, 0.08380983024835587]","[0.20800791680812836, 0.17673136293888092, 0.13326162099838257, 0.1278245896100998, 0.13033314049243927, 0.1125934049487114, 0.11764796823263168, 0.12191887944936752, 0.14966683089733124, 0.10941941291093826, 0.11229345202445984]","[0.4805581271648407, 0.4910453259944916, 0.5018542408943176, 0.508124053478241, 0.5139620900154114, 0.5096778273582458, 0.5134157538414001, 0.517737090587616, 0.5181160569190979, 0.5120804905891418, 0.5092855095863342]","[0.518410861492157, 0.5181279182434082, 0.5226885676383972, 0.5258415341377258, 0.530328094959259, 0.5264425873756409, 0.5294045805931091, 0.5322631001472473, 0.5330028533935547, 0.5281069874763489, 0.5251438021659851]",0.75525,0.7864,0.8248,0.75486,0.78089,0.81504,976,240,0.75725,0.78431,0.82302,0.75564,0.79039,0.82741
0.1,9,1,"[0.78336, 0.79108, 0.79364, 0.79678, 0.798, 0.79899, 0.79828, 0.79719, 0.79886, 0.79961, 0.79821]","[0.63693, 0.64055, 0.64342, 0.64554, 0.64537, 0.6451, 0.64388, 0.64348, 0.64417, 0.64422, 0.64343]","[0.65605, 0.65672, 0.65839, 0.65889, 0.65789, 0.65605, 0.65472, 0.65455, 0.65522, 0.65455, 0.65405]","[0.7721, 0.78392, 0.79154, 0.78956, 0.80115, 0.80447, 0.80306, 0.79663, 0.79422, 0.80431, 0.80289]","[0.62278, 0.6295, 0.63673, 0.63628, 0.64458, 0.64518, 0.64303, 0.6396, 0.64185, 0.64438, 0.64377]","[0.64436, 0.64591, 0.6537, 0.65447, 0.66148, 0.65914, 0.65447, 0.65292, 0.66226, 0.65837, 0.65603]","[0.6981858611106873, 0.7053026556968689, 0.6478663086891174, 0.6298316717147827, 0.6562386155128479, 0.612630307674408, 0.6167821884155273, 0.6354745030403137, 0.6613581776618958, 0.5941598415374756, 0.6039143800735474]","[0.739585816860199, 0.7251476645469666, 0.6789982914924622, 0.6703941822052002, 0.6959104537963867, 0.6621223092079163, 0.6664589047431946, 0.6816834807395935, 0.701647937297821, 0.6663677096366882, 0.6586484313011169]","[0.21891242265701294, 0.21488778293132782, 0.14561621844768524, 0.12059036642313004, 0.14091254770755768, 0.10345495492219925, 0.10448616743087769, 0.117904894053936, 0.14343984425067902, 0.07871394604444504, 0.09206313639879227]","[0.2244279831647873, 0.2060108333826065, 0.15798485279083252, 0.14305779337882996, 0.16392642259597778, 0.13306604325771332, 0.13662411272525787, 0.14543356001377106, 0.1686992645263672, 0.1432679146528244, 0.1315101683139801]","[0.4795626103878021, 0.4908597469329834, 0.5025798678398132, 0.5091454386711121, 0.5153279900550842, 0.5098708271980286, 0.5118932127952576, 0.5170534253120422, 0.5181891322135925, 0.515739381313324, 0.5116434693336487]","[0.5156846046447754, 0.5176060795783997, 0.5225784778594971, 0.5266249179840088, 0.532151460647583, 0.5263195037841797, 0.5282554030418396, 0.5322418808937073, 0.5326055884361267, 0.5309628248214722, 0.5268406271934509]",0.65605,0.63693,0.78336,0.64436,0.62278,0.7721,913,240,0.65405,0.64343,0.79821,0.65603,0.64377,0.80289
0.1,8,1,"[0.83608, 0.83677, 0.84025, 0.84177, 0.83854, 0.83735, 0.83957, 0.83864, 0.83915, 0.83958, 0.83921]","[0.80409, 0.80308, 0.80425, 0.80525, 0.80089, 0.79959, 0.80018, 0.7999, 0.79962, 0.79981, 0.79988]","[0.76409, 0.76342, 0.76459, 0.76492, 0.76059, 0.76075, 0.76059, 0.76142, 0.76009, 0.75975, 0.75992]","[0.82491, 0.83026, 0.83319, 0.83756, 0.83641, 0.83598, 0.83558, 0.83638, 0.82769, 0.8363, 0.83516]","[0.79082, 0.79142, 0.79425, 0.79757, 0.79609, 0.79716, 0.79481, 0.79614, 0.78558, 0.79493, 0.79517]","[0.75798, 0.75798, 0.76265, 0.76265, 0.76031, 0.76109, 0.75875, 0.76342, 0.75253, 0.75642, 0.7572]","[0.6879684329032898, 0.6790736317634583, 0.6190751194953918, 0.5909435153007507, 0.6057860255241394, 0.5875633358955383, 0.5735287666320801, 0.6148269176483154, 0.6083143353462219, 0.5982718467712402, 0.5738319158554077]","[0.7252620458602905, 0.7007851004600525, 0.6507988572120667, 0.6330706477165222, 0.6511944532394409, 0.6325156092643738, 0.628655195236206, 0.6491726040840149, 0.6536861658096313, 0.6564664244651794, 0.628717839717865]","[0.2083754539489746, 0.18861840665340424, 0.11758484691381454, 0.08274062722921371, 0.09214132279157639, 0.07447471469640732, 0.06052461266517639, 0.10067539662122726, 0.09513605386018753, 0.07946605235338211, 0.062357187271118164]","[0.2096998691558838, 0.18433934450149536, 0.13209708034992218, 0.11497821658849716, 0.13189251720905304, 0.10933730751276016, 0.10679242014884949, 0.12388202548027039, 0.1375689059495926, 0.13554434478282928, 0.1118549332022667]","[0.47982510924339294, 0.49097296595573425, 0.5020892024040222, 0.5085237622261047, 0.5135220885276794, 0.51310795545578, 0.5130911469459534, 0.5137559175491333, 0.5135308504104614, 0.5185931324958801, 0.5117407441139221]","[0.5175976157188416, 0.5185487270355225, 0.5224909782409668, 0.5253109335899353, 0.5302393436431885, 0.528587281703949, 0.5283884406089783, 0.5291127562522888, 0.5279038548469543, 0.5335654616355896, 0.5266096591949463]",0.76409,0.80409,0.83608,0.75798,0.79082,0.82491,943,240,0.75992,0.79988,0.83921,0.7572,0.79517,0.83516
0.01,2,1,"[0.46596, 0.46358, 0.45509, 0.444, 0.44055, 0.4389, 0.43813]","[0.31594, 0.3161, 0.31309, 0.30889, 0.30663, 0.30558, 0.30493]","[0.41697, 0.41664, 0.41447, 0.4123, 0.41114, 0.41064, 0.41047]","[0.45171, 0.46315, 0.46193, 0.46076, 0.46328, 0.45389, 0.45836]","[0.31192, 0.31787, 0.31717, 0.31717, 0.31818, 0.31377, 0.31603]","[0.41556, 0.4179, 0.4179, 0.41712, 0.41712, 0.41479, 0.41634]","[0.5428934693336487, 0.5403534770011902, 0.5265113711357117, 0.5190410614013672, 0.5171759724617004, 0.5145931243896484, 0.5170535445213318]","[0.5742782950401306, 0.5640243291854858, 0.546572744846344, 0.5387727618217468, 0.5377050638198853, 0.5362637639045715, 0.5397537350654602]","[0.06146475300192833, 0.052728403359651566, 0.03151065856218338, 0.022348402068018913, 0.019203459843993187, 0.01756030134856701, 0.01876365952193737]","[0.0675845667719841, 0.05446774885058403, 0.0353412963449955, 0.026521218940615654, 0.023792758584022522, 0.02424708940088749, 0.026665741577744484]","[0.48169636726379395, 0.4879566729068756, 0.49526867270469666, 0.4969216287136078, 0.4981546401977539, 0.4972256124019623, 0.49844351410865784]","[0.5173839926719666, 0.5167930722236633, 0.5185245871543884, 0.5182762145996094, 0.519273042678833, 0.5186724066734314, 0.5190984606742859]",0.41697,0.31594,0.46596,0.41556,0.31192,0.45171,616,144,0.41047,0.30493,0.43813,0.41634,0.31603,0.45836
0.02,4,1,"[0.76072, 0.76266, 0.76588, 0.77002, 0.77089, 0.76976]","[0.72555, 0.72747, 0.72899, 0.73016, 0.73036, 0.73031]","[0.71891, 0.71841, 0.71807, 0.71824, 0.71824, 0.71791]","[0.75815, 0.76241, 0.77026, 0.78189, 0.77602, 0.78216]","[0.72179, 0.72558, 0.72977, 0.73587, 0.72978, 0.73516]","[0.71829, 0.71829, 0.71907, 0.72062, 0.71829, 0.71984]","[0.6131365299224854, 0.6096177697181702, 0.5669926404953003, 0.5479499697685242, 0.5472162365913391, 0.550952672958374]","[0.6471683382987976, 0.6306873559951782, 0.5911363363265991, 0.578649640083313, 0.5789285898208618, 0.5766897201538086]","[0.1319884955883026, 0.1186647117137909, 0.06483041495084763, 0.04226014390587807, 0.03633628413081169, 0.042407404631376266]","[0.13978546857833862, 0.12092778831720352, 0.07601650804281235, 0.06285601109266281, 0.05750623345375061, 0.05645015835762024]","[0.4815051257610321, 0.49129197001457214, 0.5023589134216309, 0.5058203339576721, 0.5109531283378601, 0.508491575717926]","[0.5188791155815125, 0.5178098082542419, 0.5219569206237793, 0.5231058597564697, 0.5276703238487244, 0.5248439311981201]",0.71891,0.72555,0.76072,0.71829,0.72179,0.75815,505,120,0.71791,0.73031,0.76976,0.71984,0.73516,0.78216
0.03,5,1,"[0.82717, 0.83401, 0.83567, 0.83526, 0.83357, 0.83317, 0.82982, 0.82906, 0.82939]","[0.8469, 0.85279, 0.85361, 0.85332, 0.85304, 0.85269, 0.84941, 0.84927, 0.84967]","[0.78226, 0.78193, 0.78026, 0.77943, 0.77843, 0.77793, 0.77643, 0.77576, 0.77593]","[0.82426, 0.82773, 0.83672, 0.83949, 0.83949, 0.83879, 0.83528, 0.83524, 0.82821]","[0.84119, 0.84311, 0.85172, 0.85313, 0.85313, 0.85427, 0.85066, 0.85054, 0.84638]","[0.78132, 0.77821, 0.78054, 0.78132, 0.78132, 0.78132, 0.77977, 0.77977, 0.77821]","[0.629449725151062, 0.6424176096916199, 0.5942828059196472, 0.5647666454315186, 0.5813539028167725, 0.5721505284309387, 0.5563068985939026, 0.5720536708831787, 0.5555903315544128]","[0.6646628975868225, 0.6636750102043152, 0.6216068267822266, 0.598427951335907, 0.6162542700767517, 0.6013322472572327, 0.5962594747543335, 0.6016847491264343, 0.5990718007087708]","[0.14916880428791046, 0.15160833299160004, 0.09042718261480331, 0.05748648941516876, 0.06801142543554306, 0.06261028349399567, 0.045901138335466385, 0.0639621913433075, 0.04808579757809639]","[0.15915395319461823, 0.14975516498088837, 0.09847930818796158, 0.0752486139535904, 0.08590775728225708, 0.07844209671020508, 0.06847326457500458, 0.07705982029438019, 0.07460041344165802]","[0.48055317997932434, 0.4911746680736542, 0.5041735172271729, 0.5075035691261292, 0.5133212208747864, 0.5097853541374207, 0.5106205940246582, 0.5080206990242004, 0.5078386664390564]","[0.5173564553260803, 0.5178694725036621, 0.5234723687171936, 0.5243201851844788, 0.5300992131233215, 0.52590411901474, 0.5267723798751831, 0.5246899724006653, 0.5238767266273499]",0.78226,0.8469,0.82717,0.78132,0.84119,0.82426,699,192,0.77593,0.84967,0.82939,0.77821,0.84638,0.82821
0.04,4,1,"[0.74564, 0.73849, 0.73762, 0.73981, 0.74103, 0.73955, 0.73983, 0.73962, 0.73882]","[0.71412, 0.71493, 0.71583, 0.71778, 0.7185, 0.71759, 0.71761, 0.71738, 0.71692]","[0.71557, 0.7114, 0.70907, 0.70774, 0.7059, 0.70457, 0.70457, 0.70457, 0.7044]","[0.72827, 0.72853, 0.74098, 0.74772, 0.75975, 0.75476, 0.75975, 0.75269, 0.74548]","[0.70525, 0.71184, 0.71628, 0.7194, 0.72516, 0.72227, 0.72435, 0.72087, 0.71908]","[0.71206, 0.70895, 0.70973, 0.70973, 0.71128, 0.70817, 0.71128, 0.70661, 0.70661]","[0.6064653396606445, 0.5996807217597961, 0.5667358040809631, 0.5507776141166687, 0.5492761135101318, 0.5429001450538635, 0.5399715304374695, 0.5374307632446289, 0.5448293089866638]","[0.6401945948600769, 0.6214255094528198, 0.5911450386047363, 0.5815104246139526, 0.5760895609855652, 0.5735445618629456, 0.571601390838623, 0.5707723498344421, 0.582082211971283]","[0.12695671617984772, 0.1100550964474678, 0.06610515713691711, 0.045462917536497116, 0.041029173880815506, 0.034389518201351166, 0.03494255244731903, 0.032570693641901016, 0.038974568247795105]","[0.13327239453792572, 0.10841923207044601, 0.07316904515028, 0.061157405376434326, 0.055001188069581985, 0.05170346423983574, 0.05327346548438072, 0.056967347860336304, 0.06646876782178879]","[0.47977960109710693, 0.489975243806839, 0.5008317828178406, 0.5054545998573303, 0.5083518624305725, 0.508866012096405, 0.5054723024368286, 0.5049930214881897, 0.5059135556221008]","[0.5170220136642456, 0.5174909234046936, 0.5219461917877197, 0.5246080756187439, 0.5269811153411865, 0.5267019867897034, 0.5236760973930359, 0.52325040102005, 0.5240641236305237]",0.71557,0.71412,0.74564,0.71206,0.70525,0.72827,683,192,0.7044,0.71692,0.73882,0.70661,0.71908,0.74548
0.05,7,1,"[0.86009, 0.86334, 0.86849, 0.87209, 0.8735, 0.87132, 0.87155, 0.8715, 0.87144]","[0.88789, 0.89799, 0.91049, 0.9142, 0.91419, 0.91083, 0.911, 0.90977, 0.90959]","[0.88613, 0.8873, 0.88663, 0.88546, 0.88446, 0.88263, 0.88263, 0.88213, 0.88213]","[0.84988, 0.86653, 0.87634, 0.88058, 0.88831, 0.88698, 0.88132, 0.87339, 0.87402]","[0.88307, 0.90215, 0.91785, 0.9219, 0.93031, 0.92577, 0.92217, 0.91273, 0.91109]","[0.88405, 0.88872, 0.89105, 0.88949, 0.89261, 0.89027, 0.88872, 0.8856, 0.88482]","[0.6663631796836853, 0.6435130834579468, 0.5957052707672119, 0.5725849866867065, 0.5718989372253418, 0.5708953142166138, 0.568895161151886, 0.5877411365509033, 0.5619037747383118]","[0.698236346244812, 0.6658936738967896, 0.6269781589508057, 0.6145158410072327, 0.610944390296936, 0.6133590340614319, 0.6094909906387329, 0.6192419528961182, 0.6090842485427856]","[0.18504805862903595, 0.1523423045873642, 0.09335014224052429, 0.06511873751878738, 0.06237002834677696, 0.060297753661870956, 0.057481225579977036, 0.07840969413518906, 0.05072261020541191]","[0.184738889336586, 0.15272195637226105, 0.11181443929672241, 0.09695988148450851, 0.09400547295808792, 0.09578397125005722, 0.08684679865837097, 0.0964546874165535, 0.08639843016862869]","[0.48160573840141296, 0.4916500151157379, 0.5027266144752502, 0.5075396299362183, 0.5093709826469421, 0.5107688903808594, 0.5117805600166321, 0.5087097883224487, 0.5110883116722107]","[0.5165194869041443, 0.5172800421714783, 0.5223473310470581, 0.5249781012535095, 0.5259331464767456, 0.5258560180664062, 0.5271933674812317, 0.5242740511894226, 0.5257447361946106]",0.88613,0.88789,0.86009,0.88405,0.88307,0.84988,687,192,0.88213,0.90959,0.87144,0.88482,0.91109,0.87402
0.06,6,1,"[0.8382, 0.82886, 0.82033, 0.81444, 0.81707, 0.81511, 0.81672, 0.81679, 0.81461, 0.81527, 0.81504]","[0.85816, 0.84981, 0.84324, 0.84005, 0.84218, 0.83935, 0.84048, 0.83912, 0.83692, 0.83768, 0.83795]","[0.78393, 0.77559, 0.77859, 0.78726, 0.79593, 0.79927, 0.80293, 0.8036, 0.80327, 0.80443, 0.8046]","[0.81964, 0.82474, 0.82449, 0.81857, 0.82294, 0.82351, 0.81572, 0.81872, 0.8135, 0.81592, 0.81732]","[0.83758, 0.8374, 0.83949, 0.83981, 0.84603, 0.84691, 0.84391, 0.84653, 0.83933, 0.84276, 0.84595]","[0.77743, 0.77354, 0.77121, 0.78677, 0.8, 0.80778, 0.81089, 0.81401, 0.80778, 0.81245, 0.81401]","[0.6435245275497437, 0.6455994248390198, 0.6002265810966492, 0.5847877860069275, 0.5858052372932434, 0.5723080039024353, 0.5714215636253357, 0.5678932666778564, 0.5674334764480591, 0.5522292256355286, 0.5804742574691772]","[0.6763105392456055, 0.6660573482513428, 0.6265093684196472, 0.6217742562294006, 0.619720995426178, 0.6149324774742126, 0.616778552532196, 0.6173707246780396, 0.6199629902839661, 0.6092085242271423, 0.6222217082977295]","[0.16041965782642365, 0.15294164419174194, 0.0963440015912056, 0.07510095089673996, 0.07386353611946106, 0.059127166867256165, 0.060305457562208176, 0.056238655000925064, 0.054609645158052444, 0.039623890072107315, 0.06903252750635147]","[0.1654539257287979, 0.14852412045001984, 0.10555274039506912, 0.09720275551080704, 0.09937811642885208, 0.08931556344032288, 0.08928817510604858, 0.09176363795995712, 0.0942993089556694, 0.0858738049864769, 0.09945868700742722]","[0.4833594858646393, 0.492999792098999, 0.5043184161186218, 0.510018527507782, 0.512150228023529, 0.5134090185165405, 0.5112097859382629, 0.511439859867096, 0.5125426054000854, 0.512654721736908, 0.5111071467399597]","[0.5180698037147522, 0.5191269516944885, 0.5242829918861389, 0.5275917649269104, 0.5285082459449768, 0.5286293029785156, 0.5268354415893555, 0.5270763039588928, 0.5280809998512268, 0.52801913022995, 0.5264025926589966]",0.78393,0.85816,0.8382,0.77743,0.83758,0.81964,800,240,0.8046,0.83795,0.81504,0.81401,0.84595,0.81732
0.07,7,1,"[0.81895, 0.82443, 0.82533, 0.82668, 0.82494, 0.82566, 0.82531, 0.82588, 0.82531, 0.82456, 0.82423]","[0.78715, 0.79112, 0.78961, 0.79043, 0.78743, 0.78748, 0.7872, 0.78744, 0.78637, 0.78491, 0.78456]","[0.74992, 0.75358, 0.75375, 0.75375, 0.75208, 0.75192, 0.75158, 0.75175, 0.75125, 0.75058, 0.75042]","[0.80792, 0.81818, 0.81638, 0.81841, 0.82487, 0.82688, 0.82819, 0.82682, 0.82212, 0.82057, 0.82154]","[0.78537, 0.78854, 0.78247, 0.78659, 0.79038, 0.79081, 0.79297, 0.79066, 0.78632, 0.78243, 0.78507]","[0.74786, 0.74942, 0.74942, 0.75019, 0.75097, 0.75175, 0.75486, 0.75175, 0.75097, 0.74786, 0.74786]","[0.6866703033447266, 0.6589974761009216, 0.6067475080490112, 0.5851702094078064, 0.5818526148796082, 0.5681498050689697, 0.5630907416343689, 0.5611507296562195, 0.5699673295021057, 0.6104745864868164, 0.5671119093894958]","[0.7221720218658447, 0.6785204410552979, 0.6378142833709717, 0.6229183673858643, 0.6306760907173157, 0.617114245891571, 0.6137580871582031, 0.6169169545173645, 0.6221451759338379, 0.6536555290222168, 0.6286484003067017]","[0.20716477930545807, 0.1685580164194107, 0.10465463995933533, 0.07756813615560532, 0.07182704657316208, 0.05856645107269287, 0.05423617735505104, 0.05150669440627098, 0.05895611643791199, 0.09894413501024246, 0.05167447403073311]","[0.20264430344104767, 0.1642722338438034, 0.12078528851270676, 0.1033429205417633, 0.11365821212530136, 0.10006830096244812, 0.09839508682489395, 0.09881322830915451, 0.10094991326332092, 0.1345331072807312, 0.11102510243654251]","[0.47977471351623535, 0.490926593542099, 0.5024642944335938, 0.5076313614845276, 0.5101755261421204, 0.5102781653404236, 0.5088227987289429, 0.5097744464874268, 0.510699450969696, 0.5111129879951477, 0.515836238861084]","[0.5208562016487122, 0.5187576413154602, 0.5228560566902161, 0.5241972804069519, 0.5251860618591309, 0.5261528491973877, 0.5237759947776794, 0.5251566767692566, 0.5255275368690491, 0.526097297668457, 0.531879186630249]",0.74992,0.78715,0.81895,0.74786,0.78537,0.80792,882,240,0.75042,0.78456,0.82423,0.74786,0.78507,0.82154
0.08,7,1,"[0.81097, 0.81336, 0.8099, 0.80931, 0.80833, 0.80856, 0.80721, 0.80626, 0.80535]","[0.78565, 0.78379, 0.77668, 0.77376, 0.77082, 0.76766, 0.76522, 0.76297, 0.76244]","[0.76009, 0.76209, 0.75909, 0.75575, 0.75425, 0.75175, 0.75092, 0.74975, 0.74975]","[0.81165, 0.80169, 0.80186, 0.81388, 0.8113, 0.81644, 0.80043, 0.80294, 0.80047]","[0.78814, 0.77704, 0.77436, 0.78007, 0.78206, 0.78436, 0.76029, 0.75763, 0.75876]","[0.75953, 0.75642, 0.75486, 0.75331, 0.75175, 0.75564, 0.74708, 0.74319, 0.74397]","[0.680209755897522, 0.6617582440376282, 0.609475314617157, 0.5890539884567261, 0.614508330821991, 0.587351381778717, 0.5871483087539673, 0.6242513060569763, 0.5987210869789124]","[0.7118607759475708, 0.6804331541061401, 0.642654538154602, 0.6299381852149963, 0.6544654965400696, 0.6332565546035767, 0.6322989463806152, 0.652021586894989, 0.6484020948410034]","[0.197998508810997, 0.16922928392887115, 0.10499471426010132, 0.0802697017788887, 0.10371281951665878, 0.07500720769166946, 0.07358478754758835, 0.11056747287511826, 0.08431121706962585]","[0.19539523124694824, 0.1655217856168747, 0.12361220270395279, 0.10985810309648514, 0.13473697006702423, 0.11108378320932388, 0.11012578010559082, 0.1275486797094345, 0.12061506509780884]","[0.4825456142425537, 0.4930437505245209, 0.5049592852592468, 0.5088700652122498, 0.5105478167533875, 0.5128501057624817, 0.5134935975074768, 0.5130683779716492, 0.514946699142456]","[0.5164699554443359, 0.5173459649085999, 0.5232818722724915, 0.5248791575431824, 0.5255230665206909, 0.5280306935310364, 0.5286129713058472, 0.5271853804588318, 0.5286492705345154]",0.76009,0.78565,0.81097,0.75953,0.78814,0.81165,722,192,0.74975,0.76244,0.80535,0.74397,0.75876,0.80047
0.09,9,1,"[0.78914, 0.79804, 0.79902, 0.79802, 0.79658, 0.79709, 0.79441, 0.79439, 0.79453, 0.79605, 0.79645]","[0.64514, 0.65002, 0.65285, 0.65354, 0.65083, 0.65071, 0.64949, 0.6494, 0.649, 0.65002, 0.65033]","[0.65989, 0.66139, 0.66556, 0.66622, 0.66272, 0.66155, 0.66139, 0.66072, 0.66072, 0.66072, 0.66089]","[0.78369, 0.78168, 0.78707, 0.78395, 0.78776, 0.79094, 0.78952, 0.78733, 0.78826, 0.79269, 0.78907]","[0.63761, 0.63137, 0.639, 0.63961, 0.63478, 0.63607, 0.64021, 0.6376, 0.63201, 0.63899, 0.63672]","[0.65292, 0.64981, 0.65992, 0.66304, 0.65447, 0.65447, 0.66148, 0.65837, 0.65214, 0.65837, 0.65681]","[0.7081310749053955, 0.6967318654060364, 0.6355211138725281, 0.6114077568054199, 0.6418452262878418, 0.6070107817649841, 0.6141090989112854, 0.6021258234977722, 0.6417495608329773, 0.5786791443824768, 0.609574556350708]","[0.7481546998023987, 0.7179121971130371, 0.6710830926895142, 0.6577427983283997, 0.6851567625999451, 0.6550723314285278, 0.6621991991996765, 0.6584333181381226, 0.6896972060203552, 0.6510651707649231, 0.6611394286155701]","[0.22955305874347687, 0.20782588422298431, 0.13566535711288452, 0.1055431067943573, 0.13244642317295074, 0.09748658537864685, 0.10297416895627975, 0.08919718861579895, 0.1281396895647049, 0.06585966050624847, 0.09846892207860947]","[0.2308027744293213, 0.19824667274951935, 0.15194763243198395, 0.13604572415351868, 0.16619960963726044, 0.13355259597301483, 0.13831043243408203, 0.13602317869663239, 0.16845585405826569, 0.13180817663669586, 0.1357116550207138]","[0.47877252101898193, 0.4893730580806732, 0.5003839731216431, 0.5059740543365479, 0.509117066860199, 0.510099470615387, 0.5106520056724548, 0.5124593377113342, 0.5131377577781677, 0.5134845972061157, 0.5105264782905579]","[0.5182155966758728, 0.5186108946800232, 0.5226206183433533, 0.5248321890830994, 0.526118814945221, 0.5262940526008606, 0.5266820788383484, 0.5273594856262207, 0.5297693610191345, 0.5287582874298096, 0.5260516405105591]",0.65989,0.64514,0.78914,0.65292,0.63761,0.78369,859,240,0.66089,0.65033,0.79645,0.65681,0.63672,0.78907
