res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.11,9,1,"[0.79126, 0.79687, 0.79707, 0.7979, 0.79785, 0.79781, 0.79999, 0.79906, 0.79901, 0.79931, 0.7993]","[0.65086, 0.65249, 0.65031, 0.64913, 0.64871, 0.64801, 0.64946, 0.64868, 0.6489, 0.64885, 0.64902]","[0.66521, 0.66506, 0.66273, 0.66171, 0.65996, 0.65908, 0.65996, 0.65952, 0.65952, 0.65894, 0.65923]","[0.78631, 0.79025, 0.78838, 0.79226, 0.79016, 0.79538, 0.79791, 0.79819, 0.79742, 0.79608, 0.79781]","[0.63704, 0.63501, 0.63431, 0.63415, 0.63321, 0.63648, 0.64139, 0.64122, 0.63897, 0.63854, 0.64068]","[0.65928, 0.65461, 0.65753, 0.65694, 0.65578, 0.65811, 0.66219, 0.66161, 0.66044, 0.66044, 0.66044]","[0.7049098610877991, 0.701411783695221, 0.6368359923362732, 0.6207026839256287, 0.6263423562049866, 0.6250647902488708, 0.5887391567230225, 0.5832175016403198, 0.6020228862762451, 0.5675970911979675, 0.5705270767211914]","[0.7358957529067993, 0.7142122983932495, 0.6654123663902283, 0.6581882834434509, 0.6604311466217041, 0.6681972146034241, 0.6435005068778992, 0.6422919631004333, 0.6578433513641357, 0.6394751071929932, 0.6418920755386353]","[0.22371530532836914, 0.20938080549240112, 0.13361410796642303, 0.10904775559902191, 0.11256180703639984, 0.11099030077457428, 0.07610131800174713, 0.06952694058418274, 0.08776199072599411, 0.056470341980457306, 0.056332334876060486]","[0.23287197947502136, 0.2085677832365036, 0.1542159467935562, 0.14066247642040253, 0.14300212264060974, 0.14964671432971954, 0.12655951082706451, 0.12545207142829895, 0.13954386115074158, 0.12468868494033813, 0.12377826124429703]","[0.4811691641807556, 0.4921465218067169, 0.5033378005027771, 0.5116609930992126, 0.5137108564376831, 0.5140472054481506, 0.5126780271530151, 0.5136417746543884, 0.5140910744667053, 0.5110659003257751, 0.5141358375549316]","[0.5034616589546204, 0.5061661601066589, 0.5115106701850891, 0.5179323554039001, 0.5178477168083191, 0.5188738703727722, 0.5172891020774841, 0.5171645879745483, 0.5186774730682373, 0.515295147895813, 0.5185316205024719]",0.66521,0.65086,0.79126,0.65928,0.63704,0.78631,679,270,0.65923,0.64902,0.7993,0.66044,0.64068,0.79781
0.11,9,1,"[0.79126, 0.797, 0.79651, 0.79693, 0.79868, 0.79833, 0.79999, 0.79988, 0.80057]","[0.65086, 0.65228, 0.65014, 0.64887, 0.64839, 0.64848, 0.64922, 0.64906, 0.64968]","[0.66521, 0.66477, 0.66258, 0.66127, 0.65923, 0.65952, 0.65981, 0.65952, 0.65966]","[0.78631, 0.79112, 0.78932, 0.79151, 0.78925, 0.79544, 0.79602, 0.79627, 0.79764]","[0.63704, 0.63498, 0.63378, 0.63411, 0.63194, 0.63689, 0.63894, 0.6399, 0.63902]","[0.65928, 0.65519, 0.65636, 0.65694, 0.65519, 0.65869, 0.66161, 0.66161, 0.66103]","[0.7049098610877991, 0.7020325660705566, 0.6367698311805725, 0.6177809834480286, 0.6244814991950989, 0.6192435026168823, 0.5882861018180847, 0.5892793536186218, 0.5953606963157654]","[0.7358957529067993, 0.7148817777633667, 0.665905237197876, 0.6558809280395508, 0.6606644988059998, 0.6652902960777283, 0.6436566114425659, 0.6429214477539062, 0.6550818085670471]","[0.22371530532836914, 0.20970289409160614, 0.13308928906917572, 0.10678678005933762, 0.10983891785144806, 0.10462702065706253, 0.07588212937116623, 0.07538174837827682, 0.08095855265855789]","[0.23287197947502136, 0.2088155597448349, 0.15414775907993317, 0.13903464376926422, 0.1424952745437622, 0.14613747596740723, 0.12702012062072754, 0.1260899305343628, 0.13661910593509674]","[0.4811691641807556, 0.49244627356529236, 0.5037970542907715, 0.5110055208206177, 0.5145971179008484, 0.5145815014839172, 0.512401282787323, 0.5138306021690369, 0.514313817024231]","[0.5034616589546204, 0.5065779089927673, 0.5120437145233154, 0.5172325968742371, 0.5185478925704956, 0.519521176815033, 0.5169638991355896, 0.5171573162078857, 0.5188499093055725]",0.66521,0.65086,0.79126,0.65928,0.63704,0.78631,514,216,0.65966,0.64968,0.80057,0.66103,0.63902,0.79764
0.12,9,1,"[0.79126, 0.7972, 0.79703, 0.79728, 0.79946, 0.79778, 0.79964, 0.79935, 0.79951, 0.79931, 0.79928]","[0.65086, 0.65256, 0.65032, 0.64964, 0.64907, 0.64848, 0.64902, 0.64926, 0.64917, 0.64885, 0.64895]","[0.66521, 0.66535, 0.66244, 0.662, 0.65908, 0.65908, 0.65966, 0.65966, 0.65923, 0.65894, 0.65908]","[0.78631, 0.78941, 0.78849, 0.79298, 0.79038, 0.7942, 0.79752, 0.79762, 0.79786, 0.79489, 0.79581]","[0.63704, 0.63456, 0.63502, 0.63541, 0.63262, 0.63556, 0.63944, 0.64162, 0.63917, 0.63575, 0.63915]","[0.65928, 0.65519, 0.65811, 0.65811, 0.65461, 0.65753, 0.66103, 0.66161, 0.65869, 0.65694, 0.66103]","[0.7049098610877991, 0.7011825442314148, 0.6363936066627502, 0.6165932416915894, 0.6197947859764099, 0.6180909276008606, 0.5979291200637817, 0.6010873317718506, 0.5919690132141113, 0.5800860524177551, 0.5681477785110474]","[0.7358957529067993, 0.7139614820480347, 0.6651722192764282, 0.6546187400817871, 0.6555717587471008, 0.6648565530776978, 0.6520107984542847, 0.6464478373527527, 0.6533488035202026, 0.6458390355110168, 0.6397930383682251]","[0.22371530532836914, 0.2092423290014267, 0.13304518163204193, 0.10674940794706345, 0.10862449556589127, 0.10467781126499176, 0.08195017278194427, 0.08783214539289474, 0.07852482050657272, 0.06770051270723343, 0.05624391511082649]","[0.23287197947502136, 0.2084740251302719, 0.15385249257087708, 0.13916926085948944, 0.140111044049263, 0.14763666689395905, 0.13168607652187347, 0.13023729622364044, 0.13605526089668274, 0.1299726665019989, 0.12448269128799438]","[0.4811691641807556, 0.4920549690723419, 0.5034651160240173, 0.5098519921302795, 0.5111233592033386, 0.5134093761444092, 0.5159041285514832, 0.5131711363792419, 0.5134527683258057, 0.5122706294059753, 0.5118436813354492]","[0.5034616589546204, 0.5060040354728699, 0.5116268396377563, 0.5158507227897644, 0.5159143209457397, 0.5174916982650757, 0.520668089389801, 0.5165156722068787, 0.5176627039909363, 0.516335666179657, 0.5158326029777527]",0.66521,0.65086,0.79126,0.65928,0.63704,0.78631,749,270,0.65908,0.64895,0.79928,0.66103,0.63915,0.79581
0.12,9,1,"[0.79126, 0.79701, 0.79683, 0.79817, 0.79861, 0.7981, 0.7999, 0.80019, 0.80035]","[0.65086, 0.6521, 0.65008, 0.64992, 0.64807, 0.64842, 0.64875, 0.64908, 0.64963]","[0.66521, 0.66477, 0.66214, 0.66229, 0.65879, 0.65923, 0.65908, 0.65923, 0.65966]","[0.78631, 0.79203, 0.78926, 0.79341, 0.79035, 0.79825, 0.79839, 0.79836, 0.79819]","[0.63704, 0.63592, 0.63411, 0.63677, 0.63244, 0.6407, 0.6403, 0.64315, 0.64122]","[0.65928, 0.65578, 0.65694, 0.65986, 0.65519, 0.66044, 0.66103, 0.66453, 0.66161]","[0.7049098610877991, 0.701258659362793, 0.6361387372016907, 0.6135393381118774, 0.6139562129974365, 0.61164391040802, 0.6056105494499207, 0.5906524658203125, 0.585590660572052]","[0.7358957529067993, 0.7138997912406921, 0.6652126908302307, 0.6532825231552124, 0.6550695896148682, 0.6585943102836609, 0.6565485596656799, 0.6414510011672974, 0.6491295695304871]","[0.22371530532836914, 0.2095588594675064, 0.1327430158853531, 0.1040540561079979, 0.1019308865070343, 0.09823942184448242, 0.09009051322937012, 0.07890757918357849, 0.07307333499193192]","[0.23287197947502136, 0.20873387157917023, 0.15390446782112122, 0.13809430599212646, 0.13863550126552582, 0.1415669173002243, 0.13690033555030823, 0.12628890573978424, 0.13309015333652496]","[0.4811691641807556, 0.49181580543518066, 0.5035121440887451, 0.5094956755638123, 0.511986255645752, 0.5133897662162781, 0.5154193043708801, 0.5117140412330627, 0.5124810338020325]","[0.5034616589546204, 0.5056877732276917, 0.511622965335846, 0.5155685544013977, 0.516873836517334, 0.5173406004905701, 0.520039439201355, 0.515470027923584, 0.5164031386375427]",0.66521,0.65086,0.79126,0.65928,0.63704,0.78631,576,216,0.65966,0.64963,0.80035,0.66161,0.64122,0.79819
0.12,9,1,"[0.79126, 0.79674, 0.79709, 0.79721, 0.79924, 0.79734, 0.79992, 0.79943, 0.799, 0.79907, 0.79922]","[0.65086, 0.65227, 0.6504, 0.64982, 0.64878, 0.64844, 0.64965, 0.64925, 0.64947, 0.64897, 0.64897]","[0.66521, 0.66521, 0.66287, 0.66258, 0.65923, 0.65952, 0.66069, 0.6601, 0.6601, 0.65952, 0.65937]","[0.78631, 0.79038, 0.78786, 0.79407, 0.79033, 0.79605, 0.79841, 0.79877, 0.79819, 0.79591, 0.79679]","[0.63704, 0.6359, 0.63462, 0.63763, 0.63233, 0.63811, 0.64042, 0.64382, 0.64122, 0.63755, 0.64045]","[0.65928, 0.65636, 0.65811, 0.66044, 0.65461, 0.65869, 0.66161, 0.66511, 0.66161, 0.65869, 0.66161]","[0.7049098610877991, 0.7008929252624512, 0.6361628770828247, 0.6128516793251038, 0.6134851574897766, 0.6110791563987732, 0.6058360934257507, 0.5925713777542114, 0.5803440809249878, 0.5912846922874451, 0.5710588097572327]","[0.7358957529067993, 0.7135304808616638, 0.6651611924171448, 0.6522124409675598, 0.6536627411842346, 0.6587850451469421, 0.6561407446861267, 0.6426678895950317, 0.6459496021270752, 0.6532437801361084, 0.6397093534469604]","[0.22371530532836914, 0.20895087718963623, 0.13246136903762817, 0.10380633920431137, 0.1020427718758583, 0.09753567725419998, 0.09099999070167542, 0.08113807439804077, 0.06692901998758316, 0.07658752799034119, 0.05877144634723663]","[0.23287197947502136, 0.2082088738679886, 0.15352873504161835, 0.1377243548631668, 0.13769690692424774, 0.14161416888237, 0.13728776574134827, 0.12769579887390137, 0.1294790804386139, 0.13506855070590973, 0.12422875314950943]","[0.4811691641807556, 0.4920583963394165, 0.5038209557533264, 0.5090637803077698, 0.5114074349403381, 0.5135387778282166, 0.5147420167922974, 0.5114030241966248, 0.5133761167526245, 0.5145252346992493, 0.5122002959251404]","[0.5034616589546204, 0.505831778049469, 0.5119181871414185, 0.5148743391036987, 0.516404390335083, 0.51742023229599, 0.5192748308181763, 0.5152807831764221, 0.5168344974517822, 0.5187274217605591, 0.5159398913383484]",0.66521,0.65086,0.79126,0.65928,0.63704,0.78631,707,270,0.65937,0.64897,0.79922,0.66161,0.64045,0.79679
0.12,9,1,"[0.79126, 0.79679, 0.79761, 0.79761, 0.79921, 0.79772, 0.80013, 0.79941, 0.79943, 0.79911, 0.79981]","[0.65086, 0.65238, 0.65056, 0.64966, 0.64912, 0.64832, 0.64931, 0.64913, 0.64941, 0.64879, 0.64933]","[0.66521, 0.66521, 0.66273, 0.66214, 0.65966, 0.65923, 0.65981, 0.65981, 0.65966, 0.65894, 0.65908]","[0.78631, 0.79146, 0.78689, 0.79105, 0.7893, 0.79544, 0.79661, 0.79722, 0.79953, 0.79565, 0.79669]","[0.63704, 0.63547, 0.63336, 0.63448, 0.63224, 0.63689, 0.63815, 0.64106, 0.64063, 0.63777, 0.63979]","[0.65928, 0.65578, 0.65753, 0.65811, 0.65519, 0.65869, 0.66044, 0.66161, 0.65986, 0.65928, 0.65986]","[0.7049098610877991, 0.7010302543640137, 0.636082112789154, 0.6169215440750122, 0.6236385703086853, 0.6180942058563232, 0.5943055152893066, 0.5939785242080688, 0.5960702896118164, 0.5741480588912964, 0.5684683322906494]","[0.7358957529067993, 0.7136551141738892, 0.6648804545402527, 0.6550614237785339, 0.6585102677345276, 0.6634128093719482, 0.6493028402328491, 0.6437839865684509, 0.6552923917770386, 0.6429494023323059, 0.6398288607597351]","[0.22371530532836914, 0.20923005044460297, 0.13285396993160248, 0.10711020976305008, 0.11173318326473236, 0.10533041507005692, 0.07975446432828903, 0.0796622633934021, 0.0820642039179802, 0.062305476516485214, 0.05615714192390442]","[0.23287197947502136, 0.2085111141204834, 0.15374302864074707, 0.1396675556898117, 0.14258231222629547, 0.14666199684143066, 0.13043275475502014, 0.12672562897205353, 0.13728150725364685, 0.12755629420280457, 0.12379187345504761]","[0.4811691641807556, 0.49191704392433167, 0.5033440589904785, 0.5098226070404053, 0.5118526816368103, 0.5127813220024109, 0.5144983530044556, 0.5142418146133423, 0.5139776468276978, 0.5117710828781128, 0.5122373104095459]","[0.5034616589546204, 0.5056683421134949, 0.5114312767982483, 0.5158080458641052, 0.5163878202438354, 0.5170498490333557, 0.5192506313323975, 0.5173549652099609, 0.5183647274971008, 0.5158995985984802, 0.516517162322998]",0.66521,0.65086,0.79126,0.65928,0.63704,0.78631,702,270,0.65908,0.64933,0.79981,0.65986,0.63979,0.79669
0.12,9,1,"[0.79126, 0.79703, 0.79683, 0.7967, 0.79665, 0.79762, 0.79908, 0.80019, 0.79849, 0.79935]","[0.65086, 0.65206, 0.64992, 0.64799, 0.64671, 0.64775, 0.64759, 0.64854, 0.64805, 0.64852]","[0.66521, 0.66404, 0.66156, 0.65996, 0.65762, 0.65835, 0.65777, 0.65821, 0.65806, 0.65835]","[0.78631, 0.79028, 0.78853, 0.79085, 0.791, 0.79634, 0.79715, 0.80099, 0.79833, 0.79517]","[0.63704, 0.63525, 0.63203, 0.63326, 0.63269, 0.63813, 0.63713, 0.64364, 0.64365, 0.63888]","[0.65928, 0.65403, 0.65403, 0.65636, 0.65403, 0.65928, 0.65694, 0.66219, 0.66219, 0.66219]","[0.7049098610877991, 0.7024098634719849, 0.6365931630134583, 0.6095800995826721, 0.612269401550293, 0.6122068762779236, 0.5908780694007874, 0.5778083801269531, 0.589436411857605, 0.5809021592140198]","[0.7358957529067993, 0.7150892615318298, 0.6658084392547607, 0.6510381698608398, 0.6565676927566528, 0.6576468348503113, 0.6470116376876831, 0.64158034324646, 0.6430763602256775, 0.6457989811897278]","[0.22371530532836914, 0.2101166695356369, 0.132926806807518, 0.10004439949989319, 0.09949672967195511, 0.0986020490527153, 0.07813028246164322, 0.06536678224802017, 0.07707580178976059, 0.06389040499925613]","[0.23287197947502136, 0.20917725563049316, 0.15404775738716125, 0.1358083188533783, 0.1395469456911087, 0.1404140442609787, 0.1306314915418625, 0.12556949257850647, 0.1270112246274948, 0.12664321064949036]","[0.4811691641807556, 0.49241065979003906, 0.5037798285484314, 0.5095635652542114, 0.5126911997795105, 0.5135440826416016, 0.5127115845680237, 0.5123665928840637, 0.5123057961463928, 0.5169041156768799]","[0.5034616589546204, 0.5064336061477661, 0.5120836496353149, 0.5156319737434387, 0.5174506902694702, 0.5175333023071289, 0.5167690515518188, 0.5163377523422241, 0.5164264440536499, 0.5196434855461121]",0.66521,0.65086,0.79126,0.65928,0.63704,0.78631,637,243,0.65835,0.64852,0.79935,0.66219,0.63888,0.79517
0.13,9,1,"[0.79197, 0.79786, 0.79797, 0.79763, 0.79825, 0.79759, 0.79977, 0.79903, 0.79948, 0.79935, 0.7995]","[0.65133, 0.65287, 0.65082, 0.65006, 0.64811, 0.64851, 0.64927, 0.64912, 0.64971, 0.64906, 0.64914]","[0.6655, 0.66506, 0.66244, 0.66287, 0.6585, 0.65937, 0.65981, 0.65981, 0.65996, 0.65923, 0.65908]","[0.78631, 0.79031, 0.79035, 0.79271, 0.78919, 0.79612, 0.79846, 0.79882, 0.79709, 0.79585, 0.79811]","[0.63704, 0.63541, 0.63546, 0.63704, 0.63155, 0.63853, 0.64073, 0.64414, 0.64031, 0.63714, 0.6408]","[0.65928, 0.65519, 0.65753, 0.65986, 0.65461, 0.65928, 0.66161, 0.66511, 0.66103, 0.65811, 0.66103]","[0.7049232125282288, 0.7010647654533386, 0.6361165642738342, 0.6143961548805237, 0.6162826418876648, 0.6150985956192017, 0.6028614640235901, 0.5939832329750061, 0.5881996154785156, 0.5827649831771851, 0.572909414768219]","[0.7358919978141785, 0.7137370109558105, 0.6651872992515564, 0.6531361937522888, 0.6551440358161926, 0.6620520353317261, 0.6545462012290955, 0.642755389213562, 0.6511083841323853, 0.6484427452087402, 0.6406653523445129]","[0.22372868657112122, 0.20927588641643524, 0.13243605196475983, 0.10530338436365128, 0.10424686223268509, 0.1014707013964653, 0.08795689046382904, 0.08217882364988327, 0.07507360726594925, 0.06932897120714188, 0.061348672956228256]","[0.23286668956279755, 0.20846880972385406, 0.1535755842924118, 0.13861092925071716, 0.13855716586112976, 0.14483642578125, 0.13544867932796478, 0.12761972844600677, 0.13445700705051422, 0.13138721883296967, 0.12565210461616516]","[0.4811691641807556, 0.49190443754196167, 0.5037955641746521, 0.5091017484664917, 0.5119976997375488, 0.5136106014251709, 0.5148094892501831, 0.5117565989494324, 0.5130926966667175, 0.5133235454559326, 0.5114610195159912]","[0.5034616589546204, 0.5057739615440369, 0.5119033455848694, 0.5148857831954956, 0.5170229077339172, 0.5174986720085144, 0.5194501876831055, 0.5154377222061157, 0.5170518159866333, 0.5175638198852539, 0.5154670476913452]",0.6655,0.65133,0.79197,0.65928,0.63704,0.78631,692,270,0.65908,0.64914,0.7995,0.66103,0.6408,0.79811
0.13,9,1,"[0.79197, 0.79752, 0.79688, 0.79725, 0.7986, 0.79737, 0.79952, 0.79934, 0.79919, 0.79933, 0.79941]","[0.65133, 0.65287, 0.65025, 0.64949, 0.64864, 0.64812, 0.64895, 0.64915, 0.64902, 0.64896, 0.64913]","[0.6655, 0.66535, 0.66258, 0.66214, 0.65894, 0.65894, 0.65937, 0.65952, 0.65937, 0.65908, 0.65937]","[0.78631, 0.79153, 0.78843, 0.79163, 0.78922, 0.79538, 0.79944, 0.79757, 0.79852, 0.79604, 0.79672]","[0.63704, 0.63597, 0.63461, 0.63492, 0.63174, 0.63648, 0.64203, 0.6413, 0.64025, 0.63838, 0.64002]","[0.65928, 0.65694, 0.65753, 0.65811, 0.65403, 0.65811, 0.66219, 0.66161, 0.66044, 0.65986, 0.66103]","[0.7049232125282288, 0.7015078067779541, 0.6361834406852722, 0.6166466474533081, 0.6222484111785889, 0.6176877021789551, 0.5966622829437256, 0.5968627333641052, 0.59603351354599, 0.5763205289840698, 0.5679190754890442]","[0.7358919978141785, 0.7142575979232788, 0.6648690104484558, 0.6546896696090698, 0.6581810712814331, 0.6633081436157227, 0.6514794230461121, 0.6448912620544434, 0.6551820039749146, 0.6439851522445679, 0.6395022869110107]","[0.22372868657112122, 0.20944000780582428, 0.13295763731002808, 0.10703305155038834, 0.11039357632398605, 0.10439205914735794, 0.08105729520320892, 0.08290139585733414, 0.0822407677769661, 0.06383098661899567, 0.05567847192287445]","[0.23286668956279755, 0.20862405002117157, 0.15371431410312653, 0.13944831490516663, 0.1421002596616745, 0.14622154831886292, 0.13148565590381622, 0.1281016618013382, 0.13748644292354584, 0.12803104519844055, 0.12381970137357712]","[0.4811691641807556, 0.49218347668647766, 0.5033436417579651, 0.5096238255500793, 0.5118036866188049, 0.5133015513420105, 0.5155462026596069, 0.513886034488678, 0.5137816071510315, 0.5124001502990723, 0.5121769309043884]","[0.5034616589546204, 0.5061542391777039, 0.5114628076553345, 0.5156435370445251, 0.5165395736694336, 0.517356276512146, 0.5203285217285156, 0.5170857310295105, 0.5180460810661316, 0.5164477229118347, 0.5161614418029785]",0.6655,0.65133,0.79197,0.65928,0.63704,0.78631,722,270,0.65937,0.64913,0.79941,0.66103,0.64002,0.79672
0.13,9,1,"[0.79197, 0.79783, 0.79681, 0.79741, 0.79844, 0.79781, 0.79896, 0.79926, 0.79928]","[0.65133, 0.65274, 0.65054, 0.64925, 0.64882, 0.64833, 0.64877, 0.64945, 0.64928]","[0.6655, 0.66477, 0.66273, 0.66142, 0.65981, 0.65937, 0.65952, 0.65966, 0.65966]","[0.78631, 0.79028, 0.78997, 0.79151, 0.79219, 0.79557, 0.79698, 0.7985, 0.79769]","[0.63704, 0.63525, 0.63529, 0.63411, 0.63569, 0.63773, 0.64123, 0.64124, 0.63932]","[0.65928, 0.65403, 0.65753, 0.65694, 0.65753, 0.65986, 0.66219, 0.66044, 0.66103]","[0.7049232125282288, 0.7016817927360535, 0.637359619140625, 0.6204355955123901, 0.6249712705612183, 0.6245284676551819, 0.5878416895866394, 0.5816993713378906, 0.6003376841545105]","[0.7358919978141785, 0.7144325375556946, 0.6660733222961426, 0.6572796702384949, 0.6597219109535217, 0.6685376763343811, 0.6417155861854553, 0.6424217820167542, 0.6572273969650269]","[0.22372868657112122, 0.20961694419384003, 0.13369621336460114, 0.10949066281318665, 0.1107342541217804, 0.10968571901321411, 0.07653848081827164, 0.0683320090174675, 0.0856272503733635]","[0.23286668956279755, 0.20877262949943542, 0.1543266475200653, 0.14035406708717346, 0.14195899665355682, 0.14904463291168213, 0.12620750069618225, 0.12589873373508453, 0.138515442609787]","[0.4811691641807556, 0.49218127131462097, 0.5037766695022583, 0.5109543204307556, 0.5141705274581909, 0.514802098274231, 0.511359453201294, 0.5133305788040161, 0.5145218968391418]","[0.5034616589546204, 0.5061834454536438, 0.512058436870575, 0.5173048377037048, 0.5181680917739868, 0.5198417901992798, 0.5158730149269104, 0.5168607831001282, 0.5190922617912292]",0.6655,0.65133,0.79197,0.65928,0.63704,0.78631,588,216,0.65966,0.64928,0.79928,0.66103,0.63932,0.79769
0.13,9,1,"[0.79197, 0.79697, 0.79708, 0.79719, 0.799, 0.79785, 0.79977, 0.79929, 0.79973]","[0.65133, 0.65202, 0.65, 0.6492, 0.64855, 0.64835, 0.64915, 0.64911, 0.64961]","[0.6655, 0.66419, 0.662, 0.66171, 0.65864, 0.65879, 0.65937, 0.65937, 0.65952]","[0.78631, 0.79142, 0.78914, 0.79165, 0.78925, 0.79531, 0.79743, 0.79865, 0.79817]","[0.63704, 0.63522, 0.6333, 0.63504, 0.63194, 0.63608, 0.63889, 0.64302, 0.64111]","[0.65928, 0.65403, 0.65578, 0.65869, 0.65519, 0.65753, 0.65986, 0.66278, 0.66103]","[0.7049232125282288, 0.7019502520561218, 0.6372826099395752, 0.6172981262207031, 0.6228132843971252, 0.6152046918869019, 0.5937352776527405, 0.5967437028884888, 0.5940479040145874]","[0.7358919978141785, 0.7146143317222595, 0.6663656234741211, 0.6554293632507324, 0.6595938205718994, 0.661952555179596, 0.6493826508522034, 0.6442065834999084, 0.6549131274223328]","[0.22372868657112122, 0.20991012454032898, 0.13349111378192902, 0.107178695499897, 0.10973462462425232, 0.1017991229891777, 0.07901095598936081, 0.08354452252388, 0.07980142533779144]","[0.23286668956279755, 0.20895028114318848, 0.1544092744588852, 0.13956423103809357, 0.1426587551832199, 0.14440669119358063, 0.13037274777889252, 0.1280539631843567, 0.13676615059375763]","[0.4811691641807556, 0.49215590953826904, 0.5039046406745911, 0.5101251602172852, 0.5130330920219421, 0.5134047269821167, 0.514668881893158, 0.5131237506866455, 0.5142386555671692]","[0.5034616589546204, 0.5061773061752319, 0.5122612714767456, 0.5162664651870728, 0.5173677206039429, 0.5178974866867065, 0.5192937254905701, 0.5164675116539001, 0.5184992551803589]",0.6655,0.65133,0.79197,0.65928,0.63704,0.78631,572,216,0.65952,0.64961,0.79973,0.66103,0.64111,0.79817
0.14,10,1,"[0.76425, 0.76999, 0.76994, 0.77356, 0.77371, 0.77258, 0.77206, 0.77226, 0.7727, 0.77278]","[0.56686, 0.56926, 0.56784, 0.56943, 0.56951, 0.56935, 0.56893, 0.56878, 0.56947, 0.56927]","[0.57447, 0.57462, 0.57389, 0.5736, 0.5733, 0.5733, 0.57316, 0.57345, 0.57374, 0.57316]","[0.76063, 0.76786, 0.76916, 0.7691, 0.76836, 0.77129, 0.77078, 0.77081, 0.77106, 0.77366]","[0.56009, 0.55905, 0.55898, 0.5574, 0.55877, 0.56045, 0.5596, 0.55995, 0.56074, 0.56229]","[0.57526, 0.57526, 0.5776, 0.57643, 0.5776, 0.5776, 0.5776, 0.57876, 0.57876, 0.5776]","[0.72184157371521, 0.7211413979530334, 0.6545529961585999, 0.6292229890823364, 0.6241183876991272, 0.6085558533668518, 0.6007131338119507, 0.6015845537185669, 0.6182383298873901, 0.6112751960754395]","[0.7518585324287415, 0.7328071594238281, 0.6863053441047668, 0.6757041215896606, 0.6741726994514465, 0.6713319420814514, 0.6647255420684814, 0.668634295463562, 0.6732373833656311, 0.6719476580619812]","[0.2406078279018402, 0.22923031449317932, 0.15213385224342346, 0.11944235861301422, 0.11154888570308685, 0.094725102186203, 0.0884295403957367, 0.08781494200229645, 0.10340280085802078, 0.09769224375486374]","[0.24878481030464172, 0.22704629600048065, 0.17514647543430328, 0.1593620628118515, 0.15757621824741364, 0.15273022651672363, 0.14896850287914276, 0.15112364292144775, 0.15504203736782074, 0.1558500975370407]","[0.4811691641807556, 0.4920262098312378, 0.502553403377533, 0.509794294834137, 0.5125343799591064, 0.513761579990387, 0.5122063755989075, 0.513671338558197, 0.5146622657775879, 0.5134474635124207]","[0.5034616589546204, 0.506108820438385, 0.5112176537513733, 0.5165284276008606, 0.5168218612670898, 0.5189644694328308, 0.5160387754440308, 0.5178292989730835, 0.5187605023384094, 0.5166182518005371]",0.57447,0.56686,0.76425,0.57526,0.56009,0.76063,669,243,0.57316,0.56927,0.77278,0.5776,0.56229,0.77366
