res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.11,8,1,"[0.82642, 0.83022, 0.83276, 0.83356, 0.83239, 0.83104, 0.83137, 0.83165, 0.83116]","[0.79046, 0.78997, 0.79291, 0.79382, 0.79274, 0.7915, 0.79096, 0.791, 0.79074]","[0.75098, 0.75055, 0.75478, 0.75638, 0.7558, 0.75478, 0.75478, 0.75492, 0.75492]","[0.81822, 0.82273, 0.83231, 0.83439, 0.83395, 0.83193, 0.82813, 0.82883, 0.82653]","[0.78031, 0.77623, 0.78466, 0.78643, 0.78812, 0.78704, 0.78437, 0.7855, 0.78411]","[0.75146, 0.74971, 0.75613, 0.75729, 0.75846, 0.75671, 0.75496, 0.75671, 0.75729]","[0.6807154417037964, 0.6762936115264893, 0.6173303723335266, 0.5910450220108032, 0.5875927209854126, 0.6094644069671631, 0.5870195031166077, 0.5807808637619019, 0.5718932747840881]","[0.7141309976577759, 0.6911280751228333, 0.6416811347007751, 0.6268941760063171, 0.6268026828765869, 0.6478431224822998, 0.6222132444381714, 0.6294653415679932, 0.6197730302810669]","[0.20097379386425018, 0.18527790904045105, 0.1146288588643074, 0.08222362399101257, 0.07533485442399979, 0.09279624372720718, 0.07440032809972763, 0.06787072122097015, 0.059687741100788116]","[0.20998796820640564, 0.18543089926242828, 0.13066346943378448, 0.11200796812772751, 0.11073054373264313, 0.12647776305675507, 0.1055452898144722, 0.1121881827712059, 0.10299136489629745]","[0.4797224700450897, 0.491115003824234, 0.5028282999992371, 0.5088449120521545, 0.5121926069259644, 0.5164703726768494, 0.5126476883888245, 0.5129473805427551, 0.5122236609458923]","[0.5045148730278015, 0.5062896013259888, 0.511400043964386, 0.5152161717414856, 0.5165139436721802, 0.5217655897140503, 0.5167146921157837, 0.5175368189811707, 0.5169080495834351]",0.75098,0.79046,0.82642,0.75146,0.78031,0.81822,772,216,0.75492,0.79074,0.83116,0.75729,0.78411,0.82653
0.11,9,1,"[0.79571, 0.80038, 0.7996, 0.79964, 0.80018, 0.80114, 0.80263, 0.80171, 0.80148]","[0.64867, 0.6499, 0.64872, 0.64815, 0.64889, 0.64945, 0.65069, 0.64998, 0.64953]","[0.66098, 0.662, 0.66171, 0.66156, 0.662, 0.66185, 0.66229, 0.66185, 0.66156]","[0.78732, 0.78665, 0.79843, 0.79653, 0.79663, 0.79891, 0.79909, 0.80019, 0.79916]","[0.63363, 0.63063, 0.64017, 0.64177, 0.64423, 0.6447, 0.64765, 0.64685, 0.64625]","[0.65694, 0.65753, 0.66219, 0.66628, 0.66919, 0.66803, 0.67036, 0.66978, 0.66919]","[0.7127848267555237, 0.6883578300476074, 0.627758800983429, 0.6012462973594666, 0.6037658452987671, 0.605228841304779, 0.5930630564689636, 0.5757610201835632, 0.5771428346633911]","[0.7379381656646729, 0.6993349194526672, 0.6568458676338196, 0.6452500224113464, 0.6533012390136719, 0.6468259692192078, 0.6472825407981873, 0.6392161846160889, 0.6376378536224365]","[0.2304202765226364, 0.1948143094778061, 0.12397781014442444, 0.09284357726573944, 0.08973612636327744, 0.09244075417518616, 0.08031460642814636, 0.06358348578214645, 0.06501202285289764]","[0.23492969572544098, 0.1934836059808731, 0.1461658775806427, 0.13201212882995605, 0.1348406970500946, 0.13029146194458008, 0.13100335001945496, 0.12344466894865036, 0.12223892658948898]","[0.4823760390281677, 0.4936557412147522, 0.5038849711418152, 0.5084174871444702, 0.5139464139938354, 0.512771487236023, 0.5127148628234863, 0.5121108889579773, 0.5120209455490112]","[0.5034005045890808, 0.5062847137451172, 0.5111801624298096, 0.5137041211128235, 0.5189729928970337, 0.5166481733322144, 0.5166892409324646, 0.5160176753997803, 0.515657365322113]",0.66098,0.64867,0.79571,0.65694,0.63363,0.78732,731,216,0.66156,0.64953,0.80148,0.66919,0.64625,0.79916
0.12,10,1,"[0.76269, 0.76928, 0.77258, 0.77294, 0.77278, 0.77393, 0.7727, 0.77282, 0.77209, 0.77234, 0.77218]","[0.56369, 0.56673, 0.56712, 0.56717, 0.567, 0.56799, 0.56746, 0.56755, 0.56712, 0.56753, 0.56768]","[0.5698, 0.57272, 0.57418, 0.57389, 0.57403, 0.57564, 0.57549, 0.57564, 0.5752, 0.57535, 0.5752]","[0.75193, 0.76638, 0.76831, 0.76918, 0.77067, 0.76992, 0.77218, 0.77252, 0.77345, 0.76972, 0.76593]","[0.54988, 0.55827, 0.55906, 0.55916, 0.56044, 0.56044, 0.5612, 0.5603, 0.56109, 0.55967, 0.55732]","[0.56826, 0.57001, 0.57351, 0.57468, 0.57526, 0.57585, 0.57818, 0.57643, 0.57585, 0.57643, 0.57585]","[0.7209263443946838, 0.722610354423523, 0.6601149439811707, 0.6336566209793091, 0.633724570274353, 0.6301624774932861, 0.6024723052978516, 0.6060596704483032, 0.6192195415496826, 0.5960738658905029, 0.6252424120903015]","[0.7533297538757324, 0.7336941361427307, 0.6891592741012573, 0.6765996813774109, 0.6856217384338379, 0.6745277047157288, 0.6712115406990051, 0.6686075329780579, 0.6705456376075745, 0.6674772500991821, 0.6809471845626831]","[0.24039708077907562, 0.23134011030197144, 0.15784870088100433, 0.12496703863143921, 0.11728230118751526, 0.11827106773853302, 0.08992988616228104, 0.09491873532533646, 0.10681308060884476, 0.08408953249454498, 0.11063967645168304]","[0.24988074600696564, 0.22780635952949524, 0.17766384780406952, 0.16219063103199005, 0.16314494609832764, 0.15786099433898926, 0.1535806804895401, 0.1522912234067917, 0.15486547350883484, 0.15196503698825836, 0.16342946887016296]","[0.48049646615982056, 0.4913592040538788, 0.5023589730262756, 0.5086773037910461, 0.5164570808410645, 0.5119643807411194, 0.5126333832740784, 0.5111760497093201, 0.5121803283691406, 0.5118383765220642, 0.5142536759376526]","[0.5035892128944397, 0.506013035774231, 0.5115094780921936, 0.5145466923713684, 0.522840678691864, 0.5166511535644531, 0.517982006072998, 0.5163664221763611, 0.5159284472465515, 0.5159022212028503, 0.5180301070213318]",0.5698,0.56369,0.76269,0.56826,0.54988,0.75193,926,270,0.5752,0.56768,0.77218,0.57585,0.55732,0.76593
0.12,9,1,"[0.841, 0.84568, 0.84709, 0.84745, 0.8464, 0.84522, 0.84676, 0.84596, 0.84377, 0.84136, 0.8421, 0.84337, 0.84262, 0.84102, 0.84142]","[0.80056, 0.80148, 0.80123, 0.80122, 0.79963, 0.79765, 0.79944, 0.79791, 0.79523, 0.79172, 0.79182, 0.79419, 0.7932, 0.79021, 0.79045]","[0.79227, 0.79256, 0.79314, 0.79271, 0.79198, 0.79023, 0.7911, 0.79052, 0.78877, 0.78745, 0.78731, 0.78804, 0.78775, 0.78643, 0.78658]","[0.82674, 0.8339, 0.83681, 0.84309, 0.84473, 0.84373, 0.84681, 0.84647, 0.84555, 0.84012, 0.84305, 0.84616, 0.84428, 0.84268, 0.84604]","[0.78866, 0.78725, 0.78691, 0.797, 0.79855, 0.79626, 0.80025, 0.79909, 0.79981, 0.79205, 0.79608, 0.79974, 0.79909, 0.796, 0.79815]","[0.79288, 0.79288, 0.79405, 0.79755, 0.79755, 0.79463, 0.79697, 0.79697, 0.79755, 0.79405, 0.79405, 0.79638, 0.79872, 0.79522, 0.79405]","[0.6874885559082031, 0.687635064125061, 0.6293941736221313, 0.5993092656135559, 0.5916105508804321, 0.6013678312301636, 0.5929886102676392, 0.6065529584884644, 0.5747364163398743, 0.5792710781097412, 0.5721213817596436, 0.5747216939926147, 0.5711878538131714, 0.5771932601928711, 0.5929838418960571]","[0.7191786170005798, 0.7015548348426819, 0.6571556329727173, 0.6403243541717529, 0.637696385383606, 0.6420550346374512, 0.6327731013298035, 0.6479418277740479, 0.6285423040390015, 0.6341877579689026, 0.6351245045661926, 0.6292250752449036, 0.634813129901886, 0.631608247756958, 0.6365998387336731]","[0.20810173451900482, 0.1971498280763626, 0.128046452999115, 0.09225913882255554, 0.08181687444448471, 0.08763524144887924, 0.08296827971935272, 0.09470948576927185, 0.0643380731344223, 0.06721549481153488, 0.0597265399992466, 0.06482429057359695, 0.05860615149140358, 0.06650737673044205, 0.0832279697060585]","[0.21532154083251953, 0.1957503706216812, 0.1469576507806778, 0.1265772134065628, 0.12251614034175873, 0.12338220328092575, 0.11835017055273056, 0.1318819671869278, 0.11356393247842789, 0.11854449659585953, 0.1184207871556282, 0.1153126209974289, 0.11825726926326752, 0.1163945123553276, 0.12308750301599503]","[0.47940585017204285, 0.49057501554489136, 0.501471757888794, 0.5071089863777161, 0.5097707509994507, 0.513688862323761, 0.5099577307701111, 0.5117825269699097, 0.5104848146438599, 0.5120106935501099, 0.5123395323753357, 0.5098013281822205, 0.5124725699424744, 0.5106103420257568, 0.5095077753067017]","[0.503853976726532, 0.506013035774231, 0.5105111598968506, 0.5140225887298584, 0.51557457447052, 0.5191546678543091, 0.5147150158882141, 0.5164388418197632, 0.5152292847633362, 0.5159998536109924, 0.5172446370124817, 0.5143250226974487, 0.5169673562049866, 0.5154344439506531, 0.5138511657714844]",0.79227,0.80056,0.841,0.79288,0.78866,0.82674,1167,378,0.78658,0.79045,0.84142,0.79405,0.79815,0.84604
0.12,8,1,"[0.78526, 0.78869, 0.79007, 0.79248, 0.79127, 0.79203, 0.79391, 0.79447, 0.7942]","[0.63956, 0.63959, 0.63908, 0.63947, 0.63816, 0.63901, 0.64031, 0.64033, 0.63998]","[0.64974, 0.64522, 0.64595, 0.64551, 0.64435, 0.64551, 0.64551, 0.64537, 0.64522]","[0.77511, 0.77861, 0.778, 0.78125, 0.77933, 0.77907, 0.78292, 0.78423, 0.78248]","[0.62629, 0.62323, 0.61975, 0.62045, 0.61942, 0.62259, 0.62579, 0.62529, 0.62749]","[0.64177, 0.63711, 0.63594, 0.63711, 0.63419, 0.64294, 0.63886, 0.63886, 0.64702]","[0.7060170769691467, 0.6882642507553101, 0.6315458416938782, 0.6093162894248962, 0.610519289970398, 0.5948952436447144, 0.5962665677070618, 0.5902572870254517, 0.5968745946884155]","[0.7355806827545166, 0.6991430521011353, 0.6584344506263733, 0.6455551981925964, 0.6532577276229858, 0.6382776498794556, 0.6481941342353821, 0.6457900404930115, 0.6431604027748108]","[0.2237633913755417, 0.19455870985984802, 0.12728005647659302, 0.09983186423778534, 0.09781532734632492, 0.0851593017578125, 0.08217336237430573, 0.07566647231578827, 0.08344647288322449]","[0.23160243034362793, 0.19306127727031708, 0.1467934548854828, 0.1315695196390152, 0.13569018244743347, 0.12395486980676651, 0.13007065653800964, 0.12672999501228333, 0.12662261724472046]","[0.4822595417499542, 0.4938075542449951, 0.5043502449989319, 0.5094987154006958, 0.5127328038215637, 0.5098281502723694, 0.5141540169715881, 0.5144937038421631, 0.5132529139518738]","[0.5043441653251648, 0.5064610838890076, 0.5119385123252869, 0.5143522620201111, 0.5179762840270996, 0.5144328474998474, 0.5181249380111694, 0.5190364122390747, 0.5166080594062805]",0.64974,0.63956,0.78526,0.64177,0.62629,0.77511,789,216,0.64522,0.63998,0.7942,0.64702,0.62749,0.78248
0.12,10,1,"[0.81238, 0.81869, 0.8183, 0.81902, 0.81736, 0.81858, 0.81792]","[0.65772, 0.66015, 0.6593, 0.65958, 0.65745, 0.65789, 0.65757]","[0.6954, 0.69438, 0.69234, 0.69205, 0.68957, 0.68986, 0.68957]","[0.79076, 0.80387, 0.80404, 0.81176, 0.81339, 0.81393, 0.81072]","[0.64157, 0.64682, 0.64454, 0.65128, 0.64949, 0.65159, 0.64951]","[0.69312, 0.69253, 0.68903, 0.69487, 0.69137, 0.69487, 0.6937]","[0.7192740440368652, 0.7071167230606079, 0.6433790922164917, 0.6199140548706055, 0.6270612478256226, 0.633385181427002, 0.5974228382110596]","[0.7486812472343445, 0.719438910484314, 0.6724446415901184, 0.6623881459236145, 0.6617595553398132, 0.6758823990821838, 0.6567184925079346]","[0.2372141182422638, 0.2137569636106491, 0.13955020904541016, 0.10900606215000153, 0.11438165605068207, 0.12254191190004349, 0.08461461216211319]","[0.24485118687152863, 0.21328817307949066, 0.1612403243780136, 0.1460353583097458, 0.1456318348646164, 0.16103605926036835, 0.14034005999565125]","[0.48205286264419556, 0.49348124861717224, 0.5039393305778503, 0.5109172463417053, 0.5125963687896729, 0.5107964277267456, 0.512748658657074]","[0.5040877461433411, 0.5065495371818542, 0.5116057395935059, 0.516826331615448, 0.51652592420578, 0.515171468257904, 0.516852855682373]",0.6954,0.65772,0.81238,0.69312,0.64157,0.79076,637,162,0.68957,0.65757,0.81792,0.6937,0.64951,0.81072
0.13,11,1,"[0.81507, 0.82657, 0.82689, 0.82782, 0.82732, 0.82842, 0.82984, 0.82955, 0.82983, 0.82956, 0.82849, 0.82874]","[0.65994, 0.664, 0.66192, 0.66204, 0.66159, 0.66137, 0.66221, 0.66181, 0.66195, 0.66139, 0.66044, 0.66074]","[0.70445, 0.70795, 0.70562, 0.70562, 0.70474, 0.70168, 0.70314, 0.70372, 0.70372, 0.70328, 0.70212, 0.7027]","[0.80001, 0.81681, 0.82077, 0.82396, 0.82337, 0.82225, 0.8238, 0.82705, 0.82638, 0.82339, 0.82181, 0.825]","[0.6463, 0.65097, 0.64976, 0.65208, 0.65282, 0.65135, 0.65206, 0.65994, 0.65586, 0.64969, 0.64925, 0.65591]","[0.69662, 0.70245, 0.7007, 0.70187, 0.7042, 0.69778, 0.70303, 0.71354, 0.70945, 0.69895, 0.6972, 0.70945]","[0.7242200970649719, 0.7161486744880676, 0.6521093845367432, 0.6224489808082581, 0.6314931511878967, 0.6297943592071533, 0.6196581125259399, 0.5960896611213684, 0.6248257756233215, 0.5971625447273254, 0.6116780638694763, 0.5941570997238159]","[0.7544421553611755, 0.7307972311973572, 0.684424638748169, 0.6697129011154175, 0.6763194799423218, 0.6773681044578552, 0.6760707497596741, 0.6627040505409241, 0.6710580587387085, 0.6703073382377625, 0.6717060804367065, 0.6625699996948242]","[0.24357518553733826, 0.22520014643669128, 0.1512790322303772, 0.11526274681091309, 0.11987072974443436, 0.11752147227525711, 0.10781946033239365, 0.08465906977653503, 0.11193512380123138, 0.08400662988424301, 0.0996091440320015, 0.08373742550611496]","[0.25091809034347534, 0.22510255873203278, 0.17456252872943878, 0.15636079013347626, 0.1595374494791031, 0.16063599288463593, 0.15900911390781403, 0.14655514061450958, 0.15437957644462585, 0.15302512049674988, 0.15533006191253662, 0.14807450771331787]","[0.48066002130508423, 0.49102094769477844, 0.5008948445320129, 0.5071830749511719, 0.5115090012550354, 0.5121290683746338, 0.511737585067749, 0.5113807320594788, 0.5127574801445007, 0.513142466545105, 0.5119263529777527, 0.5102579593658447]","[0.5037078261375427, 0.5060270428657532, 0.5101353526115417, 0.5136345028877258, 0.5173341035842896, 0.5169638991355896, 0.5172692537307739, 0.516318678855896, 0.5167552828788757, 0.5176359415054321, 0.5165561437606812, 0.5147266387939453]",0.70445,0.65994,0.81507,0.69662,0.6463,0.80001,1015,297,0.7027,0.66074,0.82874,0.70945,0.65591,0.825
0.13,9,1,"[0.78773, 0.79489, 0.79812, 0.79845, 0.79724, 0.79738, 0.79842, 0.79814, 0.79797]","[0.64036, 0.63974, 0.63973, 0.63854, 0.6378, 0.63751, 0.63895, 0.63836, 0.6384]","[0.65266, 0.64799, 0.64537, 0.64289, 0.6423, 0.64128, 0.64303, 0.64274, 0.64289]","[0.76752, 0.78323, 0.78419, 0.78298, 0.78971, 0.79011, 0.79017, 0.7904, 0.79235]","[0.61973, 0.62523, 0.62289, 0.61935, 0.62393, 0.62366, 0.6277, 0.62638, 0.63119]","[0.64644, 0.64469, 0.63944, 0.63361, 0.63536, 0.63419, 0.64411, 0.64177, 0.64819]","[0.7138434052467346, 0.6962780952453613, 0.6298305988311768, 0.6038769483566284, 0.5927340984344482, 0.6062784790992737, 0.6049357652664185, 0.5791809558868408, 0.5857022404670715]","[0.7459299564361572, 0.7080220580101013, 0.6578923463821411, 0.6474524736404419, 0.6444076895713806, 0.6590877175331116, 0.6485978960990906, 0.6428642868995667, 0.6399797797203064]","[0.2329634428024292, 0.20434844493865967, 0.12722879648208618, 0.09500838816165924, 0.08265174180269241, 0.08958722651004791, 0.09253416210412979, 0.06628197431564331, 0.07491178810596466]","[0.24205580353736877, 0.20187802612781525, 0.14687010645866394, 0.1322961002588272, 0.13008978962898254, 0.13777795433998108, 0.13225385546684265, 0.1256246119737625, 0.12522853910923004]","[0.4808608591556549, 0.4920305013656616, 0.5027049779891968, 0.5088895559310913, 0.5100433230400085, 0.5165972709655762, 0.5123208165168762, 0.5129416584968567, 0.5107354521751404]","[0.5042607188224792, 0.5064516067504883, 0.5111639499664307, 0.5154367685317993, 0.5147184133529663, 0.5217760801315308, 0.5163783431053162, 0.5175822973251343, 0.5150658488273621]",0.65266,0.64036,0.78773,0.64644,0.61973,0.76752,784,216,0.64289,0.6384,0.79797,0.64819,0.63119,0.79235
0.13,9,1,"[0.78633, 0.79241, 0.79314, 0.79477, 0.79304, 0.79399, 0.79621, 0.79557, 0.79465, 0.79495]","[0.63789, 0.64021, 0.63877, 0.63782, 0.63632, 0.63653, 0.63775, 0.63758, 0.63648, 0.63678]","[0.65135, 0.64799, 0.64712, 0.64624, 0.64464, 0.64391, 0.6442, 0.64435, 0.64376, 0.64376]","[0.77193, 0.78847, 0.78758, 0.78889, 0.7885, 0.79351, 0.78874, 0.79017, 0.78823, 0.78847]","[0.62594, 0.63602, 0.63198, 0.63215, 0.63173, 0.63307, 0.6313, 0.63684, 0.63182, 0.63126]","[0.65053, 0.65228, 0.64877, 0.65111, 0.65053, 0.64819, 0.65053, 0.65753, 0.65111, 0.65228]","[0.7129551768302917, 0.69825279712677, 0.6341176629066467, 0.6078898310661316, 0.6050049662590027, 0.6001417636871338, 0.5829384326934814, 0.6120811700820923, 0.5812727808952332, 0.5725031495094299]","[0.7433817386627197, 0.7103060483932495, 0.6643602252006531, 0.6526321172714233, 0.6520966291427612, 0.6551827788352966, 0.6426631808280945, 0.6619730591773987, 0.6404950022697449, 0.638016939163208]","[0.23220723867416382, 0.20691964030265808, 0.13172486424446106, 0.09948185086250305, 0.09349889308214188, 0.08718805760145187, 0.07065064460039139, 0.09698249399662018, 0.07066155970096588, 0.062076691538095474]","[0.24023853242397308, 0.20506000518798828, 0.15344016253948212, 0.13759465515613556, 0.1360509842634201, 0.13748221099376678, 0.12663127481937408, 0.14251962304115295, 0.12609824538230896, 0.12364906072616577]","[0.48072853684425354, 0.491402268409729, 0.5024861693382263, 0.5084472298622131, 0.5114760994911194, 0.5129350423812866, 0.5122694373130798, 0.5149646997451782, 0.5106493234634399, 0.5103549361228943]","[0.5034456253051758, 0.5053044557571411, 0.5110419392585754, 0.5152818560600281, 0.5163476467132568, 0.5179644227027893, 0.5163119435310364, 0.5197944641113281, 0.5148817896842957, 0.5146883726119995]",0.65135,0.63789,0.78633,0.65053,0.62594,0.77193,769,243,0.64376,0.63678,0.79495,0.65228,0.63126,0.78847
0.13,10,1,"[0.76709, 0.77165, 0.77217, 0.77522, 0.77401, 0.77425, 0.77512, 0.77526, 0.77588, 0.77645]","[0.56893, 0.57036, 0.57066, 0.57143, 0.57058, 0.5711, 0.57161, 0.57171, 0.57177, 0.57217]","[0.57549, 0.57739, 0.57768, 0.57622, 0.57608, 0.57622, 0.57666, 0.57622, 0.57622, 0.57593]","[0.75217, 0.7573, 0.7656, 0.76916, 0.77519, 0.77518, 0.77641, 0.77384, 0.7765, 0.77579]","[0.55216, 0.5571, 0.56033, 0.56195, 0.56747, 0.56638, 0.56773, 0.56473, 0.56625, 0.56597]","[0.56709, 0.56826, 0.5741, 0.57818, 0.58168, 0.57876, 0.57876, 0.57935, 0.57935, 0.5776]","[0.7274045944213867, 0.7180542349815369, 0.6522003412246704, 0.6221336126327515, 0.6146999597549438, 0.6083138585090637, 0.6161604523658752, 0.5927842259407043, 0.5937767624855042, 0.5801669955253601]","[0.757102370262146, 0.7314635515213013, 0.6840590834617615, 0.6697017550468445, 0.6639118194580078, 0.6657419204711914, 0.6735886335372925, 0.6603783369064331, 0.6578212976455688, 0.6577211022377014]","[0.2447710782289505, 0.22577960789203644, 0.14955703914165497, 0.11437787860631943, 0.10440301895141602, 0.09718522429466248, 0.10526863485574722, 0.07989250123500824, 0.08265677094459534, 0.06736132502555847]","[0.2519824206829071, 0.22499771416187286, 0.17286625504493713, 0.15618367493152618, 0.14960864186286926, 0.1506103128194809, 0.1583530604839325, 0.14327441155910492, 0.14295411109924316, 0.14112608134746552]","[0.4826405346393585, 0.49234387278556824, 0.5027191638946533, 0.5077735185623169, 0.5102400779724121, 0.5111044049263, 0.5108957290649414, 0.5128885507583618, 0.5109644532203674, 0.5127332210540771]","[0.5054274201393127, 0.5066763162612915, 0.5113508701324463, 0.513799250125885, 0.5145990252494812, 0.5155587792396545, 0.5154904127120972, 0.5173165798187256, 0.5151004195213318, 0.516907274723053]",0.57549,0.56893,0.76709,0.56709,0.55216,0.75217,811,243,0.57593,0.57217,0.77645,0.5776,0.56597,0.77579
0.14,10,1,"[0.75376, 0.76458, 0.76956, 0.77098, 0.77149, 0.77223, 0.77228, 0.77192, 0.77264, 0.77198, 0.77045, 0.77018, 0.77132, 0.771, 0.77205]","[0.55685, 0.563, 0.56636, 0.56652, 0.56683, 0.56728, 0.56748, 0.56706, 0.56749, 0.56707, 0.56645, 0.5662, 0.56709, 0.56675, 0.56724]","[0.56937, 0.57418, 0.57564, 0.57462, 0.57374, 0.57287, 0.5736, 0.57301, 0.57316, 0.57228, 0.57185, 0.57214, 0.57272, 0.57214, 0.57243]","[0.74333, 0.7556, 0.76484, 0.77064, 0.7714, 0.77373, 0.77378, 0.77208, 0.77211, 0.77306, 0.77141, 0.77183, 0.76543, 0.77446, 0.77535]","[0.54664, 0.55416, 0.5577, 0.56215, 0.56066, 0.56252, 0.56219, 0.56088, 0.56177, 0.56188, 0.56134, 0.56228, 0.55901, 0.56328, 0.5641]","[0.57235, 0.57001, 0.57176, 0.57585, 0.57643, 0.57643, 0.57643, 0.57351, 0.57526, 0.57643, 0.5776, 0.57818, 0.57643, 0.5776, 0.57643]","[0.7333841323852539, 0.7099160552024841, 0.6495465636253357, 0.6274962425231934, 0.6200395226478577, 0.6229788064956665, 0.6067700386047363, 0.5940335392951965, 0.5922883749008179, 0.5799283981323242, 0.6037374138832092, 0.6349210739135742, 0.6519317030906677, 0.6176732778549194, 0.5974961519241333]","[0.7610664367675781, 0.7203798890113831, 0.6782536506652832, 0.671229898929596, 0.6701079607009888, 0.6641190648078918, 0.6689903736114502, 0.6546459197998047, 0.6548041105270386, 0.6541401147842407, 0.6643210053443909, 0.6849817633628845, 0.6936911344528198, 0.6651746034622192, 0.6581991314888]","[0.25129568576812744, 0.21670027077198029, 0.1471492201089859, 0.11922434717416763, 0.10896266996860504, 0.11023169755935669, 0.09217418730258942, 0.08275195956230164, 0.08132978528738022, 0.06802981346845627, 0.08999252319335938, 0.12096446752548218, 0.13414323329925537, 0.10293559730052948, 0.08362627774477005]","[0.256786584854126, 0.21376097202301025, 0.16757667064666748, 0.1570282280445099, 0.1544484794139862, 0.14791856706142426, 0.1497185081243515, 0.13934098184108734, 0.1404830515384674, 0.13868404924869537, 0.14822673797607422, 0.1678301990032196, 0.1724180430173874, 0.14682579040527344, 0.14195582270622253]","[0.4820807874202728, 0.4932888448238373, 0.5024867057800293, 0.5082669258117676, 0.5109934210777283, 0.5127049684524536, 0.5146886110305786, 0.5112635493278503, 0.5108274221420288, 0.5118035078048706, 0.5135616064071655, 0.5137125849723816, 0.5173594951629639, 0.5149394273757935, 0.5137028098106384]","[0.5045269727706909, 0.5068774819374084, 0.5109004378318787, 0.5145813822746277, 0.5162470936775208, 0.5166212916374207, 0.5196312665939331, 0.5154150724411011, 0.5147177577018738, 0.5158640742301941, 0.5166658759117126, 0.5176123380661011, 0.5216768383979797, 0.5184562802314758, 0.5165163278579712]",0.56937,0.55685,0.75376,0.57235,0.54664,0.74333,1133,378,0.57243,0.56724,0.77205,0.57643,0.5641,0.77535
0.14,9,1,"[0.78308, 0.78923, 0.79407, 0.79467, 0.79601, 0.79552, 0.79649, 0.79566, 0.79521, 0.79488]","[0.63669, 0.63621, 0.63856, 0.63819, 0.63788, 0.63759, 0.63764, 0.63706, 0.63695, 0.63732]","[0.65281, 0.65077, 0.65077, 0.64945, 0.64945, 0.64931, 0.64814, 0.64843, 0.64829, 0.64872]","[0.78113, 0.7841, 0.79211, 0.79239, 0.7947, 0.79288, 0.78966, 0.79043, 0.79075, 0.79018]","[0.63146, 0.62667, 0.63123, 0.63221, 0.63355, 0.63159, 0.63021, 0.63028, 0.63359, 0.63431]","[0.65519, 0.65111, 0.65344, 0.65461, 0.65519, 0.65578, 0.65403, 0.65461, 0.65811, 0.65811]","[0.7092053294181824, 0.7005391120910645, 0.6327622532844543, 0.607745885848999, 0.6044166088104248, 0.6230484247207642, 0.5911809802055359, 0.5891205072402954, 0.5884913206100464, 0.6140921115875244]","[0.7404286861419678, 0.7137441635131836, 0.6610231399536133, 0.6515270471572876, 0.648594319820404, 0.668025016784668, 0.6393870115280151, 0.6489644050598145, 0.6447709202766418, 0.6539544463157654]","[0.22779224812984467, 0.20875675976276398, 0.129186749458313, 0.0985584706068039, 0.0921916589140892, 0.10629302263259888, 0.08048588037490845, 0.07676566392183304, 0.07688174396753311, 0.10160154849290848]","[0.23604120314121246, 0.20755383372306824, 0.14952217042446136, 0.1362008899450302, 0.13254182040691376, 0.14606918394565582, 0.1244581937789917, 0.13205473124980927, 0.1287401169538498, 0.1382361501455307]","[0.48138219118118286, 0.4918598532676697, 0.5036909580230713, 0.5092147588729858, 0.5121679902076721, 0.5166191458702087, 0.5106992125511169, 0.5123563408851624, 0.511580228805542, 0.512239933013916]","[0.504738450050354, 0.5063804984092712, 0.5117186903953552, 0.515677809715271, 0.5164421796798706, 0.5224506258964539, 0.5151849985122681, 0.5172927975654602, 0.5162318348884583, 0.5160271525382996]",0.65281,0.63669,0.78308,0.65519,0.63146,0.78113,782,243,0.64872,0.63732,0.79488,0.65811,0.63431,0.79018
