res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.08,8,1,"[0.82166, 0.83446, 0.838, 0.83533, 0.83675, 0.83532, 0.83257, 0.83375, 0.83437]","[0.79648, 0.80065, 0.80176, 0.79906, 0.7999, 0.79811, 0.79501, 0.79539, 0.79567]","[0.76192, 0.76292, 0.76242, 0.76109, 0.76059, 0.75992, 0.75909, 0.75909, 0.75892]","[0.8089, 0.82993, 0.83598, 0.8288, 0.82584, 0.82527, 0.82496, 0.83165, 0.82627]","[0.78614, 0.79144, 0.79344, 0.7905, 0.78966, 0.78818, 0.78174, 0.79115, 0.78771]","[0.76265, 0.76031, 0.76031, 0.7572, 0.75642, 0.75564, 0.75486, 0.75798, 0.75564]","[0.6969044208526611, 0.6687321662902832, 0.6105725169181824, 0.5793755650520325, 0.5828402042388916, 0.5630047917366028, 0.5854166746139526, 0.5679540634155273, 0.5602495074272156]","[0.7234854102134705, 0.6878589391708374, 0.6419360637664795, 0.6212316155433655, 0.6246662735939026, 0.6140636801719666, 0.6319060325622559, 0.618872880935669, 0.6160009503364563]","[0.21111153066158295, 0.17386914789676666, 0.10647516697645187, 0.0711333230137825, 0.0707947164773941, 0.050918180495500565, 0.07179711014032364, 0.05361242592334747, 0.04792051389813423]","[0.20717959105968475, 0.1693565994501114, 0.1274712085723877, 0.10938718914985657, 0.11399652808904648, 0.10144004970788956, 0.11243780702352524, 0.09855296462774277, 0.1049879714846611]","[0.4861408770084381, 0.49547430872917175, 0.5045648217201233, 0.5085631012916565, 0.5119480490684509, 0.5122102499008179, 0.5133307576179504, 0.5148187279701233, 0.5124304890632629]","[0.5164375305175781, 0.5189760327339172, 0.5223506093025208, 0.5239579677581787, 0.5266788601875305, 0.5267141461372375, 0.5270722508430481, 0.528165876865387, 0.5255878567695618]",0.76192,0.79648,0.82166,0.76265,0.78614,0.8089,884,192,0.75892,0.79567,0.83437,0.75564,0.78771,0.82627
0.08,8,1,"[0.82739, 0.8361, 0.83698, 0.83464, 0.83326, 0.83212, 0.83211, 0.83242, 0.83116, 0.83195]","[0.7834, 0.79291, 0.7929, 0.79129, 0.79063, 0.78958, 0.78994, 0.79039, 0.78922, 0.78944]","[0.78376, 0.78726, 0.78793, 0.78676, 0.78576, 0.78476, 0.78476, 0.78493, 0.78426, 0.78426]","[0.80315, 0.81904, 0.82365, 0.82973, 0.83067, 0.83091, 0.82877, 0.82534, 0.82854, 0.82835]","[0.76775, 0.77926, 0.77927, 0.78558, 0.7875, 0.78821, 0.78501, 0.784, 0.78362, 0.78567]","[0.77899, 0.78366, 0.78288, 0.78755, 0.78911, 0.78988, 0.78677, 0.78755, 0.78599, 0.78833]","[0.6979766488075256, 0.6737604737281799, 0.6117702126502991, 0.5781083703041077, 0.5689839124679565, 0.5630314946174622, 0.5703464150428772, 0.5699973106384277, 0.5806263089179993, 0.5681249499320984]","[0.7283419966697693, 0.6942203044891357, 0.6421685814857483, 0.6210903525352478, 0.6189870834350586, 0.6146212220191956, 0.6146946549415588, 0.6196820735931396, 0.6236133575439453, 0.6250753998756409]","[0.21247024834156036, 0.18051110208034515, 0.10979306697845459, 0.07154180109500885, 0.05970291420817375, 0.050240810960531235, 0.058506160974502563, 0.05676905810832977, 0.06857989728450775, 0.05595460534095764]","[0.21164537966251373, 0.17565639317035675, 0.12326562404632568, 0.1021222472190857, 0.09842965751886368, 0.09308705478906631, 0.09121858328580856, 0.08865059167146683, 0.09784752130508423, 0.10555251687765121]","[0.48568668961524963, 0.493668794631958, 0.5023901462554932, 0.5067965388298035, 0.5092509388923645, 0.512706458568573, 0.5117225050926208, 0.5132103562355042, 0.5118504166603088, 0.5121694207191467]","[0.5193672180175781, 0.520282506942749, 0.5228922963142395, 0.5246649384498596, 0.526306688785553, 0.5292206406593323, 0.5273764133453369, 0.5285167694091797, 0.5274952054023743, 0.5271123051643372]",0.78376,0.7834,0.82739,0.77899,0.76775,0.80315,980,216,0.78426,0.78944,0.83195,0.78833,0.78567,0.82835
0.09,9,1,"[0.78283, 0.79105, 0.79635, 0.79728, 0.79976, 0.79962, 0.80033, 0.79961, 0.7987, 0.80008, 0.80079]","[0.63793, 0.64431, 0.64821, 0.64962, 0.65126, 0.65032, 0.65013, 0.64958, 0.64853, 0.64899, 0.6495]","[0.66622, 0.66856, 0.66989, 0.66972, 0.67089, 0.66906, 0.66772, 0.66722, 0.66672, 0.66672, 0.66672]","[0.77777, 0.79002, 0.79297, 0.78799, 0.78826, 0.79579, 0.79659, 0.79327, 0.79169, 0.79726, 0.79543]","[0.63106, 0.64104, 0.64197, 0.64193, 0.64364, 0.64476, 0.64302, 0.64005, 0.64221, 0.64546, 0.64162]","[0.65837, 0.6677, 0.66926, 0.67315, 0.67549, 0.67237, 0.66693, 0.66537, 0.67082, 0.67315, 0.66693]","[0.7205900549888611, 0.6964321732521057, 0.6318091154098511, 0.5969783067703247, 0.5888992547988892, 0.5840334892272949, 0.5947696566581726, 0.5955385565757751, 0.5848329067230225, 0.583448052406311, 0.5598071813583374]","[0.7489641308784485, 0.7159981727600098, 0.6649720072746277, 0.6453283429145813, 0.6439165472984314, 0.6393704414367676, 0.6437734961509705, 0.6483801603317261, 0.6528969407081604, 0.6534349918365479, 0.6352700591087341]","[0.23656396567821503, 0.2051944136619568, 0.13039833307266235, 0.09041938185691833, 0.08003076165914536, 0.06933287531137466, 0.08211452513933182, 0.08260810375213623, 0.07195175439119339, 0.06950774043798447, 0.04372840002179146]","[0.228784441947937, 0.199769988656044, 0.15320377051830292, 0.13417264819145203, 0.13339917361736298, 0.12257098406553268, 0.12725971639156342, 0.12730205059051514, 0.13607393205165863, 0.13936935365200043, 0.11754951626062393]","[0.48431262373924255, 0.4915783405303955, 0.5016819834709167, 0.5067466497421265, 0.5087650418281555, 0.5147544741630554, 0.5124200582504272, 0.5129721760749817, 0.5130233764648438, 0.513710081577301, 0.5162959098815918]","[0.5174729824066162, 0.5175946354866028, 0.5220099091529846, 0.5242893695831299, 0.5249218940734863, 0.5301870703697205, 0.5265960097312927, 0.5265337824821472, 0.5269606709480286, 0.5270624756813049, 0.5297549962997437]",0.66622,0.63793,0.78283,0.65837,0.63106,0.77777,1057,240,0.66672,0.6495,0.80079,0.66693,0.64162,0.79543
0.09,7,1,"[0.81757, 0.82205, 0.82507, 0.82615, 0.82501, 0.82424, 0.82432, 0.82114, 0.82097, 0.8224, 0.82288]","[0.79654, 0.79427, 0.79698, 0.79507, 0.79291, 0.79092, 0.78914, 0.78653, 0.78587, 0.78647, 0.78656]","[0.77142, 0.76759, 0.76809, 0.76542, 0.76375, 0.76242, 0.76125, 0.75992, 0.75975, 0.76009, 0.75975]","[0.80535, 0.81522, 0.81352, 0.81707, 0.81985, 0.81956, 0.81691, 0.82124, 0.81879, 0.81986, 0.81838]","[0.78528, 0.78199, 0.78402, 0.78552, 0.78676, 0.78553, 0.78681, 0.7871, 0.78378, 0.78583, 0.78642]","[0.76265, 0.76187, 0.76187, 0.75953, 0.75953, 0.7572, 0.75875, 0.76031, 0.75875, 0.76109, 0.76031]","[0.7006086111068726, 0.6514315605163574, 0.5970802307128906, 0.5732470750808716, 0.5664893984794617, 0.566558301448822, 0.5727491974830627, 0.5586010217666626, 0.5674821138381958, 0.5528693199157715, 0.5541725754737854]","[0.7215548157691956, 0.6693422198295593, 0.6291369199752808, 0.6164678931236267, 0.6129633188247681, 0.609021008014679, 0.6172872185707092, 0.6096526980400085, 0.6202405691146851, 0.6119943261146545, 0.6141527891159058]","[0.20966656506061554, 0.15397235751152039, 0.0912780836224556, 0.061550479382276535, 0.050309691578149796, 0.052466291934251785, 0.05581355467438698, 0.04443241283297539, 0.05110979452729225, 0.03810987249016762, 0.03825463727116585]","[0.20062702894210815, 0.1569088250398636, 0.1188245639204979, 0.10427282005548477, 0.09504452347755432, 0.09420112520456314, 0.09909528493881226, 0.09485354274511337, 0.10431542992591858, 0.09991531819105148, 0.0979653000831604]","[0.49131402373313904, 0.49793756008148193, 0.5061245560646057, 0.5117692351341248, 0.5161177515983582, 0.5139248967170715, 0.5169605016708374, 0.5144158005714417, 0.5162738561630249, 0.5150061845779419, 0.515881359577179]","[0.5183940529823303, 0.5187378525733948, 0.5226206183433533, 0.5262834429740906, 0.5301818251609802, 0.527470052242279, 0.530328094959259, 0.5276030898094177, 0.5292000770568848, 0.5276672840118408, 0.5282737612724304]",0.77142,0.79654,0.81757,0.76265,0.78528,0.80535,966,240,0.75975,0.78656,0.82288,0.76031,0.78642,0.81838
0.09,8,1,"[0.77511, 0.78658, 0.78967, 0.78988, 0.79054, 0.7913, 0.79087, 0.79091]","[0.64084, 0.64739, 0.64789, 0.64737, 0.64703, 0.64653, 0.6466, 0.64664]","[0.65605, 0.65905, 0.65989, 0.66005, 0.65839, 0.65739, 0.65605, 0.65589]","[0.76567, 0.77483, 0.77567, 0.77761, 0.77871, 0.77849, 0.78022, 0.77721]","[0.63175, 0.63209, 0.63158, 0.63358, 0.63177, 0.63036, 0.63009, 0.63068]","[0.6537, 0.64825, 0.65136, 0.6537, 0.65214, 0.64903, 0.64825, 0.64981]","[0.7124757766723633, 0.6835952997207642, 0.6205580234527588, 0.5846046805381775, 0.5754477977752686, 0.5940393805503845, 0.5879506468772888, 0.5799220204353333]","[0.7429984211921692, 0.7011092901229858, 0.65278559923172, 0.631798505783081, 0.6310239434242249, 0.645466148853302, 0.633021354675293, 0.6324911713600159]","[0.2270115613937378, 0.18920765817165375, 0.11635357141494751, 0.07659129053354263, 0.06505610048770905, 0.0780145674943924, 0.07447857409715652, 0.06543325632810593]","[0.22198303043842316, 0.1796821504831314, 0.1339559108018875, 0.11483440548181534, 0.11345058679580688, 0.124521404504776, 0.11144101619720459, 0.10829164832830429]","[0.48576024174690247, 0.4946679174900055, 0.5045585036277771, 0.5083374977111816, 0.5104750990867615, 0.5157367587089539, 0.5135747790336609, 0.5142622590065002]","[0.5174210667610168, 0.5187413692474365, 0.5228251218795776, 0.5238427519798279, 0.5250774025917053, 0.5296364426612854, 0.5261889100074768, 0.5273258090019226]",0.65605,0.64084,0.77511,0.6537,0.63175,0.76567,810,168,0.65589,0.64664,0.79091,0.64981,0.63068,0.77721
0.09,8,1,"[0.7768, 0.78641, 0.79153, 0.7936, 0.79353, 0.79298, 0.79209, 0.79236, 0.79162]","[0.64272, 0.64728, 0.65111, 0.6526, 0.65147, 0.65048, 0.64987, 0.64943, 0.64902]","[0.66622, 0.66756, 0.66972, 0.67056, 0.66922, 0.66839, 0.66706, 0.66672, 0.66639]","[0.77002, 0.77706, 0.7749, 0.77514, 0.77518, 0.77951, 0.77824, 0.77457, 0.77768]","[0.63072, 0.63457, 0.63519, 0.63486, 0.63513, 0.63672, 0.63524, 0.63066, 0.6351]","[0.65603, 0.65914, 0.66226, 0.66304, 0.66459, 0.66459, 0.65914, 0.65603, 0.66226]","[0.7092500329017639, 0.6860142350196838, 0.6246872544288635, 0.5882078409194946, 0.5714486241340637, 0.5785174369812012, 0.6063106060028076, 0.5797036290168762, 0.5552449226379395]","[0.7417919635772705, 0.7049005031585693, 0.6573327779769897, 0.6363739967346191, 0.6291505098342896, 0.6373397707939148, 0.6444850564002991, 0.6402564644813538, 0.6256514191627502]","[0.2256898283958435, 0.19415639340877533, 0.12274425476789474, 0.08139969408512115, 0.0627504214644432, 0.06740806251764297, 0.09260440617799759, 0.06751064211130142, 0.043523307889699936]","[0.21925635635852814, 0.18570560216903687, 0.14222070574760437, 0.12205178290605545, 0.1147618368268013, 0.12383905053138733, 0.12440327554941177, 0.11763142794370651, 0.10795613378286362]","[0.4839019477367401, 0.49224504828453064, 0.5021658539772034, 0.5069200396537781, 0.5087259411811829, 0.5109485983848572, 0.5133494734764099, 0.5125373601913452, 0.5118433237075806]","[0.5177444219589233, 0.5189595818519592, 0.5228564143180847, 0.5244455933570862, 0.524803638458252, 0.5266869068145752, 0.5285218358039856, 0.5266276597976685, 0.5267091989517212]",0.66622,0.64272,0.7768,0.65603,0.63072,0.77002,927,192,0.66639,0.64902,0.79162,0.66226,0.6351,0.77768
0.09,9,1,"[0.77989, 0.79312, 0.79464, 0.79607, 0.79614, 0.79527, 0.7956, 0.79424, 0.79434, 0.79458, 0.79533, 0.7942]","[0.64155, 0.64868, 0.64911, 0.64996, 0.64984, 0.64856, 0.64844, 0.64765, 0.64747, 0.6477, 0.64817, 0.64721]","[0.67472, 0.67823, 0.67589, 0.67406, 0.67322, 0.67206, 0.67122, 0.67072, 0.67022, 0.67056, 0.67039, 0.67006]","[0.76746, 0.78137, 0.7796, 0.78357, 0.7886, 0.79243, 0.78927, 0.79132, 0.78998, 0.79412, 0.79237, 0.79049]","[0.63738, 0.64157, 0.63845, 0.64201, 0.64317, 0.6441, 0.64065, 0.64083, 0.6402, 0.64816, 0.64458, 0.64118]","[0.67938, 0.6786, 0.67549, 0.67938, 0.67782, 0.67626, 0.67004, 0.67082, 0.67082, 0.6786, 0.67393, 0.67004]","[0.7171861529350281, 0.6842964291572571, 0.627531111240387, 0.598800539970398, 0.5964077711105347, 0.6074232459068298, 0.6094181537628174, 0.5942131280899048, 0.5946104526519775, 0.6213225722312927, 0.5851753354072571, 0.5767837166786194]","[0.7437024116516113, 0.703498363494873, 0.6608214974403381, 0.6447303891181946, 0.6495141983032227, 0.6595401763916016, 0.648190975189209, 0.6448324918746948, 0.656582772731781, 0.6717239618301392, 0.6411333084106445, 0.6373193860054016]","[0.2291983813047409, 0.1891433149576187, 0.12480656057596207, 0.09192625433206558, 0.08643058687448502, 0.08555033802986145, 0.09578187018632889, 0.08042754977941513, 0.08032658696174622, 0.09930402040481567, 0.06981630623340607, 0.06263279169797897]","[0.2231927067041397, 0.18721865117549896, 0.14594648778438568, 0.13120870292186737, 0.13185910880565643, 0.12499832361936569, 0.12471624463796616, 0.12103789299726486, 0.1399567723274231, 0.13910366594791412, 0.11718087643384933, 0.11653994768857956]","[0.4882921278476715, 0.4956081211566925, 0.5030443072319031, 0.5069482326507568, 0.5097551345825195, 0.521739661693573, 0.5132546424865723, 0.5134770274162292, 0.5141060948371887, 0.5212966203689575, 0.5157591104507446, 0.5137974619865417]","[0.5191546082496643, 0.5204050540924072, 0.5223140120506287, 0.5240045189857483, 0.5255892872810364, 0.537108838558197, 0.5275889039039612, 0.5277398824691772, 0.5279190540313721, 0.5351932644844055, 0.5296494364738464, 0.52736896276474]",0.67472,0.64155,0.77989,0.67938,0.63738,0.76746,1068,264,0.67006,0.64721,0.7942,0.67004,0.64118,0.79049
0.1,9,1,"[0.79178, 0.80277, 0.80263, 0.80337, 0.80194, 0.80117, 0.80028, 0.80076, 0.80103, 0.80127, 0.79988, 0.80061, 0.80109]","[0.65716, 0.6599, 0.65944, 0.65896, 0.65798, 0.65714, 0.65595, 0.65596, 0.65596, 0.6563, 0.65509, 0.65556, 0.65598]","[0.68923, 0.68623, 0.68389, 0.68206, 0.68106, 0.68073, 0.67889, 0.67856, 0.67756, 0.67839, 0.67739, 0.67706, 0.67723]","[0.78474, 0.79604, 0.79902, 0.79835, 0.79992, 0.80023, 0.79551, 0.7988, 0.79563, 0.79724, 0.79558, 0.79886, 0.7994]","[0.64897, 0.65417, 0.65557, 0.6531, 0.65264, 0.653, 0.6492, 0.64915, 0.64616, 0.65215, 0.65079, 0.64955, 0.65287]","[0.68716, 0.6856, 0.68482, 0.68016, 0.68093, 0.68171, 0.67782, 0.67626, 0.67471, 0.68249, 0.68016, 0.67549, 0.68093]","[0.7159852981567383, 0.6845978498458862, 0.6239317655563354, 0.5898758172988892, 0.575685977935791, 0.6012825965881348, 0.585271954536438, 0.5814065337181091, 0.5988472700119019, 0.6122922301292419, 0.5601534247398376, 0.568294107913971, 0.5473235249519348]","[0.7450754642486572, 0.7034944891929626, 0.6582154631614685, 0.6401230692863464, 0.6343739032745361, 0.6570882201194763, 0.6355907917022705, 0.6375353336334229, 0.6437027454376221, 0.6667081117630005, 0.6355534195899963, 0.6297155618667603, 0.6225126385688782]","[0.23137350380420685, 0.19113244116306305, 0.12092135101556778, 0.08238247781991959, 0.06660208851099014, 0.08288690447807312, 0.0730382651090622, 0.0648365244269371, 0.08379554003477097, 0.0953856036067009, 0.0419103242456913, 0.054789379239082336, 0.03522205352783203]","[0.2283337265253067, 0.18729059398174286, 0.1439417451620102, 0.1276475340127945, 0.1230858862400055, 0.13267458975315094, 0.11958605796098709, 0.11578629165887833, 0.1268262416124344, 0.14978119730949402, 0.11862824112176895, 0.11308064311742783, 0.11023405939340591]","[0.48495498299598694, 0.49384018778800964, 0.5033279061317444, 0.5077527165412903, 0.5091332793235779, 0.517941951751709, 0.5122407674789429, 0.5163406729698181, 0.5144255757331848, 0.5170808434486389, 0.5183396935462952, 0.5134419798851013, 0.5120461583137512]","[0.5187755823135376, 0.5200335383415222, 0.5237545371055603, 0.5253496766090393, 0.524793803691864, 0.5330846905708313, 0.5256589651107788, 0.530982255935669, 0.526810348033905, 0.5303493142127991, 0.5317457318305969, 0.5268524289131165, 0.5254328846931458]",0.68923,0.65716,0.79178,0.68716,0.64897,0.78474,1097,288,0.67723,0.65598,0.80109,0.68093,0.65287,0.7994
0.1,8,1,"[0.78699, 0.79253, 0.79584, 0.79478, 0.79776, 0.79913, 0.79956, 0.79888, 0.79889, 0.79976]","[0.64338, 0.64551, 0.64775, 0.64765, 0.64969, 0.64959, 0.64884, 0.64849, 0.64845, 0.64886]","[0.66189, 0.66322, 0.66455, 0.66606, 0.66722, 0.66506, 0.66339, 0.66289, 0.66322, 0.66322]","[0.77169, 0.78439, 0.7864, 0.78843, 0.78511, 0.78321, 0.78801, 0.78658, 0.78978, 0.78918]","[0.63016, 0.63654, 0.64119, 0.64236, 0.64132, 0.63716, 0.63809, 0.6356, 0.64209, 0.64069]","[0.65914, 0.6607, 0.66615, 0.67004, 0.67315, 0.66381, 0.65759, 0.65525, 0.66848, 0.66615]","[0.7180140614509583, 0.6692094802856445, 0.6095336675643921, 0.5827142000198364, 0.6140974760055542, 0.5807608366012573, 0.59070885181427, 0.5998431444168091, 0.6054906845092773, 0.5589570999145508]","[0.7436023950576782, 0.6870282292366028, 0.6437242031097412, 0.631079375743866, 0.6561943292617798, 0.6268945336341858, 0.6325225234031677, 0.6413456201553345, 0.6575943827629089, 0.6288387775421143]","[0.22948437929153442, 0.17262651026248932, 0.10416459292173386, 0.07271468639373779, 0.09820684790611267, 0.0691998079419136, 0.07523740082979202, 0.0840233638882637, 0.08719217777252197, 0.039118003100156784]","[0.22542709112167358, 0.17377017438411713, 0.1287149339914322, 0.11421377211809158, 0.1276693046092987, 0.10784610360860825, 0.10484857112169266, 0.11311464756727219, 0.13184528052806854, 0.1028270423412323]","[0.48896875977516174, 0.4968806803226471, 0.5056472420692444, 0.5102292895317078, 0.5154775381088257, 0.5121509432792664, 0.5152474045753479, 0.5153965353965759, 0.5184158682823181, 0.5203258395195007]","[0.5193201899528503, 0.519156277179718, 0.5227496027946472, 0.5250743627548218, 0.5297136902809143, 0.5258515477180481, 0.5291276574134827, 0.5278626084327698, 0.531036376953125, 0.5325855612754822]",0.66189,0.64338,0.78699,0.65914,0.63016,0.77169,937,216,0.66322,0.64886,0.79976,0.66615,0.64069,0.78918
0.1,7,1,"[0.81723, 0.82169, 0.82768, 0.82595, 0.8241, 0.82447]","[0.79091, 0.79195, 0.79324, 0.79154, 0.78872, 0.78847]","[0.76042, 0.75842, 0.75742, 0.75625, 0.75492, 0.75475]","[0.81083, 0.82225, 0.82479, 0.82571, 0.82046, 0.81765]","[0.78435, 0.79036, 0.79205, 0.78943, 0.78406, 0.78357]","[0.75564, 0.75331, 0.7572, 0.75486, 0.75253, 0.75097]","[0.6846379637718201, 0.6652065515518188, 0.6085834503173828, 0.5777499675750732, 0.5667011737823486, 0.5808472037315369]","[0.7212637066841125, 0.6863670349121094, 0.6375694274902344, 0.6196082830429077, 0.615516722202301, 0.615147590637207]","[0.205330953001976, 0.17775291204452515, 0.11084860563278198, 0.07456915825605392, 0.05774182081222534, 0.0727410763502121]","[0.20376355946063995, 0.16801626980304718, 0.12140339612960815, 0.10481082648038864, 0.0997147187590599, 0.09748633950948715]","[0.47965309023857117, 0.48791447281837463, 0.49803900718688965, 0.5033396482467651, 0.5089355111122131, 0.50773686170578]","[0.5181794166564941, 0.517748236656189, 0.5207236409187317, 0.5227355360984802, 0.5266079306602478, 0.5239970088005066]",0.76042,0.79091,0.81723,0.75564,0.78435,0.81083,803,120,0.75475,0.78847,0.82447,0.75097,0.78357,0.81765
0.1,10,1,"[0.81058, 0.81227, 0.81143, 0.81167, 0.8091, 0.81125, 0.80971, 0.81073, 0.8075, 0.80636, 0.80845, 0.8081]","[0.67166, 0.66983, 0.66923, 0.66654, 0.6634, 0.66387, 0.6625, 0.66287, 0.6604, 0.6597, 0.6615, 0.66145]","[0.72124, 0.71624, 0.7149, 0.71057, 0.70724, 0.70507, 0.70373, 0.7039, 0.7024, 0.7019, 0.70273, 0.70257]","[0.79825, 0.7982, 0.80459, 0.80392, 0.80633, 0.80961, 0.80547, 0.80586, 0.79853, 0.80633, 0.80512, 0.80195]","[0.66811, 0.6615, 0.66148, 0.66007, 0.66045, 0.66142, 0.6588, 0.65835, 0.6564, 0.66026, 0.65668, 0.65701]","[0.72062, 0.71206, 0.71284, 0.70895, 0.70817, 0.70506, 0.70272, 0.70272, 0.70272, 0.7035, 0.69805, 0.69961]","[0.7294595241546631, 0.6945793628692627, 0.6320831179618835, 0.5970721244812012, 0.6108446717262268, 0.6042732000350952, 0.5944402813911438, 0.6104403138160706, 0.6058977842330933, 0.6066746711730957, 0.5806408524513245, 0.5621723532676697]","[0.7579206824302673, 0.7147276401519775, 0.6683310866355896, 0.6490998268127441, 0.6650588512420654, 0.6573220491409302, 0.6502601504325867, 0.6582671403884888, 0.6676583886146545, 0.6720597147941589, 0.6454880237579346, 0.6386657953262329]","[0.2440093606710434, 0.20233623683452606, 0.13108189404010773, 0.09230602532625198, 0.10218682885169983, 0.08901498466730118, 0.0813513845205307, 0.09926120191812515, 0.09401484578847885, 0.08837524801492691, 0.0693744644522667, 0.05195045471191406]","[0.23490934073925018, 0.19645202159881592, 0.15167848765850067, 0.13427571952342987, 0.1464698165655136, 0.12925057113170624, 0.13315869867801666, 0.13813269138336182, 0.1420784592628479, 0.14644144475460052, 0.135592982172966, 0.12148142606019974]","[0.48550495505332947, 0.4924091398715973, 0.501192033290863, 0.5048853754997253, 0.5083532929420471, 0.5157604813575745, 0.5131279826164246, 0.510876476764679, 0.512405276298523, 0.5177870988845825, 0.5113793015480042, 0.5100810527801514]","[0.518714427947998, 0.520036518573761, 0.5228807926177979, 0.5238270163536072, 0.5258439183235168, 0.533694863319397, 0.5294883847236633, 0.5267671942710876, 0.5282734036445618, 0.533600389957428, 0.5268524289131165, 0.5251595377922058]",0.72124,0.67166,0.81058,0.72062,0.66811,0.79825,1022,264,0.70257,0.66145,0.8081,0.69961,0.65701,0.80195
0.1,9,1,"[0.77679, 0.79227, 0.79756, 0.80057, 0.80114, 0.80184, 0.79966, 0.80111, 0.80056, 0.8004, 0.80014]","[0.64854, 0.65477, 0.65707, 0.65589, 0.65526, 0.65509, 0.65274, 0.65389, 0.65329, 0.6533, 0.65305]","[0.68389, 0.68139, 0.68023, 0.67556, 0.67439, 0.67356, 0.67172, 0.67222, 0.67172, 0.67172, 0.67139]","[0.76667, 0.77576, 0.78947, 0.79092, 0.79435, 0.79622, 0.79104, 0.79011, 0.79277, 0.79629, 0.79302]","[0.63434, 0.63791, 0.64304, 0.64036, 0.64214, 0.64317, 0.6353, 0.63747, 0.63427, 0.64276, 0.64108]","[0.67471, 0.6716, 0.67004, 0.66615, 0.66926, 0.67004, 0.66148, 0.66615, 0.65992, 0.6677, 0.66848]","[0.7166785001754761, 0.6842775940895081, 0.6247796416282654, 0.590276837348938, 0.5767464637756348, 0.594732403755188, 0.5858592391014099, 0.5708268880844116, 0.598701536655426, 0.5667303800582886, 0.5614910125732422]","[0.7480050921440125, 0.7047082185745239, 0.6578781604766846, 0.6373434662818909, 0.6313697695732117, 0.6355729103088379, 0.6356937885284424, 0.6317477226257324, 0.6549372673034668, 0.6295249462127686, 0.6234787702560425]","[0.233478382229805, 0.19314031302928925, 0.12507040798664093, 0.08687957376241684, 0.07011440396308899, 0.08619678020477295, 0.07472961395978928, 0.06007884815335274, 0.08622655272483826, 0.053935933858156204, 0.05069871246814728]","[0.2263173907995224, 0.1862162947654724, 0.14430619776248932, 0.12693385779857635, 0.1202002763748169, 0.1184118390083313, 0.11549339443445206, 0.11527224630117416, 0.1399867981672287, 0.1142907366156578, 0.10729983448982239]","[0.48343679308891296, 0.4915492832660675, 0.5000334978103638, 0.5035695433616638, 0.5066975951194763, 0.5081221461296082, 0.5108817219734192, 0.5109677910804749, 0.5121479630470276, 0.5133340358734131, 0.5105637311935425]","[0.519522488117218, 0.5193790793418884, 0.5213863253593445, 0.5222229361534119, 0.5245575904846191, 0.5248547196388245, 0.5263041853904724, 0.5256932377815247, 0.5270706415176392, 0.5285745859146118, 0.5256249308586121]",0.68389,0.64854,0.77679,0.67471,0.63434,0.76667,1071,240,0.67139,0.65305,0.80014,0.66848,0.64108,0.79302
