res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final,Column 30,Column 31,Column 32
0.09,8,1,"[0.8332, 0.83849, 0.83791, 0.83725, 0.83755, 0.83659, 0.83782, 0.83879, 0.83737, 0.83635, 0.83634, 0.83613]","[0.79538, 0.79843, 0.79694, 0.79503, 0.79435, 0.79342, 0.79351, 0.79439, 0.79311, 0.79164, 0.7908, 0.79069]","[0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616]","[0.81936, 0.822, 0.82623, 0.8289, 0.82726, 0.83289, 0.83087, 0.83637, 0.83662, 0.83344, 0.83217, 0.83286]","[0.77608, 0.77664, 0.7778, 0.77982, 0.77586, 0.78086, 0.78198, 0.78801, 0.78635, 0.78183, 0.77924, 0.78326]","[0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558]","[0.678257405757904, 0.6811580657958984, 0.6186781525611877, 0.594298779964447, 0.6024240255355835, 0.5999749898910522, 0.5751990675926208, 0.5785409212112427, 0.5812618732452393, 0.5634257197380066, 0.5727412700653076, 0.5627224445343018]","[0.7081378102302551, 0.6943545937538147, 0.6436706781387329, 0.6301003098487854, 0.633979856967926, 0.6400197744369507, 0.621263325214386, 0.6191192865371704, 0.630413830280304, 0.6173893213272095, 0.6218476295471191, 0.6177364587783813]","[0.19705525040626526, 0.18940557539463043, 0.11407167464494705, 0.08241380006074905, 0.08756957948207855, 0.08461672812700272, 0.06309206783771515, 0.06697448343038559, 0.06658536195755005, 0.0530959889292717, 0.06257524341344833, 0.05126666650176048]","[0.20496240258216858, 0.1887754648923874, 0.13109511137008667, 0.11224658042192459, 0.11571482568979263, 0.12010513991117477, 0.1047464981675148, 0.10401499271392822, 0.11140871793031693, 0.10311325639486313, 0.10769648849964142, 0.10210204869508743]","[0.4811691641807556, 0.49183350801467896, 0.5047327280044556, 0.5119268298149109, 0.5147680640220642, 0.5153532028198242, 0.5121154189109802, 0.5114741921424866, 0.514582097530365, 0.5103047490119934, 0.5100291967391968, 0.5113769769668579]","[0.5034616589546204, 0.5059259533882141, 0.5127649903297424, 0.5181994438171387, 0.5185558199882507, 0.5202498435974121, 0.516889750957489, 0.5154512524604797, 0.5192987322807312, 0.514673113822937, 0.514499843120575, 0.515851616859436]",0.96616,0.79538,0.8332,0.96558,0.77608,0.81936,711,297,0.96616,0.79069,0.83613,0.96558,0.78326,0.83286,,,
0.1,9,1,"[0.79197, 0.79706, 0.79675, 0.79605, 0.79773, 0.79815, 0.79959, 0.79959, 0.79937]","[0.65133, 0.65191, 0.64965, 0.64815, 0.64816, 0.6484, 0.64873, 0.64916, 0.64928]","[0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629]","[0.78631, 0.78958, 0.78912, 0.79092, 0.78924, 0.79536, 0.79508, 0.79719, 0.79643]","[0.63704, 0.63399, 0.63321, 0.63366, 0.63184, 0.63645, 0.63753, 0.64085, 0.63745]","[0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986]","[0.7049148678779602, 0.7019180655479431, 0.6370024085044861, 0.6166141629219055, 0.6262454986572266, 0.6201640367507935, 0.5891394019126892, 0.5843825340270996, 0.5960313677787781]","[0.7358778119087219, 0.714573323726654, 0.6660068035125732, 0.6554051041603088, 0.6612979173660278, 0.6649290919303894, 0.6439522504806519, 0.6412309408187866, 0.6555333733558655]","[0.22372020781040192, 0.20980803668498993, 0.13360145688056946, 0.10583066195249557, 0.11175403743982315, 0.10476265847682953, 0.07722824811935425, 0.07110126316547394, 0.08110421150922775]","[0.2328527718782425, 0.20886215567588806, 0.15451660752296448, 0.13872262835502625, 0.14322713017463684, 0.14494311809539795, 0.12796294689178467, 0.12491432577371597, 0.13648554682731628]","[0.4811691641807556, 0.492226243019104, 0.5035147666931152, 0.5107979774475098, 0.5144259929656982, 0.5153833031654358, 0.5119088888168335, 0.5132362842559814, 0.5148229002952576]","[0.5034616589546204, 0.5062392354011536, 0.5118092894554138, 0.5170729160308838, 0.5184649229049683, 0.5203893780708313, 0.5163626074790955, 0.5166386365890503, 0.5194141268730164]",0.98629,0.65133,0.79197,0.986,0.63704,0.78631,561,216,0.98629,0.64928,0.79937,0.986,0.63745,0.79643,,,
0.1,9,1,"[0.79197, 0.79752, 0.79667, 0.79754, 0.79886, 0.79739, 0.79939, 0.79931, 0.79951, 0.79885, 0.7997]","[0.65133, 0.65243, 0.65038, 0.64949, 0.64867, 0.64825, 0.64883, 0.64924, 0.64947, 0.64874, 0.64927]","[0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629]","[0.78631, 0.79202, 0.78843, 0.79298, 0.79041, 0.79544, 0.79754, 0.79866, 0.79817, 0.79591, 0.79672]","[0.63704, 0.63584, 0.63461, 0.63541, 0.63283, 0.63689, 0.63948, 0.64314, 0.64111, 0.63755, 0.64002]","[0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986]","[0.7049148678779602, 0.7012395858764648, 0.6366552114486694, 0.6169246435165405, 0.6216035485267639, 0.6174591183662415, 0.5964882373809814, 0.5950343608856201, 0.5932590365409851, 0.5785438418388367, 0.5713308453559875]","[0.7358778119087219, 0.713807225227356, 0.6651816368103027, 0.6557541489601135, 0.6568658351898193, 0.6633954048156738, 0.6507100462913513, 0.6441000699996948, 0.6539621353149414, 0.6456899046897888, 0.6413437724113464]","[0.22372020781040192, 0.2094891369342804, 0.1332983523607254, 0.10664033889770508, 0.10975705087184906, 0.1048223003745079, 0.08132774382829666, 0.08173733949661255, 0.07911785691976547, 0.0658608078956604, 0.059099290519952774]","[0.2328527718782425, 0.20859792828559875, 0.15392263233661652, 0.13962355256080627, 0.14092786610126495, 0.14679434895515442, 0.13127602636814117, 0.127837136387825, 0.13593164086341858, 0.12979307770729065, 0.12578490376472473]","[0.4811691641807556, 0.4918653666973114, 0.5034710764884949, 0.5102896094322205, 0.5118083357810974, 0.5126544237136841, 0.5151017308235168, 0.513228178024292, 0.5141072273254395, 0.5126055479049683, 0.5121445059776306]","[0.5034616589546204, 0.5057282447814941, 0.5115643739700317, 0.5165177583694458, 0.5163816809654236, 0.5169000029563904, 0.5197798013687134, 0.5165693163871765, 0.5183969736099243, 0.5164552927017212, 0.5161194801330566]",0.98629,0.65133,0.79197,0.986,0.63704,0.78631,627,270,0.98629,0.64927,0.7997,0.986,0.64002,0.79672,,,
0.1,9,1,"[0.79197, 0.79729, 0.79672, 0.79766, 0.79823, 0.79794, 0.79966, 0.80005, 0.79844, 0.79918, 0.79988]","[0.65133, 0.652, 0.64978, 0.64838, 0.64809, 0.64761, 0.64877, 0.64918, 0.64854, 0.64849, 0.64889]","[0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629]","[0.78631, 0.79136, 0.78912, 0.79151, 0.79185, 0.79544, 0.79501, 0.79819, 0.79621, 0.79363, 0.7962]","[0.63704, 0.63482, 0.63321, 0.63411, 0.63364, 0.63689, 0.63877, 0.64122, 0.63801, 0.63686, 0.63853]","[0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986]","[0.7049148678779602, 0.7023113369941711, 0.6380053162574768, 0.6187412142753601, 0.6252099871635437, 0.6224387884140015, 0.5901204347610474, 0.580717146396637, 0.6018775701522827, 0.5651372075080872, 0.573043167591095]","[0.7358778119087219, 0.7150560617446899, 0.6665197610855103, 0.6561739444732666, 0.6612282395362854, 0.6670275330543518, 0.6422273516654968, 0.6417445540428162, 0.6579217314720154, 0.6382148861885071, 0.6448585987091064]","[0.22372020781040192, 0.21009615063667297, 0.13437031209468842, 0.10759425908327103, 0.11049181967973709, 0.1070934310555458, 0.07858891785144806, 0.06762412190437317, 0.08774852752685547, 0.05408686026930809, 0.058935657143592834]","[0.2328527718782425, 0.2091759443283081, 0.15477801859378815, 0.13905571401119232, 0.1429448425769806, 0.14705073833465576, 0.12651441991329193, 0.12547984719276428, 0.13966546952724457, 0.1234840527176857, 0.12651090323925018]","[0.4811691641807556, 0.49233150482177734, 0.5037468671798706, 0.5111669898033142, 0.514649510383606, 0.5152872800827026, 0.5115649700164795, 0.5130736827850342, 0.5139389038085938, 0.5109973549842834, 0.5140401124954224]","[0.5034616589546204, 0.5063968896865845, 0.5120388269424438, 0.5175405740737915, 0.5186673402786255, 0.5203604102134705, 0.5160468220710754, 0.516599714756012, 0.5186368823051453, 0.5152343511581421, 0.5187404155731201]",0.98629,0.65133,0.79197,0.986,0.63704,0.78631,627,270,0.98629,0.64889,0.79988,0.986,0.63853,0.7962,,,
0.1,9,1,"[0.79197, 0.79721, 0.79709, 0.79693, 0.79833, 0.79788, 0.79975, 0.79934, 0.79968, 0.79933, 0.80037]","[0.65133, 0.65225, 0.65046, 0.6493, 0.64849, 0.64857, 0.64917, 0.64936, 0.64977, 0.64896, 0.64954]","[0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629]","[0.78631, 0.78966, 0.78879, 0.79252, 0.79038, 0.79635, 0.79836, 0.79863, 0.79819, 0.79598, 0.79672]","[0.63704, 0.63447, 0.63432, 0.63578, 0.63262, 0.63817, 0.64007, 0.64291, 0.64122, 0.63796, 0.64002]","[0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986]","[0.7049148678779602, 0.7011934518814087, 0.6359080672264099, 0.612879753112793, 0.61723393201828, 0.6137717962265015, 0.6054333448410034, 0.5913790464401245, 0.5844615697860718, 0.5838010907173157, 0.5735263228416443]","[0.7358778119087219, 0.7136746048927307, 0.6648105382919312, 0.6522043943405151, 0.6570075750350952, 0.6602925658226013, 0.6560452580451965, 0.641884446144104, 0.648785412311554, 0.649286150932312, 0.6404262781143188]","[0.22372020781040192, 0.2094172239303589, 0.13246504962444305, 0.10378741472959518, 0.10454792529344559, 0.0989483892917633, 0.09050487726926804, 0.0795656144618988, 0.07139042019844055, 0.07016322016716003, 0.06159894913434982]","[0.2328527718782425, 0.20863303542137146, 0.15347254276275635, 0.13770164549350739, 0.1397377848625183, 0.14219582080841064, 0.13711224496364594, 0.12682369351387024, 0.13232998549938202, 0.1320708692073822, 0.12513495981693268]","[0.4811691641807556, 0.4918924868106842, 0.5035609006881714, 0.5091078877449036, 0.5126428604125977, 0.5148198008537292, 0.514831006526947, 0.5117782950401306, 0.5130480527877808, 0.5135022401809692, 0.5118219256401062]","[0.5034616589546204, 0.5055485367774963, 0.5116358399391174, 0.5149078369140625, 0.5176976323127747, 0.5184282064437866, 0.5193294882774353, 0.5153999924659729, 0.5168546438217163, 0.5177686810493469, 0.515750527381897]",0.98629,0.65133,0.79197,0.986,0.63704,0.78631,638,270,0.98629,0.64954,0.80037,0.986,0.64002,0.79672,,,
0.11,9,1,"[0.79126, 0.79705, 0.79751, 0.79718, 0.79883, 0.7982, 0.79933, 0.79988, 0.79977, 0.79911, 0.79949]","[0.65086, 0.65197, 0.65067, 0.64915, 0.64835, 0.64843, 0.64903, 0.64904, 0.64953, 0.64882, 0.64921]","[0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629]","[0.78631, 0.7903, 0.78688, 0.79298, 0.78919, 0.79716, 0.7966, 0.79729, 0.79812, 0.7955, 0.79672]","[0.63704, 0.63533, 0.63326, 0.63541, 0.63155, 0.63862, 0.63807, 0.64149, 0.6408, 0.63691, 0.64002]","[0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986]","[0.7049098610877991, 0.7014049291610718, 0.6360316872596741, 0.615705132484436, 0.6198656558990479, 0.6156579256057739, 0.5986706614494324, 0.5953701734542847, 0.5912313461303711, 0.5757149457931519, 0.5716878175735474]","[0.7358957529067993, 0.7140499353408813, 0.6652958989143372, 0.6549434065818787, 0.6565390229225159, 0.6620098352432251, 0.6524492502212524, 0.6438279747962952, 0.6529011130332947, 0.6439641714096069, 0.6402899622917175]","[0.22371532022953033, 0.2094675451517105, 0.13267415761947632, 0.10538486391305923, 0.10775819420814514, 0.10271419584751129, 0.08356224000453949, 0.08252383768558502, 0.07767827063798904, 0.0632854774594307, 0.059898167848587036]","[0.23287197947502136, 0.20860590040683746, 0.15387633442878723, 0.1388639360666275, 0.14040283858776093, 0.14512529969215393, 0.1330878585577011, 0.12793932855129242, 0.135361909866333, 0.1279231607913971, 0.12501338124275208]","[0.4811691641807556, 0.49205175042152405, 0.5034751892089844, 0.5103300213813782, 0.5120531916618347, 0.5129570364952087, 0.5150288939476013, 0.5127837061882019, 0.513542652130127, 0.5123611092567444, 0.5116872787475586]","[0.5034616589546204, 0.5059613585472107, 0.5117262005805969, 0.5164502859115601, 0.5165999531745911, 0.5171783566474915, 0.5197159647941589, 0.5161711573600769, 0.5178866982460022, 0.5165014863014221, 0.5157798528671265]",0.98629,0.65086,0.79126,0.986,0.63704,0.78631,751,270,0.98629,0.64921,0.79949,0.986,0.64002,0.79672,,,
0.11,9,1,"[0.79126, 0.79715, 0.79704, 0.79739, 0.79749, 0.7976, 0.79953, 0.8, 0.79875, 0.79929, 0.80053, 0.79949, 0.79998, 0.79979]","[0.65086, 0.65213, 0.6497, 0.64874, 0.64752, 0.64766, 0.64811, 0.64861, 0.6486, 0.64849, 0.64894, 0.64844, 0.64878, 0.64862]","[0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629]","[0.78631, 0.79143, 0.78752, 0.79087, 0.79232, 0.79708, 0.79574, 0.79959, 0.79735, 0.79613, 0.79554, 0.79983, 0.79845, 0.79654]","[0.63704, 0.6353, 0.63146, 0.63338, 0.63461, 0.63978, 0.63721, 0.64275, 0.64366, 0.64116, 0.63636, 0.64233, 0.64305, 0.63999]","[0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986]","[0.7049098610877991, 0.7022258043289185, 0.636427640914917, 0.6099393367767334, 0.608279824256897, 0.6137961745262146, 0.5878424644470215, 0.579031765460968, 0.5820181369781494, 0.5929718017578125, 0.600260853767395, 0.5978797078132629, 0.5737053751945496, 0.5889319777488708]","[0.7358957529067993, 0.7150249481201172, 0.6656534075737, 0.6512261629104614, 0.6538841724395752, 0.6593239307403564, 0.6453096866607666, 0.6416794061660767, 0.640906572341919, 0.6477063894271851, 0.6583728194236755, 0.6538980007171631, 0.6423001289367676, 0.6540886163711548]","[0.22371532022953033, 0.20990873873233795, 0.13267561793327332, 0.10041657090187073, 0.0958935096859932, 0.09932351857423782, 0.07440716028213501, 0.06639805436134338, 0.06985396146774292, 0.07873065024614334, 0.0861886516213417, 0.08356593549251556, 0.06044718995690346, 0.07500548660755157]","[0.23287197947502136, 0.20907798409461975, 0.15383824706077576, 0.13600362837314606, 0.1374390870332718, 0.14122861623764038, 0.12826862931251526, 0.12558461725711823, 0.12514905631542206, 0.1308685690164566, 0.14140383899211884, 0.13647344708442688, 0.12676234543323517, 0.13729529082775116]","[0.4811691641807556, 0.49243369698524475, 0.5038689970970154, 0.509549617767334, 0.5123192667961121, 0.5144067406654358, 0.5134080052375793, 0.5125510096549988, 0.5120888352394104, 0.5139963030815125, 0.514056921005249, 0.5141057372093201, 0.513203501701355, 0.5137377381324768]","[0.5034616589546204, 0.5064598917961121, 0.5121122002601624, 0.5155960321426392, 0.5169086456298828, 0.518368124961853, 0.5174140930175781, 0.5163829326629639, 0.5161341428756714, 0.5172743201255798, 0.5175982117652893, 0.5178342461585999, 0.5159623026847839, 0.5171955227851868]",0.98629,0.65086,0.79126,0.986,0.63704,0.78631,810,351,0.98629,0.64862,0.79979,0.986,0.63999,0.79654,,,
0.11,9,1,"[0.79126, 0.79716, 0.79618, 0.79772, 0.79841, 0.79799, 0.79997, 0.79955, 0.80035]","[0.65086, 0.65207, 0.6496, 0.64863, 0.64815, 0.64797, 0.64907, 0.64869, 0.64932]","[0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629]","[0.78631, 0.79061, 0.78981, 0.79151, 0.79074, 0.79542, 0.795, 0.79816, 0.79643]","[0.63704, 0.63464, 0.63427, 0.63411, 0.6323, 0.63686, 0.63874, 0.64101, 0.63745]","[0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986]","[0.7049098610877991, 0.7021593451499939, 0.637974202632904, 0.6185228228569031, 0.6236699223518372, 0.6182454824447632, 0.5896739959716797, 0.5832179188728333, 0.599997341632843]","[0.7358957529067993, 0.7147917747497559, 0.6666659116744995, 0.6559422016143799, 0.6606621742248535, 0.6654000878334045, 0.6422046422958374, 0.6413790583610535, 0.6571205854415894]","[0.22371532022953033, 0.20996063947677612, 0.13417679071426392, 0.10749219357967377, 0.10940844565629959, 0.10257308930158615, 0.07834132760763168, 0.07026638090610504, 0.08550726622343063]","[0.23287197947502136, 0.20903120934963226, 0.15471191704273224, 0.13908778131008148, 0.14266176521778107, 0.14510062336921692, 0.12687638401985168, 0.12522873282432556, 0.13859765231609344]","[0.4811691641807556, 0.492313951253891, 0.5039093494415283, 0.5110469460487366, 0.5142163634300232, 0.5156174302101135, 0.5113375186920166, 0.5129035115242004, 0.514345109462738]","[0.5034616589546204, 0.5062789916992188, 0.5122444033622742, 0.5172528028488159, 0.5183261632919312, 0.5206945538520813, 0.5156553387641907, 0.5164852142333984, 0.5189529061317444]",0.98629,0.65086,0.79126,0.986,0.63704,0.78631,524,216,0.98629,0.64932,0.80035,0.986,0.63745,0.79643,,,
0.11,9,1,"[0.79126, 0.79695, 0.79757, 0.7981, 0.7988, 0.79712, 0.80022, 0.79955, 0.80018]","[0.65086, 0.6525, 0.65109, 0.6504, 0.64885, 0.64874, 0.64984, 0.64956, 0.65014]","[0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629]","[0.78631, 0.79216, 0.7904, 0.79413, 0.79033, 0.79518, 0.79752, 0.79884, 0.79819]","[0.63704, 0.63673, 0.63638, 0.63805, 0.63233, 0.63724, 0.63944, 0.64427, 0.64122]","[0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986]","[0.7049098610877991, 0.7008486986160278, 0.6360065340995789, 0.6134490966796875, 0.6123920679092407, 0.612206220626831, 0.6032261252403259, 0.5944949388504028, 0.5838719606399536]","[0.7358957529067993, 0.7134761810302734, 0.6649695038795471, 0.6523938775062561, 0.6523944735527039, 0.6601077914237976, 0.6547073125839233, 0.6431931853294373, 0.6482043862342834]","[0.22371532022953033, 0.2089935690164566, 0.1324641853570938, 0.10452534258365631, 0.10094248503446579, 0.09897975623607635, 0.0882030576467514, 0.08306325227022171, 0.07105587422847748]","[0.23287197947502136, 0.20821496844291687, 0.1535966694355011, 0.13795527815818787, 0.13632534444332123, 0.1432352066040039, 0.1354973018169403, 0.1283535659313202, 0.13188298046588898]","[0.4811691641807556, 0.49197161197662354, 0.5036604404449463, 0.5089353919029236, 0.5114226937294006, 0.5131991505622864, 0.5149281620979309, 0.5113946795463562, 0.5127819180488586]","[0.5034616589546204, 0.5057755708694458, 0.5116814970970154, 0.5148190855979919, 0.516518235206604, 0.5171273350715637, 0.5195926427841187, 0.5151733160018921, 0.5166755318641663]",0.98629,0.65086,0.79126,0.986,0.63704,0.78631,555,216,0.98629,0.65014,0.80018,0.986,0.64122,0.79819,,,
0.12,9,1,"[0.79126, 0.79652, 0.79722, 0.79746, 0.79879, 0.79817, 0.79997, 0.79938, 0.80009]","[0.65086, 0.65184, 0.65009, 0.64916, 0.64812, 0.64827, 0.64907, 0.64878, 0.6495]","[0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629]","[0.78631, 0.79137, 0.78979, 0.79245, 0.78925, 0.79621, 0.7974, 0.79828, 0.79607]","[0.63704, 0.6349, 0.63417, 0.63539, 0.63194, 0.63724, 0.63863, 0.64268, 0.63849]","[0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986]","[0.7049098610877991, 0.701854944229126, 0.6366651058197021, 0.6166014671325684, 0.6254180669784546, 0.6177060604095459, 0.5961819291114807, 0.5925477743148804, 0.59611976146698]","[0.7358957529067993, 0.7146541476249695, 0.6654874086380005, 0.6552277207374573, 0.6603725552558899, 0.6630370616912842, 0.6505793333053589, 0.6430367827415466, 0.655571699142456]","[0.22371532022953033, 0.20984318852424622, 0.13334748148918152, 0.10653341561555862, 0.11247754096984863, 0.10409597307443619, 0.08146239072084427, 0.07898052781820297, 0.08198636770248413]","[0.23287197947502136, 0.20900949835777283, 0.15417560935020447, 0.13945135474205017, 0.14363066852092743, 0.145242378115654, 0.13156792521476746, 0.12653730809688568, 0.1374455690383911]","[0.4811691641807556, 0.4921259582042694, 0.5034332275390625, 0.5100830793380737, 0.5128783583641052, 0.5136324763298035, 0.5146564841270447, 0.5135153532028198, 0.5140997767448425]","[0.5034616589546204, 0.5061613917350769, 0.5116110444068909, 0.5161737203598022, 0.5171980261802673, 0.5181400179862976, 0.519373893737793, 0.516815185546875, 0.5185045599937439]",0.98629,0.65086,0.79126,0.986,0.63704,0.78631,575,216,0.98629,0.6495,0.80009,0.986,0.63849,0.79607,,,
0.12,9,1,"[0.79126, 0.79722, 0.79628, 0.79843, 0.79806, 0.79839, 0.8006, 0.7994, 0.79962, 0.79971]","[0.65086, 0.65212, 0.64979, 0.64914, 0.6484, 0.64827, 0.64966, 0.64888, 0.64891, 0.6488]","[0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629]","[0.78631, 0.78959, 0.78777, 0.79151, 0.78927, 0.79551, 0.79407, 0.79719, 0.7963, 0.79707]","[0.63704, 0.63407, 0.63375, 0.63411, 0.63206, 0.63731, 0.63749, 0.64085, 0.63855, 0.63948]","[0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986]","[0.7049098610877991, 0.7023127675056458, 0.6374900937080383, 0.6191580295562744, 0.628002941608429, 0.619144856929779, 0.5891412496566772, 0.584454357624054, 0.6032276153564453, 0.5671488046646118]","[0.7358957529067993, 0.7150528430938721, 0.6660772562026978, 0.656708300113678, 0.6624296307563782, 0.6634868383407593, 0.6434698700904846, 0.6427428722381592, 0.6586752533912659, 0.6386155486106873]","[0.22371532022953033, 0.2099384367465973, 0.13386228680610657, 0.10834526270627975, 0.11273101717233658, 0.1054954081773758, 0.07686420530080795, 0.06944247335195541, 0.08797064423561096, 0.05620190128684044]","[0.23287197947502136, 0.20901210606098175, 0.15443849563598633, 0.14022520184516907, 0.1435510814189911, 0.1454424113035202, 0.12690095603466034, 0.12494007498025894, 0.13945448398590088, 0.1240033358335495]","[0.4811691641807556, 0.4924890100955963, 0.5037418603897095, 0.5108194947242737, 0.5152041912078857, 0.5136188864707947, 0.5122852921485901, 0.514973521232605, 0.5151165723800659, 0.5109105706214905]","[0.5034616589546204, 0.5065635442733765, 0.5119443535804749, 0.5168942213058472, 0.519264817237854, 0.518447756767273, 0.5169358849525452, 0.51813143491745, 0.5196150541305542, 0.5151513814926147]",0.98629,0.65086,0.79126,0.986,0.63704,0.78631,647,243,0.98629,0.6488,0.79971,0.986,0.63948,0.79707,,,
0.12,9,1,"[0.79126, 0.79718, 0.79652, 0.79745, 0.79804, 0.79849, 0.80002, 0.79982]","[0.65086, 0.65232, 0.65011, 0.6498, 0.64861, 0.64904, 0.64949, 0.64956]","[0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629]","[0.78631, 0.79143, 0.79042, 0.79192, 0.79016, 0.79544, 0.79605, 0.79722]","[0.63704, 0.6353, 0.63656, 0.63534, 0.63321, 0.63689, 0.6392, 0.64106]","[0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986]","[0.7049098610877991, 0.7012301683425903, 0.6366525888442993, 0.6174010038375854, 0.6254929900169373, 0.617623507976532, 0.5928742289543152, 0.5891653299331665]","[0.7358957529067993, 0.7138891816139221, 0.6652444005012512, 0.6548106074333191, 0.6608818173408508, 0.6615390777587891, 0.6482111811637878, 0.6424526572227478]","[0.22371532022953033, 0.20941585302352905, 0.13325537741184235, 0.1077737957239151, 0.11319112032651901, 0.10515369474887848, 0.07864914834499359, 0.07572221755981445]","[0.23287197947502136, 0.20855705440044403, 0.153835728764534, 0.13972684741020203, 0.1441682130098343, 0.1451534479856491, 0.12977923452854156, 0.12598776817321777]","[0.4811691641807556, 0.4919290542602539, 0.5035142302513123, 0.5096316337585449, 0.5122479200363159, 0.5124946236610413, 0.5142009258270264, 0.5133792161941528]","[0.5034616589546204, 0.5058464407920837, 0.5117010474205017, 0.5154684782028198, 0.5171404480934143, 0.5167078971862793, 0.5188391804695129, 0.5167613625526428]",0.98629,0.65086,0.79126,0.986,0.63704,0.78631,515,189,0.98629,0.64956,0.79982,0.986,0.64106,0.79722,,,
0.12,9,1,"[0.79126, 0.79693, 0.79703, 0.79727, 0.79681, 0.79737, 0.79965, 0.79947, 0.79852]","[0.65086, 0.6517, 0.64969, 0.64837, 0.64744, 0.64734, 0.648, 0.64817, 0.64802]","[0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629, 0.98629]","[0.78631, 0.79134, 0.78752, 0.79259, 0.79232, 0.79729, 0.79466, 0.80191, 0.79845]","[0.63704, 0.63475, 0.63146, 0.63632, 0.63461, 0.63945, 0.63661, 0.64376, 0.64296]","[0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986]","[0.7049098610877991, 0.7022524476051331, 0.6365084648132324, 0.6064012050628662, 0.6118229627609253, 0.620516300201416, 0.5863245129585266, 0.5774016976356506, 0.5786482095718384]","[0.7358957529067993, 0.7149032354354858, 0.6658681035041809, 0.6494765877723694, 0.6560584306716919, 0.6626104116439819, 0.6420362591743469, 0.6406883001327515, 0.6428195834159851]","[0.22371532022953033, 0.21005754172801971, 0.13268566131591797, 0.09747232496738434, 0.09926122426986694, 0.10559448599815369, 0.07340114563703537, 0.06556318700313568, 0.06676574796438217]","[0.23287197947502136, 0.20912684500217438, 0.1538640260696411, 0.1349201500415802, 0.13936589658260345, 0.14394918084144592, 0.125314399600029, 0.12543563544750214, 0.1277245134115219]","[0.4811691641807556, 0.4923117458820343, 0.5039393305778503, 0.5089648962020874, 0.5124768018722534, 0.5148922801017761, 0.5129307508468628, 0.5117798447608948, 0.5118160247802734]","[0.5034616589546204, 0.5062960982322693, 0.5123117566108704, 0.5149487853050232, 0.5171212553977966, 0.5188555717468262, 0.517012894153595, 0.5155354738235474, 0.5155107378959656]",0.98629,0.65086,0.79126,0.986,0.63704,0.78631,542,216,0.98629,0.64802,0.79852,0.986,0.64296,0.79845,,,
