res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.07,6,0.05,"[0.87276, 0.87804, 0.88075, 0.88207, 0.8808, 0.87894, 0.87852, 0.87697, 0.87922, 0.8799, 0.8791, 0.87832, 0.88008, 0.8815]","[0.92066, 0.92405, 0.92545, 0.92692, 0.9255, 0.9246, 0.92446, 0.92367, 0.92491, 0.92525, 0.92449, 0.92391, 0.92517, 0.92593]","[0.88636, 0.88753, 0.88782, 0.88796, 0.88724, 0.8868, 0.88665, 0.88607, 0.8868, 0.88738, 0.88665, 0.88592, 0.8868, 0.88709]","[0.86066, 0.86323, 0.86706, 0.86921, 0.86438, 0.86602, 0.86832, 0.86734, 0.86675, 0.86728, 0.86405, 0.86601, 0.86612, 0.86612]","[0.90604, 0.90913, 0.91277, 0.91358, 0.90951, 0.91017, 0.91223, 0.9102, 0.9105, 0.91114, 0.90917, 0.91041, 0.91096, 0.91096]","[0.8804, 0.88156, 0.88331, 0.8839, 0.88156, 0.88156, 0.88215, 0.88098, 0.88156, 0.88156, 0.8804, 0.88156, 0.88098, 0.88098]","[0.48994290828704834, 0.4914751350879669, 0.4919479191303253, 0.4921027421951294, 0.4913741946220398, 0.49133163690567017, 0.49166199564933777, 0.4933590292930603, 0.49230241775512695, 0.4924042224884033, 0.49029314517974854, 0.49001744389533997, 0.49034205079078674, 0.49088332056999207]","[0.5130966901779175, 0.513001024723053, 0.5129331946372986, 0.5125955939292908, 0.5116050243377686, 0.5114507675170898, 0.511917233467102, 0.5135192275047302, 0.5126016139984131, 0.5129370093345642, 0.5112705230712891, 0.5111562609672546, 0.5124277472496033, 0.5126708745956421]","[0.17680522799491882, 0.1866658329963684, 0.17951558530330658, 0.168199822306633, 0.15736711025238037, 0.1493140161037445, 0.14369866251945496, 0.14091633260250092, 0.138255774974823, 0.13534367084503174, 0.13181084394454956, 0.13046985864639282, 0.12793275713920593, 0.12712763249874115]","[0.18056102097034454, 0.18619033694267273, 0.1776260882616043, 0.16667993366718292, 0.15621109306812286, 0.1494435966014862, 0.14546802639961243, 0.14309553802013397, 0.14054526388645172, 0.13748063147068024, 0.1353660672903061, 0.1339014172554016, 0.1316230297088623, 0.13242663443088531]","[0.4811149835586548, 0.48217567801475525, 0.4829932749271393, 0.4837055206298828, 0.4835146367549896, 0.4838721752166748, 0.48447880148887634, 0.4863075911998749, 0.48538804054260254, 0.48562806844711304, 0.48369690775871277, 0.48348766565322876, 0.4839341342449188, 0.48450905084609985]","[0.5044260025024414, 0.5040684342384338, 0.50443035364151, 0.5046219825744629, 0.5041562914848328, 0.504342794418335, 0.5050055980682373, 0.5067381262779236, 0.5059471726417542, 0.5064428448677063, 0.5048552751541138, 0.504808783531189, 0.5062108039855957, 0.5063945055007935]",0.88636,0.92066,0.87276,0.8804,0.90604,0.86066,1006,351,0.88709,0.92593,0.8815,0.88098,0.91096,0.86612
0.09,7,0.05,"[0.87136, 0.87323, 0.87631, 0.8792, 0.87918, 0.87922]","[0.9148, 0.9161, 0.91905, 0.92079, 0.92065, 0.92015]","[0.88388, 0.88476, 0.88578, 0.88636, 0.88621, 0.88592]","[0.85419, 0.86492, 0.86334, 0.86562, 0.86837, 0.86837]","[0.89612, 0.90426, 0.90147, 0.90427, 0.90545, 0.90545]","[0.8769, 0.8804, 0.87923, 0.8804, 0.88098, 0.88098]","[0.4922444522380829, 0.4932270646095276, 0.4939160943031311, 0.4942362904548645, 0.4940633773803711, 0.49324846267700195]","[0.5127003788948059, 0.5115416049957275, 0.5119127631187439, 0.5121199488639832, 0.5118702054023743, 0.5110250115394592]","[0.18474124372005463, 0.19261424243450165, 0.18522688746452332, 0.17291377484798431, 0.16091367602348328, 0.1526021957397461]","[0.18821397423744202, 0.1915365606546402, 0.18317797780036926, 0.17210431396961212, 0.16232185065746307, 0.15528225898742676]","[0.4830147325992584, 0.48362162709236145, 0.48466765880584717, 0.48559486865997314, 0.48601916432380676, 0.48561611771583557]","[0.5036455392837524, 0.5023160576820374, 0.5031050443649292, 0.5038648843765259, 0.5041042566299438, 0.5036081671714783]",0.88388,0.9148,0.87136,0.8769,0.89612,0.85419,525,135,0.88592,0.92015,0.87922,0.88098,0.90545,0.86837
0.07,7,0.05,"[0.87326, 0.87457, 0.88038, 0.88004, 0.87962, 0.88185, 0.882, 0.88441, 0.88417, 0.88337, 0.88276, 0.88289, 0.88242, 0.88023, 0.87896]","[0.92104, 0.92158, 0.92482, 0.92427, 0.92365, 0.92545, 0.92541, 0.92641, 0.92678, 0.9256, 0.9258, 0.92494, 0.9249, 0.92414, 0.92345]","[0.88796, 0.88782, 0.88942, 0.88913, 0.88826, 0.88928, 0.88899, 0.88972, 0.88986, 0.88928, 0.88913, 0.88855, 0.88884, 0.88811, 0.88753]","[0.84335, 0.85074, 0.85944, 0.85838, 0.85978, 0.85978, 0.85904, 0.86148, 0.8619, 0.86339, 0.85979, 0.86004, 0.85708, 0.85708, 0.86019]","[0.88568, 0.89081, 0.8976, 0.89679, 0.89635, 0.89635, 0.89674, 0.89915, 0.89916, 0.90288, 0.89808, 0.89791, 0.89371, 0.89371, 0.89856]","[0.8734, 0.87456, 0.87748, 0.8769, 0.87748, 0.87748, 0.87748, 0.87865, 0.87865, 0.87981, 0.87806, 0.87748, 0.87573, 0.87573, 0.87748]","[0.48876023292541504, 0.49028530716896057, 0.4906126856803894, 0.4906693398952484, 0.49039724469184875, 0.49127745628356934, 0.4918351173400879, 0.4925505220890045, 0.49172243475914, 0.4905613660812378, 0.4904539883136749, 0.48878005146980286, 0.48889514803886414, 0.4889071583747864, 0.49121397733688354]","[0.5137812495231628, 0.5131276249885559, 0.51230788230896, 0.5119678974151611, 0.5117288827896118, 0.512775719165802, 0.5131374001502991, 0.5136814117431641, 0.5131615996360779, 0.5114564299583435, 0.5121839046478271, 0.5108060240745544, 0.5112274289131165, 0.5120145678520203, 0.513939380645752]","[0.18600119650363922, 0.1974617838859558, 0.1899237483739853, 0.17872364819049835, 0.16879050433635712, 0.16131135821342468, 0.15694385766983032, 0.15193310379981995, 0.14926277101039886, 0.1486939787864685, 0.14354024827480316, 0.13952253758907318, 0.13696005940437317, 0.13672497868537903, 0.1377873569726944]","[0.19155843555927277, 0.19831207394599915, 0.18890370428562164, 0.17797338962554932, 0.16888441145420074, 0.16292254626750946, 0.15934650599956512, 0.15512578189373016, 0.1524190455675125, 0.1498425304889679, 0.1473681628704071, 0.14409419894218445, 0.1429644078016281, 0.14330819249153137, 0.14388129115104675]","[0.47946974635124207, 0.4804428219795227, 0.4811346232891083, 0.4817471206188202, 0.481967031955719, 0.483212411403656, 0.48398643732070923, 0.4849527180194855, 0.4842555820941925, 0.48312056064605713, 0.48326918482780457, 0.4817989766597748, 0.4820353090763092, 0.4820583164691925, 0.484300434589386]","[0.5045595169067383, 0.5035749673843384, 0.5032257437705994, 0.5034334063529968, 0.5036391615867615, 0.5049859285354614, 0.5055220723152161, 0.5062776207923889, 0.5058883428573608, 0.5043255090713501, 0.5051809549331665, 0.5039697289466858, 0.5044456124305725, 0.5052034854888916, 0.5071020722389221]",0.88796,0.92104,0.87326,0.8734,0.88568,0.84335,1055,378,0.88753,0.92345,0.87896,0.87748,0.89856,0.86019
0.06,7,50.0,"[0.87023, 0.86965, 0.86912, 0.86754, 0.86743, 0.86617, 0.86524, 0.86461, 0.86365]","[0.91265, 0.9093, 0.9078, 0.90472, 0.90277, 0.90184, 0.90016, 0.89879, 0.89761]","[0.88271, 0.88082, 0.88009, 0.87892, 0.87775, 0.87717, 0.87629, 0.87571, 0.87527]","[0.86424, 0.86098, 0.85972, 0.86379, 0.86958, 0.86715, 0.86553, 0.86417, 0.86396]","[0.90695, 0.89776, 0.8969, 0.89991, 0.90609, 0.90464, 0.90381, 0.90044, 0.90106]","[0.88215, 0.87748, 0.87748, 0.87806, 0.8804, 0.87981, 0.87923, 0.87865, 0.87806]","[9.415900230407715, 8.449163436889648, 4.981433868408203, 3.35715651512146, 3.244025230407715, 3.6186399459838867, 2.7266929149627686, 2.525759220123291, 3.438717842102051]","[9.741327285766602, 8.415953636169434, 5.647957801818848, 4.60629940032959, 4.469313621520996, 5.075830936431885, 4.300116062164307, 4.298474311828613, 5.164916515350342]","[0.17867086827754974, 0.15916599333286285, 0.08949010819196701, 0.05670570582151413, 0.05431033670902252, 0.061814483255147934, 0.04401712492108345, 0.03993635252118111, 0.058079272508621216]","[0.1845734566450119, 0.15814782679080963, 0.10250164568424225, 0.08146286755800247, 0.0787249282002449, 0.09072305262088776, 0.07524359226226807, 0.07540688663721085, 0.09277822077274323]","[0.48016026616096497, 0.4935413599014282, 0.5121725797653198, 0.523034930229187, 0.5261164307594299, 0.5277127623558044, 0.5255991816520691, 0.5263637900352478, 0.5285339951515198]","[0.5045078992843628, 0.5072370171546936, 0.5182782411575317, 0.5260561108589172, 0.5269986987113953, 0.5287944078445435, 0.5259908437728882, 0.5262115001678467, 0.5284546613693237]",0.88271,0.91265,0.87023,0.88215,0.90695,0.86424,734,216,0.87527,0.89761,0.86365,0.87806,0.90106,0.86396
0.08,7,20.0,"[0.87712, 0.87486, 0.87661, 0.87693, 0.87511, 0.87347, 0.87269, 0.87223, 0.8707, 0.87118]","[0.92518, 0.91881, 0.91821, 0.91714, 0.91357, 0.91252, 0.91123, 0.911, 0.90928, 0.90904]","[0.89278, 0.88869, 0.88782, 0.88665, 0.88505, 0.88417, 0.88359, 0.88344, 0.88257, 0.88228]","[0.86807, 0.85949, 0.86469, 0.86842, 0.86847, 0.87346, 0.86802, 0.86821, 0.86574, 0.86309]","[0.91116, 0.89762, 0.90411, 0.90756, 0.90794, 0.91173, 0.9078, 0.90806, 0.90632, 0.90146]","[0.88915, 0.88156, 0.88448, 0.88565, 0.88506, 0.88623, 0.8839, 0.88448, 0.88331, 0.88098]","[3.929975748062134, 3.757668972015381, 2.438666820526123, 1.8316395282745361, 1.6595975160598755, 1.6918971538543701, 1.446922779083252, 1.485339641571045, 1.6541463136672974, 1.798987865447998]","[4.078818321228027, 3.755556344985962, 2.696471691131592, 2.3045501708984375, 2.196506977081299, 2.3002254962921143, 2.0940256118774414, 2.1719272136688232, 2.315077781677246, 2.455383777618408]","[0.17242714762687683, 0.16321395337581635, 0.0964634045958519, 0.06558040529489517, 0.0566471591591835, 0.05820868909358978, 0.046036191284656525, 0.04784635826945305, 0.056279294192790985, 0.06330374628305435]","[0.17857946455478668, 0.16242220997810364, 0.10890660434961319, 0.08892609924077988, 0.08345796912908554, 0.08852411806583405, 0.07822861522436142, 0.08210334926843643, 0.08943428099155426, 0.09655440598726273]","[0.48049256205558777, 0.4946027398109436, 0.5116955041885376, 0.5211535692214966, 0.5260846018791199, 0.5268503427505493, 0.5256651639938354, 0.526811957359314, 0.5271392464637756, 0.5309292674064636]","[0.5041319131851196, 0.5076889395713806, 0.5178276300430298, 0.5241039991378784, 0.5271009802818298, 0.527763307094574, 0.5259212851524353, 0.5265958905220032, 0.5268803834915161, 0.5308586955070496]",0.89278,0.92518,0.87712,0.88915,0.91116,0.86807,750,243,0.88228,0.90904,0.87118,0.88098,0.90146,0.86309
0.06,6,10.0,"[0.85358, 0.85872, 0.86099, 0.86137, 0.85936, 0.85889, 0.85816, 0.85641, 0.85759]","[0.90729, 0.90926, 0.90952, 0.9085, 0.90496, 0.9047, 0.90361, 0.90204, 0.90266]","[0.87877, 0.87848, 0.8779, 0.87746, 0.87586, 0.87571, 0.87513, 0.87454, 0.87484]","[0.83523, 0.84199, 0.85049, 0.85572, 0.85487, 0.86053, 0.85624, 0.85729, 0.85703]","[0.88554, 0.88781, 0.89149, 0.89679, 0.89205, 0.90187, 0.89943, 0.89715, 0.89832]","[0.87165, 0.86989, 0.87048, 0.87281, 0.87048, 0.87456, 0.8734, 0.87223, 0.87281]","[2.2224881649017334, 1.9826329946517944, 1.338499903678894, 1.1053917407989502, 1.1887550354003906, 1.0737287998199463, 1.0455552339553833, 0.9749115109443665, 1.000566005706787]","[2.3007302284240723, 1.9937450885772705, 1.5086896419525146, 1.354086995124817, 1.4103240966796875, 1.3285528421401978, 1.3696115016937256, 1.3394417762756348, 1.3173679113388062]","[0.1739780306816101, 0.14870497584342957, 0.08258277922868729, 0.058346644043922424, 0.06618549674749374, 0.054796937853097916, 0.05189824476838112, 0.04471283406019211, 0.04719987139105797]","[0.17946860194206238, 0.14864103496074677, 0.09888633340597153, 0.08293615281581879, 0.08854260295629501, 0.08000180870294571, 0.08418549597263336, 0.08109521865844727, 0.07876689732074738]","[0.48268142342567444, 0.4962555170059204, 0.5137361884117126, 0.521973729133606, 0.5260660648345947, 0.5259560346603394, 0.5262860655784607, 0.5267884731292725, 0.5283491015434265]","[0.5042258501052856, 0.5076774954795837, 0.518392026424408, 0.5238868594169617, 0.5271210074424744, 0.526151716709137, 0.5263525247573853, 0.5267330408096313, 0.5279265642166138]",0.87877,0.90729,0.85358,0.87165,0.88554,0.83523,676,216,0.87484,0.90266,0.85759,0.87281,0.89832,0.85703
0.05,6,5.0,"[0.85562, 0.85854, 0.85894, 0.85876, 0.85593, 0.85641, 0.85527, 0.85414]","[0.91068, 0.90805, 0.90711, 0.90638, 0.90243, 0.90213, 0.90091, 0.89951]","[0.88038, 0.8779, 0.87746, 0.87717, 0.87557, 0.87557, 0.87469, 0.87411]","[0.84485, 0.85496, 0.85269, 0.85986, 0.85627, 0.85976, 0.86245, 0.86363]","[0.89625, 0.89891, 0.8971, 0.90356, 0.90082, 0.90296, 0.90495, 0.90438]","[0.87515, 0.87456, 0.8734, 0.87573, 0.87398, 0.87515, 0.87573, 0.87515]","[1.3371896743774414, 1.255212664604187, 0.9337558746337891, 0.803600013256073, 0.7907568216323853, 0.8028053641319275, 0.7772960066795349, 0.8197165131568909]","[1.3926247358322144, 1.2543154954910278, 1.0037888288497925, 0.9257348775863647, 0.9131534695625305, 0.9465883374214172, 0.9014934301376343, 0.9593552350997925]","[0.1714664101600647, 0.15235470235347748, 0.08466114848852158, 0.056895725429058075, 0.053738802671432495, 0.05542733147740364, 0.05045413225889206, 0.05840671434998512]","[0.1776508241891861, 0.14954102039337158, 0.09726889431476593, 0.08033887296915054, 0.0776793584227562, 0.08368793874979019, 0.07509566843509674, 0.0857810452580452]","[0.479950487613678, 0.4938323497772217, 0.5109554529190063, 0.5191735029220581, 0.5216559171676636, 0.5251885056495667, 0.5247401595115662, 0.5271153450012207]","[0.5041003823280334, 0.5073308944702148, 0.5172817707061768, 0.5229032635688782, 0.5238322019577026, 0.5270984768867493, 0.5252971649169922, 0.5282934308052063]",0.88038,0.91068,0.85562,0.87515,0.89625,0.84485,642,189,0.87411,0.89951,0.85414,0.87515,0.90438,0.86363
0.09,6,2.0,"[0.85397, 0.86009, 0.85655, 0.85601, 0.85216, 0.85377, 0.85283, 0.85219, 0.85112, 0.85069]","[0.90336, 0.90646, 0.90195, 0.89935, 0.89238, 0.8935, 0.89166, 0.89119, 0.88954, 0.88916]","[0.87542, 0.87498, 0.87294, 0.87206, 0.86885, 0.86929, 0.86827, 0.86813, 0.86754, 0.8674]","[0.84477, 0.84888, 0.8453, 0.85127, 0.8488, 0.85218, 0.85579, 0.85484, 0.85219, 0.84655]","[0.89173, 0.89012, 0.88942, 0.89507, 0.89232, 0.89427, 0.89582, 0.89578, 0.8903, 0.8875]","[0.87048, 0.86931, 0.86873, 0.87048, 0.86931, 0.86989, 0.87106, 0.87106, 0.86931, 0.86698]","[0.8188403248786926, 0.7965385317802429, 0.6765642166137695, 0.6279804706573486, 0.6352443099021912, 0.6302850246429443, 0.6180617213249207, 0.6338311433792114, 0.6261131763458252, 0.6230425238609314]","[0.8526939749717712, 0.808246910572052, 0.7107812166213989, 0.6836220026016235, 0.6932721734046936, 0.6801123023033142, 0.6820381283760071, 0.6953041553497314, 0.6850272417068481, 0.6983508467674255]","[0.16861513257026672, 0.1510286182165146, 0.0838036984205246, 0.05649057403206825, 0.05762508139014244, 0.05555954948067665, 0.05040912702679634, 0.05753283202648163, 0.053512170910835266, 0.0511268675327301]","[0.17454198002815247, 0.15066468715667725, 0.09795912355184555, 0.08231324702501297, 0.08508206158876419, 0.07970049232244492, 0.08135183900594711, 0.08701420575380325, 0.0824352577328682, 0.08822178840637207]","[0.481585830450058, 0.494690477848053, 0.5092116594314575, 0.5150372385978699, 0.5198824405670166, 0.5190281271934509, 0.5171894431114197, 0.5184723734855652, 0.5189673900604248, 0.5207738280296326]","[0.5036666393280029, 0.507112443447113, 0.5152448415756226, 0.5191515684127808, 0.523329496383667, 0.5207957625389099, 0.5194323658943176, 0.5209508538246155, 0.5204154849052429, 0.5223581194877625]",0.87542,0.90336,0.85397,0.87048,0.89173,0.84477,752,243,0.8674,0.88916,0.85069,0.86698,0.8875,0.84655
0.07,6,1.0,"[0.85541, 0.85829, 0.85721, 0.8566, 0.85181, 0.85238, 0.85083]","[0.90001, 0.90108, 0.89777, 0.89339, 0.88394, 0.8828, 0.88169]","[0.87484, 0.87513, 0.87338, 0.87119, 0.86696, 0.86652, 0.86594]","[0.84025, 0.84308, 0.84785, 0.85076, 0.85274, 0.85472, 0.85465]","[0.88171, 0.881, 0.88582, 0.88681, 0.88363, 0.88667, 0.88878]","[0.86814, 0.86698, 0.86814, 0.86873, 0.86814, 0.86931, 0.87048]","[0.6570948362350464, 0.6431592106819153, 0.589294970035553, 0.567977786064148, 0.5754039883613586, 0.5731858015060425, 0.5588516592979431]","[0.6845571994781494, 0.654155433177948, 0.6097416281700134, 0.5967353582382202, 0.6024963855743408, 0.6045588254928589, 0.5941817760467529]","[0.17663313448429108, 0.15133234858512878, 0.08349262923002243, 0.059125445783138275, 0.06324037164449692, 0.06258536875247955, 0.048911742866039276]","[0.18101119995117188, 0.1489422768354416, 0.09697527438402176, 0.08256859332323074, 0.08595221489667892, 0.08940640836954117, 0.07963018864393234]","[0.4804454445838928, 0.49190962314605713, 0.5058918595314026, 0.5088652968406677, 0.5120996832847595, 0.5106258988380432, 0.5099518299102783]","[0.5038055181503296, 0.5056495070457458, 0.5132535696029663, 0.5146057605743408, 0.5170232057571411, 0.5155856013298035, 0.5148283839225769]",0.87484,0.90001,0.85541,0.86814,0.88171,0.84025,638,162,0.86594,0.88169,0.85083,0.87048,0.88878,0.85465
0.07,7,0.5,"[0.88662, 0.88398, 0.88276, 0.87962, 0.88052, 0.87932, 0.87733, 0.87881, 0.87889, 0.87799]","[0.9297, 0.9266, 0.9255, 0.92245, 0.92195, 0.92132, 0.91911, 0.91924, 0.9195, 0.91855]","[0.89292, 0.89088, 0.89001, 0.88869, 0.88826, 0.88782, 0.8868, 0.88651, 0.88651, 0.88607]","[0.86295, 0.86325, 0.8679, 0.87211, 0.87443, 0.87376, 0.87893, 0.87999, 0.87668, 0.8774]","[0.90524, 0.90333, 0.90588, 0.91136, 0.9141, 0.91491, 0.9188, 0.91905, 0.91691, 0.91691]","[0.8839, 0.88273, 0.88273, 0.88448, 0.88565, 0.88623, 0.88681, 0.88681, 0.88681, 0.88681]","[0.5742409825325012, 0.5705113410949707, 0.5462457537651062, 0.5363622903823853, 0.532760500907898, 0.5414590239524841, 0.5393133759498596, 0.5311733484268188, 0.5245693325996399, 0.523460865020752]","[0.6004423499107361, 0.5858422517776489, 0.5630686283111572, 0.5564908981323242, 0.5547571182250977, 0.5572536587715149, 0.5608685612678528, 0.5554211735725403, 0.5493336319923401, 0.5505836009979248]","[0.18998070061206818, 0.16540619730949402, 0.09845450520515442, 0.07180667668581009, 0.0621403306722641, 0.07737887650728226, 0.07353762537240982, 0.05795851722359657, 0.049610041081905365, 0.048461414873600006]","[0.19384150207042694, 0.1630769520998001, 0.11027198284864426, 0.09422402083873749, 0.08816825598478317, 0.09328405559062958, 0.10074887424707413, 0.08812854439020157, 0.08198929578065872, 0.08506324142217636]","[0.47925829887390137, 0.4878520667552948, 0.49705177545547485, 0.5004481077194214, 0.5016552209854126, 0.5026761293411255, 0.5025209784507751, 0.5021617412567139, 0.49973729252815247, 0.4992113709449768]","[0.5038045644760132, 0.5046491622924805, 0.5082634091377258, 0.5096862316131592, 0.5110240578651428, 0.5109803080558777, 0.5108843445777893, 0.5115936398506165, 0.5086366534233093, 0.5083054900169373]",0.89292,0.9297,0.88662,0.8839,0.90524,0.86295,788,243,0.88607,0.91855,0.87799,0.88681,0.91691,0.8774
0.07,7,0.2,"[0.87063, 0.87877, 0.88048, 0.88002, 0.88162, 0.88278, 0.88258, 0.88134]","[0.9152, 0.92073, 0.92115, 0.92197, 0.92294, 0.92445, 0.92348, 0.92252]","[0.88636, 0.88753, 0.88753, 0.88709, 0.88738, 0.88796, 0.88724, 0.8868]","[0.85365, 0.86015, 0.8682, 0.87349, 0.87364, 0.8677, 0.87301, 0.87173]","[0.89612, 0.89988, 0.90735, 0.91223, 0.91171, 0.90938, 0.91108, 0.91049]","[0.87981, 0.88098, 0.8839, 0.88506, 0.88448, 0.88273, 0.88331, 0.88331]","[0.5147884488105774, 0.5206981897354126, 0.5172845125198364, 0.5150484442710876, 0.5151463150978088, 0.5145024657249451, 0.5150341987609863, 0.509524941444397]","[0.5384775996208191, 0.5378775000572205, 0.5316290855407715, 0.5297125577926636, 0.5301804542541504, 0.5283512473106384, 0.5307567715644836, 0.526323676109314]","[0.17085878551006317, 0.17801563441753387, 0.1322762370109558, 0.09986361861228943, 0.08939652889966965, 0.08856949210166931, 0.0938291996717453, 0.07559549063444138]","[0.17703737318515778, 0.1758350133895874, 0.1367560774087906, 0.11469829082489014, 0.10654480755329132, 0.10612895339727402, 0.11494731158018112, 0.100911445915699]","[0.4806223511695862, 0.48512253165245056, 0.4908536672592163, 0.4950842261314392, 0.4972641170024872, 0.4967740774154663, 0.4962470829486847, 0.4943999946117401]","[0.503397524356842, 0.5030705332756042, 0.5046590566635132, 0.5071402788162231, 0.5092150568962097, 0.5074854493141174, 0.5081537365913391, 0.5064892768859863]",0.88636,0.9152,0.87063,0.87981,0.89612,0.85365,634,189,0.8868,0.92252,0.88134,0.88331,0.91049,0.87173
0.04,6,0.1,"[0.86499, 0.87365, 0.87532, 0.87356, 0.87523, 0.87699, 0.87686, 0.8759]","[0.91663, 0.92306, 0.92319, 0.92168, 0.92174, 0.92238, 0.92099, 0.92013]","[0.88344, 0.88519, 0.8849, 0.88417, 0.88373, 0.88388, 0.88315, 0.88271]","[0.8569, 0.85817, 0.8648, 0.86885, 0.86709, 0.86623, 0.8642, 0.86701]","[0.90793, 0.90204, 0.91169, 0.91385, 0.91104, 0.91042, 0.90967, 0.91132]","[0.88098, 0.87748, 0.88098, 0.88098, 0.87981, 0.87981, 0.87865, 0.87865]","[0.49737703800201416, 0.5011351704597473, 0.5014954805374146, 0.5010631084442139, 0.4985106289386749, 0.49976202845573425, 0.4995511770248413, 0.4979385435581207]","[0.5222134590148926, 0.5217612981796265, 0.519830048084259, 0.5182657241821289, 0.5156599879264832, 0.5171857476234436, 0.5171140432357788, 0.5153345465660095]","[0.17783039808273315, 0.18805043399333954, 0.1622212529182434, 0.13652241230010986, 0.11855743825435638, 0.1119300052523613, 0.10677437484264374, 0.102811299264431]","[0.18410848081111908, 0.18600188195705414, 0.16051098704338074, 0.13940587639808655, 0.12674067914485931, 0.12410582602024078, 0.11959703266620636, 0.11533539742231369]","[0.4796016812324524, 0.48235660791397095, 0.4852864742279053, 0.48741334676742554, 0.4866591691970825, 0.488566517829895, 0.488866925239563, 0.4876551926136017]","[0.5041936039924622, 0.5035682320594788, 0.5041875243186951, 0.5047129392623901, 0.5033674836158752, 0.5051535964012146, 0.5055218935012817, 0.5041741728782654]",0.88344,0.91663,0.86499,0.88098,0.90793,0.8569,662,189,0.88271,0.92013,0.8759,0.87865,0.91132,0.86701
0.09,6,0.05,"[0.85365, 0.86309, 0.86418, 0.86892, 0.86955, 0.8705, 0.87095, 0.87111]","[0.89933, 0.90941, 0.91077, 0.91676, 0.91773, 0.91894, 0.91908, 0.91878]","[0.87411, 0.87805, 0.87848, 0.88125, 0.88155, 0.88271, 0.88257, 0.88242]","[0.84494, 0.8554, 0.85956, 0.8613, 0.86073, 0.85914, 0.86016, 0.86016]","[0.8888, 0.89936, 0.90266, 0.9056, 0.90602, 0.90523, 0.90664, 0.90664]","[0.86989, 0.87456, 0.87631, 0.87806, 0.87748, 0.8769, 0.87748, 0.87748]","[0.4906565546989441, 0.49228140711784363, 0.49243777990341187, 0.49223455786705017, 0.492658793926239, 0.4927254319190979, 0.49214091897010803, 0.4924720227718353]","[0.5122452974319458, 0.5122869610786438, 0.5116515755653381, 0.5112336277961731, 0.5117331147193909, 0.5111150741577148, 0.5110597014427185, 0.5119253396987915]","[0.1824573427438736, 0.1910606473684311, 0.1806028187274933, 0.1675398051738739, 0.15646730363368988, 0.1500515192747116, 0.14526723325252533, 0.14025121927261353]","[0.18634426593780518, 0.18976588547229767, 0.1780262440443039, 0.16564595699310303, 0.15628238022327423, 0.15063393115997314, 0.14716000854969025, 0.14309312403202057]","[0.481545090675354, 0.4827580749988556, 0.48342400789260864, 0.4838683605194092, 0.48483988642692566, 0.4852215051651001, 0.48487818241119385, 0.4854552745819092]","[0.5032911896705627, 0.5031877160072327, 0.5031294226646423, 0.5033373236656189, 0.5043176412582397, 0.503966748714447, 0.5040777325630188, 0.5051528215408325]",0.87411,0.89933,0.85365,0.86989,0.8888,0.84494,689,189,0.88242,0.91878,0.87111,0.87748,0.90664,0.86016
