noise,res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
1,0.02,5,0.05,"[0.81478, 0.82213, 0.82247, 0.82365, 0.82111, 0.82163, 0.81801, 0.8158, 0.81489, 0.81435, 0.81465, 0.81091, 0.81078, 0.80947, 0.80759, 0.80875, 0.808]","[0.84526, 0.84931, 0.85053, 0.85145, 0.84987, 0.84986, 0.84717, 0.84616, 0.84512, 0.84471, 0.84513, 0.84296, 0.84293, 0.84205, 0.8406, 0.84088, 0.84058]","[0.77209, 0.77376, 0.77259, 0.77309, 0.77276, 0.77276, 0.77242, 0.77209, 0.77192, 0.77192, 0.77209, 0.77159, 0.77192, 0.77176, 0.77142, 0.77142, 0.77126]","[0.79686, 0.81014, 0.81237, 0.807, 0.8076, 0.80868, 0.80708, 0.80482, 0.80256, 0.80529, 0.80324, 0.80286, 0.80458, 0.80351, 0.80086, 0.79752, 0.80341]","[0.83535, 0.84383, 0.84437, 0.84139, 0.84185, 0.84298, 0.84207, 0.83938, 0.83802, 0.83963, 0.83909, 0.83887, 0.83966, 0.83856, 0.83768, 0.836, 0.83997]","[0.76887, 0.77198, 0.77121, 0.77043, 0.77043, 0.77121, 0.77121, 0.77043, 0.77043, 0.77121, 0.77121, 0.77121, 0.77198, 0.77198, 0.77354, 0.77432, 0.77588]","[0.4946567416191101, 0.4954034686088562, 0.49472475051879883, 0.494241863489151, 0.49412259459495544, 0.4940328001976013, 0.4939754605293274, 0.4938603341579437, 0.49323758482933044, 0.4926544427871704, 0.4922400116920471, 0.49220216274261475, 0.4916049540042877, 0.49206140637397766, 0.49191364645957947, 0.49258652329444885, 0.49212682247161865]","[0.5215372443199158, 0.5209070444107056, 0.5197829604148865, 0.5188819766044617, 0.518961489200592, 0.5189235806465149, 0.5189856886863708, 0.5191701054573059, 0.5189589858055115, 0.5185256004333496, 0.5181797742843628, 0.5182265639305115, 0.5180470943450928, 0.5190563201904297, 0.5192006826400757, 0.5196805596351624, 0.5194388031959534]","[0.16673551499843597, 0.17280404269695282, 0.16291169822216034, 0.15005889534950256, 0.14049069583415985, 0.13246871531009674, 0.1270461529493332, 0.1222916916012764, 0.11822713166475296, 0.11512749642133713, 0.11314529180526733, 0.11079233139753342, 0.10860062390565872, 0.10625103116035461, 0.10461985319852829, 0.10360417515039444, 0.10341349244117737]","[0.16851234436035156, 0.17005997896194458, 0.15806110203266144, 0.1450699418783188, 0.1362956315279007, 0.12949450314044952, 0.1258295625448227, 0.12218006700277328, 0.11852595210075378, 0.11730489134788513, 0.11633774638175964, 0.11458298563957214, 0.11145509034395218, 0.10984504967927933, 0.10803703218698502, 0.10803220421075821, 0.10747141391038895]","[0.48663008213043213, 0.48711422085762024, 0.48683467507362366, 0.48695075511932373, 0.48727527260780334, 0.4875621497631073, 0.48774847388267517, 0.48784855008125305, 0.48740389943122864, 0.48695647716522217, 0.48662397265434265, 0.4866779148578644, 0.486166387796402, 0.4867188036441803, 0.4866299331188202, 0.4873368442058563, 0.48686766624450684]","[0.5177002549171448, 0.5171809196472168, 0.5162846446037292, 0.5162272453308105, 0.5169804692268372, 0.5174358487129211, 0.5178255438804626, 0.518175482749939, 0.5181041359901428, 0.51789391040802, 0.5181956887245178, 0.5183086395263672, 0.518353283405304, 0.5199100375175476, 0.5200600624084473, 0.5214294791221619, 0.5206648707389832]",0.77209,0.84526,0.81478,0.76887,0.83535,0.79686,1227,384,0.77126,0.84058,0.808,0.77588,0.83997,0.80341
1,0.07,7,0.05,"[0.8763, 0.88287, 0.8835, 0.88303, 0.87967, 0.88224, 0.88393, 0.88231, 0.88386]","[0.9233, 0.92892, 0.92792, 0.92772, 0.92486, 0.92644, 0.9275, 0.92615, 0.92701]","[0.8908, 0.89196, 0.89196, 0.8913, 0.88996, 0.8908, 0.89146, 0.89046, 0.89096]","[0.86214, 0.86803, 0.87714, 0.87391, 0.87215, 0.88109, 0.8763, 0.87847, 0.87687]","[0.91578, 0.91767, 0.92438, 0.91988, 0.91868, 0.92467, 0.92084, 0.92353, 0.92133]","[0.88872, 0.88872, 0.89105, 0.88872, 0.88794, 0.89027, 0.88872, 0.89027, 0.88872]","[0.4938056766986847, 0.49546489119529724, 0.49453991651535034, 0.4944045841693878, 0.4941977262496948, 0.49382784962654114, 0.4933542013168335, 0.49304142594337463, 0.4927123188972473]","[0.5225967168807983, 0.5222820043563843, 0.5206813216209412, 0.5201359391212463, 0.5200220942497253, 0.5196877717971802, 0.5193232297897339, 0.5192553997039795, 0.5192096829414368]","[0.18983323872089386, 0.18939857184886932, 0.17277443408966064, 0.15588130056858063, 0.14257989823818207, 0.13421662151813507, 0.12669095396995544, 0.12159491330385208, 0.11781296879053116]","[0.1848801225423813, 0.17946673929691315, 0.163309708237648, 0.14941024780273438, 0.1392744928598404, 0.13308776915073395, 0.12738503515720367, 0.12389437109231949, 0.12282054871320724]","[0.48461830615997314, 0.4863363206386566, 0.4861672818660736, 0.4868183434009552, 0.48724496364593506, 0.48726585507392883, 0.48713234066963196, 0.48705482482910156, 0.4868967533111572]","[0.5179685950279236, 0.517426609992981, 0.5167462229728699, 0.5169019103050232, 0.5171242356300354, 0.5170323252677917, 0.5167503952980042, 0.5170922875404358, 0.5170305967330933]",0.8908,0.9233,0.8763,0.88872,0.91578,0.86214,730,192,0.89096,0.92701,0.88386,0.88872,0.92133,0.87687
1,0.07,7,0.05,"[0.86049, 0.86498, 0.86808, 0.8677, 0.87002, 0.87076, 0.87078, 0.8745, 0.8765, 0.87669, 0.87753, 0.87851, 0.87858, 0.87927, 0.87909, 0.87895, 0.87923]","[0.91029, 0.91539, 0.91932, 0.91867, 0.92164, 0.92247, 0.92286, 0.92522, 0.92614, 0.92581, 0.92623, 0.92655, 0.92608, 0.92709, 0.92634, 0.92641, 0.92619]","[0.88196, 0.88346, 0.88513, 0.88546, 0.88896, 0.8928, 0.89513, 0.89913, 0.90147, 0.9028, 0.90413, 0.9053, 0.9053, 0.90547, 0.9053, 0.90547, 0.90547]","[0.85591, 0.85767, 0.86057, 0.86204, 0.86299, 0.8616, 0.86145, 0.86074, 0.86449, 0.86495, 0.86478, 0.86896, 0.86417, 0.86594, 0.86688, 0.86939, 0.86858]","[0.90322, 0.90635, 0.91177, 0.91277, 0.91516, 0.91467, 0.91423, 0.91368, 0.91661, 0.91547, 0.91475, 0.91953, 0.916, 0.91796, 0.91825, 0.92107, 0.92017]","[0.88016, 0.88093, 0.88327, 0.88405, 0.88482, 0.88716, 0.89261, 0.89416, 0.89805, 0.89961, 0.89961, 0.90195, 0.89961, 0.90039, 0.90117, 0.90272, 0.90272]","[0.49359238147735596, 0.4940014183521271, 0.4943666458129883, 0.4934544861316681, 0.4934522807598114, 0.4932435154914856, 0.4927889108657837, 0.4925059676170349, 0.49233147501945496, 0.4914930462837219, 0.49180182814598083, 0.49436354637145996, 0.49274855852127075, 0.4926815927028656, 0.4914519786834717, 0.490847647190094, 0.49147674441337585]","[0.5240427851676941, 0.5222494006156921, 0.5220732688903809, 0.5203795433044434, 0.5202933549880981, 0.519792377948761, 0.5194087624549866, 0.5195152163505554, 0.5196009874343872, 0.5188960433006287, 0.519408106803894, 0.5226694345474243, 0.5212255120277405, 0.5215927362442017, 0.5205540060997009, 0.5199925303459167, 0.5209836959838867]","[0.1845746487379074, 0.18826965987682343, 0.17702360451221466, 0.1630905717611313, 0.15130066871643066, 0.14210575819015503, 0.13589948415756226, 0.13092979788780212, 0.12643222510814667, 0.12364929169416428, 0.12049606442451477, 0.11772146821022034, 0.11527083069086075, 0.11271914839744568, 0.1111016795039177, 0.10947102308273315, 0.1084882915019989]","[0.1858454793691635, 0.18171477317810059, 0.16785085201263428, 0.15550941228866577, 0.1451694816350937, 0.13776181638240814, 0.13420771062374115, 0.1312652975320816, 0.12706279754638672, 0.12444081157445908, 0.12356618791818619, 0.12277375906705856, 0.12125173956155777, 0.12060314416885376, 0.11965622752904892, 0.11668857932090759, 0.11735326796770096]","[0.4846644401550293, 0.48493435978889465, 0.4857769012451172, 0.4855252504348755, 0.48607444763183594, 0.4863009452819824, 0.4861307144165039, 0.4860718548297882, 0.4861065149307251, 0.4853835999965668, 0.4858269691467285, 0.48849621415138245, 0.48697662353515625, 0.48701921105384827, 0.485861212015152, 0.48533472418785095, 0.48598968982696533]","[0.5187014937400818, 0.5169969797134399, 0.5176156163215637, 0.5164461135864258, 0.516910195350647, 0.5168383121490479, 0.5166481137275696, 0.5170964598655701, 0.5172489285469055, 0.5165513157844543, 0.5174121260643005, 0.5204331874847412, 0.51904296875, 0.5196419954299927, 0.5185341238975525, 0.5179657340049744, 0.5187594294548035]",0.88196,0.91029,0.86049,0.88016,0.90322,0.85591,1120,384,0.90547,0.92619,0.87923,0.90272,0.92017,0.86858
1,0.06,7,0.05,"[0.87765, 0.88174, 0.88418, 0.88615, 0.88702, 0.8845, 0.88274, 0.88365]","[0.92484, 0.92603, 0.92801, 0.92948, 0.93012, 0.92757, 0.92586, 0.9267]","[0.8918, 0.89146, 0.8918, 0.89213, 0.89213, 0.89096, 0.88996, 0.89013]","[0.85671, 0.85575, 0.86181, 0.8695, 0.86895, 0.86999, 0.86987, 0.86842]","[0.90944, 0.90606, 0.90817, 0.91404, 0.91389, 0.91464, 0.91473, 0.91281]","[0.88405, 0.88327, 0.88482, 0.88716, 0.88638, 0.88638, 0.88638, 0.8856]","[0.49557989835739136, 0.49795088171958923, 0.49788951873779297, 0.4975377023220062, 0.4969371259212494, 0.49764034152030945, 0.4983886778354645, 0.49609920382499695]","[0.520928144454956, 0.5220886468887329, 0.5210736989974976, 0.5201190114021301, 0.5189378261566162, 0.5200955867767334, 0.5210083723068237, 0.5186925530433655]","[0.17062635719776154, 0.1862623691558838, 0.17833279073238373, 0.16458383202552795, 0.15150608122348785, 0.14121520519256592, 0.13300956785678864, 0.12648241221904755]","[0.17277486622333527, 0.18264012038707733, 0.17129744589328766, 0.15751652419567108, 0.1461719572544098, 0.13911853730678558, 0.13365979492664337, 0.12797045707702637]","[0.48737069964408875, 0.48899126052856445, 0.4892444610595703, 0.48953965306282043, 0.4895573556423187, 0.49074438214302063, 0.49188289046287537, 0.48990967869758606]","[0.516573965549469, 0.516535222530365, 0.5157759785652161, 0.5155481100082397, 0.5150829553604126, 0.5168824791908264, 0.5181110501289368, 0.5160309076309204]",0.8918,0.92484,0.87765,0.88405,0.90944,0.85671,616,168,0.89013,0.9267,0.88365,0.8856,0.91281,0.86842
1,0.05,6,0.05,"[0.85444, 0.86081, 0.86053, 0.86278, 0.86396, 0.86735, 0.86726, 0.8653, 0.86531, 0.86644, 0.86441, 0.86483, 0.86503]","[0.90235, 0.90742, 0.90691, 0.90889, 0.91024, 0.91314, 0.91352, 0.91204, 0.91193, 0.91278, 0.9109, 0.91118, 0.91101]","[0.87479, 0.87679, 0.87663, 0.87746, 0.87779, 0.87863, 0.87879, 0.87813, 0.87813, 0.87829, 0.87746, 0.87746, 0.87746]","[0.83662, 0.84519, 0.84327, 0.84536, 0.84495, 0.84883, 0.85035, 0.85035, 0.85233, 0.85035, 0.8508, 0.85766, 0.85524]","[0.89402, 0.90156, 0.8999, 0.90181, 0.90063, 0.90283, 0.90474, 0.90474, 0.90578, 0.90474, 0.90548, 0.90906, 0.90834]","[0.87237, 0.87549, 0.87471, 0.87471, 0.87393, 0.87471, 0.87549, 0.87549, 0.87626, 0.87549, 0.87549, 0.87704, 0.87626]","[0.4909195899963379, 0.4927089810371399, 0.4922405779361725, 0.49200600385665894, 0.49150851368904114, 0.49127399921417236, 0.4911971390247345, 0.4911571741104126, 0.49068257212638855, 0.4898393452167511, 0.48991602659225464, 0.4900926947593689, 0.49041008949279785]","[0.5221537947654724, 0.5221847295761108, 0.5210390090942383, 0.5206198692321777, 0.5199691653251648, 0.5197728276252747, 0.5197944045066833, 0.5200018286705017, 0.5192829370498657, 0.5187603831291199, 0.5191091299057007, 0.5195625424385071, 0.5200155973434448]","[0.176036074757576, 0.17948727309703827, 0.1695779412984848, 0.1577748954296112, 0.1465884894132614, 0.13712182641029358, 0.13015209138393402, 0.12419348955154419, 0.11969014257192612, 0.11702030897140503, 0.11464962363243103, 0.11257351189851761, 0.110406793653965]","[0.17473918199539185, 0.17211492359638214, 0.16032946109771729, 0.1483975201845169, 0.13876095414161682, 0.1302545815706253, 0.1253782957792282, 0.12080422043800354, 0.11738830804824829, 0.11591940373182297, 0.11356142908334732, 0.11285427212715149, 0.11096242815256119]","[0.4824436902999878, 0.48409926891326904, 0.4840458333492279, 0.484353631734848, 0.48437508940696716, 0.48457562923431396, 0.4848266541957855, 0.4850623905658722, 0.4847920835018158, 0.4840599596500397, 0.4842357933521271, 0.48449966311454773, 0.4849114418029785]","[0.5192409157752991, 0.5187941193580627, 0.5182313323020935, 0.5181689858436584, 0.5182221531867981, 0.5183002352714539, 0.5189517140388489, 0.5190656185150146, 0.5187225937843323, 0.5182056427001953, 0.5186728835105896, 0.5192139744758606, 0.5195019841194153]",0.87479,0.90235,0.85444,0.87237,0.89402,0.83662,931,288,0.87746,0.91101,0.86503,0.87626,0.90834,0.85524
1,0.06,7,0.02,"[0.87684, 0.87996, 0.88184, 0.88244, 0.88462, 0.88248, 0.88233, 0.88331, 0.88607, 0.88528, 0.88384, 0.88441, 0.88168, 0.88147]","[0.92531, 0.92655, 0.92735, 0.92748, 0.92897, 0.92703, 0.92726, 0.92803, 0.92967, 0.92898, 0.92742, 0.92812, 0.92597, 0.92582]","[0.89146, 0.89213, 0.89246, 0.8923, 0.89263, 0.89163, 0.89163, 0.89146, 0.89246, 0.89196, 0.89113, 0.89146, 0.8903, 0.89046]","[0.85936, 0.86883, 0.87237, 0.86779, 0.86969, 0.86933, 0.87129, 0.86933, 0.86775, 0.86933, 0.86775, 0.86625, 0.86731, 0.86447]","[0.91188, 0.91802, 0.92096, 0.91646, 0.91827, 0.91826, 0.91929, 0.91826, 0.91636, 0.91826, 0.91636, 0.91447, 0.91525, 0.91148]","[0.88405, 0.88794, 0.88949, 0.88794, 0.88872, 0.88872, 0.88949, 0.88872, 0.88794, 0.88872, 0.88794, 0.88716, 0.88716, 0.8856]","[0.4902265965938568, 0.49072355031967163, 0.49000415205955505, 0.48973819613456726, 0.4897029399871826, 0.4892415702342987, 0.48831287026405334, 0.4881984293460846, 0.4893212616443634, 0.48889219760894775, 0.48790210485458374, 0.487618625164032, 0.48777639865875244, 0.4881424009799957]","[0.5176869630813599, 0.5175232887268066, 0.5168963074684143, 0.516744077205658, 0.5172052979469299, 0.5169194936752319, 0.5159948468208313, 0.5160781145095825, 0.5179898738861084, 0.5179133415222168, 0.5172195434570312, 0.5168111324310303, 0.5172222256660461, 0.5176095962524414]","[0.18741051852703094, 0.19289886951446533, 0.19232940673828125, 0.1896318942308426, 0.18600566685199738, 0.18260802328586578, 0.17941145598888397, 0.17641274631023407, 0.1731606125831604, 0.17047882080078125, 0.16877739131450653, 0.16618789732456207, 0.16561736166477203, 0.16397294402122498]","[0.18636088073253632, 0.189143106341362, 0.18706639111042023, 0.18382413685321808, 0.17961494624614716, 0.17601041495800018, 0.1715596467256546, 0.1690998524427414, 0.16572348773479462, 0.1634802520275116, 0.16234703361988068, 0.16005827486515045, 0.15998803079128265, 0.15867699682712555]","[0.4867587387561798, 0.487191766500473, 0.48639464378356934, 0.4861314296722412, 0.4861259460449219, 0.4857030212879181, 0.4848140478134155, 0.4847390949726105, 0.4858963191509247, 0.4854884147644043, 0.4845143258571625, 0.48426637053489685, 0.48442360758781433, 0.4847988188266754]","[0.5181323289871216, 0.5182536244392395, 0.5176151990890503, 0.5178091526031494, 0.5180123448371887, 0.5180642008781433, 0.5170729756355286, 0.5172791481018066, 0.5193123817443848, 0.5190432071685791, 0.518134355545044, 0.5179237723350525, 0.5182744860649109, 0.5188618302345276]",0.89146,0.92531,0.87684,0.88405,0.91188,0.85936,969,312,0.89046,0.92582,0.88147,0.8856,0.91148,0.86447
1,0.04,5,0.02,"[0.82863, 0.83507, 0.83719, 0.84068, 0.84189, 0.84425, 0.84266, 0.84312, 0.84367, 0.84259, 0.84586, 0.842, 0.84202, 0.84185, 0.84224]","[0.84953, 0.85267, 0.85311, 0.85669, 0.85673, 0.85884, 0.8569, 0.85762, 0.85798, 0.85749, 0.85961, 0.85643, 0.85664, 0.85641, 0.85684]","[0.78143, 0.78276, 0.78343, 0.78493, 0.78459, 0.78543, 0.78443, 0.78476, 0.7851, 0.78476, 0.7856, 0.78426, 0.78443, 0.78443, 0.78459]","[0.8162, 0.82261, 0.82054, 0.82569, 0.829, 0.82963, 0.83559, 0.83009, 0.83174, 0.8342, 0.83177, 0.83204, 0.83343, 0.82905, 0.83536]","[0.84095, 0.84463, 0.8423, 0.84602, 0.84856, 0.84971, 0.85175, 0.84867, 0.8504, 0.85104, 0.84912, 0.85026, 0.85098, 0.84796, 0.85156]","[0.77743, 0.77821, 0.77821, 0.77977, 0.78054, 0.78132, 0.7821, 0.78054, 0.78132, 0.7821, 0.78132, 0.7821, 0.7821, 0.78054, 0.78288]","[0.4915578067302704, 0.4911870062351227, 0.49040406942367554, 0.49052348732948303, 0.4913768768310547, 0.49071741104125977, 0.49022170901298523, 0.4910792112350464, 0.4899163544178009, 0.489835262298584, 0.48908743262290955, 0.48896661400794983, 0.4882172644138336, 0.4890814423561096, 0.48809564113616943]","[0.5179171562194824, 0.517101526260376, 0.5161816477775574, 0.5169426202774048, 0.5181058645248413, 0.5176512002944946, 0.5172551870346069, 0.5187926292419434, 0.5176897644996643, 0.5179840326309204, 0.5173965096473694, 0.5174084901809692, 0.5170732140541077, 0.5187276601791382, 0.5177522301673889]","[0.1573997288942337, 0.16631878912448883, 0.1680096536874771, 0.1667461395263672, 0.16441820561885834, 0.16243235766887665, 0.16046147048473358, 0.15833915770053864, 0.1563199907541275, 0.1546068638563156, 0.15294218063354492, 0.15261666476726532, 0.15160782635211945, 0.1500173658132553, 0.1498943418264389]","[0.16299746930599213, 0.16766174137592316, 0.1672544628381729, 0.1632876843214035, 0.16059087216854095, 0.15840713679790497, 0.1554408222436905, 0.15336520969867706, 0.15096496045589447, 0.14884477853775024, 0.14664125442504883, 0.1457960307598114, 0.14473940432071686, 0.1432916224002838, 0.14183232188224792]","[0.48871615529060364, 0.4882049560546875, 0.4872989356517792, 0.48739123344421387, 0.4882485568523407, 0.48759281635284424, 0.4871097803115845, 0.4879884421825409, 0.4868410527706146, 0.4867726266384125, 0.48604193329811096, 0.4858952760696411, 0.4851541519165039, 0.48603129386901855, 0.48502278327941895]","[0.519975483417511, 0.5193114876747131, 0.5182459354400635, 0.5188471674919128, 0.5194960236549377, 0.5194683074951172, 0.5190239548683167, 0.5208795070648193, 0.5202794075012207, 0.5205973982810974, 0.5198672413825989, 0.5194708108901978, 0.5192776322364807, 0.5212298631668091, 0.5202123522758484]",0.78143,0.84953,0.82863,0.77743,0.84095,0.8162,1008,336,0.78459,0.85684,0.84224,0.78288,0.85156,0.83536
1,0.06,7,0.02,"[0.86807, 0.87487, 0.87573, 0.87714, 0.87972, 0.88237, 0.8807]","[0.91377, 0.91898, 0.91974, 0.92018, 0.92319, 0.92536, 0.92381]","[0.88463, 0.88646, 0.88713, 0.88746, 0.88846, 0.88896, 0.8883]","[0.84918, 0.85946, 0.86514, 0.86611, 0.86649, 0.86868, 0.86965]","[0.89826, 0.90651, 0.91059, 0.91139, 0.91264, 0.91443, 0.91539]","[0.88093, 0.88249, 0.8856, 0.8856, 0.88482, 0.8856, 0.88638]","[0.4917529821395874, 0.49239981174468994, 0.49109628796577454, 0.49088144302368164, 0.4905419647693634, 0.4907316565513611, 0.4892835021018982]","[0.517543375492096, 0.5178675651550293, 0.5169393420219421, 0.516672670841217, 0.5166538953781128, 0.5167433023452759, 0.515421450138092]","[0.18260729312896729, 0.19162879884243011, 0.19432015717029572, 0.19408749043941498, 0.1925843209028244, 0.18985454738140106, 0.18730376660823822]","[0.17934958636760712, 0.18600721657276154, 0.18785671889781952, 0.18777453899383545, 0.18496565520763397, 0.1825421303510666, 0.1792016625404358]","[0.4883902370929718, 0.48889175057411194, 0.4874385893344879, 0.48718228936195374, 0.48683634400367737, 0.4870493412017822, 0.4856283366680145]","[0.51779705286026, 0.5186735391616821, 0.5169356465339661, 0.5167250633239746, 0.5166915059089661, 0.5170784592628479, 0.5158033967018127]",0.88463,0.91377,0.86807,0.88093,0.89826,0.84918,592,144,0.8883,0.92381,0.8807,0.88638,0.91539,0.86965
1,0.06,7,0.02,"[0.86829, 0.87234, 0.87585, 0.87762, 0.87896, 0.87899, 0.87809, 0.87935, 0.8805, 0.87974]","[0.91641, 0.91937, 0.92325, 0.92311, 0.92375, 0.92401, 0.92382, 0.92347, 0.92468, 0.92387]","[0.88746, 0.88763, 0.88913, 0.8888, 0.88846, 0.8883, 0.8883, 0.88813, 0.8883, 0.88796]","[0.8488, 0.85948, 0.85857, 0.86107, 0.86343, 0.86343, 0.86994, 0.86966, 0.8699, 0.87193]","[0.89984, 0.90618, 0.90724, 0.90992, 0.91038, 0.91038, 0.91536, 0.91599, 0.91676, 0.91792]","[0.88093, 0.88327, 0.88327, 0.88405, 0.88482, 0.88482, 0.88638, 0.88716, 0.88716, 0.88716]","[0.4918973743915558, 0.49329039454460144, 0.49165037274360657, 0.4916120767593384, 0.49184954166412354, 0.4906751215457916, 0.4913017749786377, 0.49066656827926636, 0.49047842621803284, 0.49001652002334595]","[0.5175048112869263, 0.5185065865516663, 0.516802966594696, 0.5169589519500732, 0.5174705982208252, 0.5162981152534485, 0.5174341797828674, 0.5169969201087952, 0.5168546438217163, 0.5167394280433655]","[0.18151330947875977, 0.18964143097400665, 0.19092726707458496, 0.1895662397146225, 0.18710114061832428, 0.1836322396993637, 0.17940962314605713, 0.17682217061519623, 0.17383946478366852, 0.17239952087402344]","[0.18048375844955444, 0.183372363448143, 0.18426455557346344, 0.1822698712348938, 0.17940682172775269, 0.17668884992599487, 0.17219030857086182, 0.16997183859348297, 0.16647006571292877, 0.16539286077022552]","[0.48860761523246765, 0.48987138271331787, 0.488124817609787, 0.4880768358707428, 0.4883282482624054, 0.487200528383255, 0.4878756105899811, 0.4872716963291168, 0.48712360858917236, 0.486676424741745]","[0.5190001130104065, 0.5191769599914551, 0.517055094242096, 0.5173401832580566, 0.5175945162773132, 0.5168924927711487, 0.5178194642066956, 0.517816424369812, 0.517828106880188, 0.5177890658378601]",0.88746,0.91641,0.86829,0.88093,0.89984,0.8488,760,216,0.88796,0.92387,0.87974,0.88716,0.91792,0.87193
1,0.08,6,50.0,"[0.86513, 0.86399, 0.86315, 0.86123, 0.85991, 0.85852, 0.85874, 0.85713, 0.85612]","[0.91588, 0.91044, 0.90999, 0.90729, 0.90589, 0.90414, 0.90441, 0.90182, 0.90116]","[0.88379, 0.88113, 0.88029, 0.87913, 0.87829, 0.87763, 0.87729, 0.87629, 0.87579]","[0.8494, 0.8463, 0.8518, 0.85769, 0.85928, 0.86102, 0.85871, 0.85672, 0.85555]","[0.90471, 0.89283, 0.89933, 0.90417, 0.9069, 0.90739, 0.90343, 0.90356, 0.90351]","[0.88016, 0.87315, 0.87549, 0.87704, 0.87782, 0.8786, 0.87626, 0.87626, 0.87626]","[9.364974021911621, 8.055140495300293, 4.6349053382873535, 3.1318578720092773, 2.9716224670410156, 2.723893880844116, 2.756728410720825, 2.6574690341949463, 1.996524691581726]","[9.477892875671387, 7.88241720199585, 5.1704325675964355, 4.191910743713379, 3.863987684249878, 4.0348663330078125, 4.062034606933594, 4.125519752502441, 3.7644481658935547]","[0.17759354412555695, 0.15121905505657196, 0.08257352560758591, 0.05210830643773079, 0.0486692376434803, 0.04391353949904442, 0.04473874345421791, 0.04238710179924965, 0.029437167569994926]","[0.18037420511245728, 0.1460593342781067, 0.09458992630243301, 0.07849397510290146, 0.07433971017599106, 0.07600346952676773, 0.07205001264810562, 0.07820562273263931, 0.07348490506410599]","[0.4853536784648895, 0.49437758326530457, 0.50918048620224, 0.5188603401184082, 0.5223692059516907, 0.5242085456848145, 0.5243442058563232, 0.526715874671936, 0.526465117931366]","[0.518222987651825, 0.5192450881004333, 0.5267807841300964, 0.5321826338768005, 0.5339553952217102, 0.5341036915779114, 0.5338276624679565, 0.5364821553230286, 0.5355963706970215]",0.88379,0.91588,0.86513,0.88016,0.90471,0.8494,926,192,0.87579,0.90116,0.85612,0.87626,0.90351,0.85555
1,0.05,7,20.0,"[0.87314, 0.88252, 0.8816, 0.87829, 0.87604, 0.87608, 0.87457, 0.87344, 0.87348, 0.87216, 0.86991, 0.86866, 0.8681]","[0.92339, 0.92666, 0.92484, 0.92194, 0.91963, 0.91897, 0.91756, 0.91692, 0.91622, 0.9152, 0.91245, 0.91151, 0.91119]","[0.8878, 0.88813, 0.88763, 0.8863, 0.88496, 0.88446, 0.88363, 0.88296, 0.88263, 0.88163, 0.88013, 0.87929, 0.87896]","[0.85909, 0.86601, 0.88007, 0.88699, 0.88296, 0.88205, 0.87929, 0.87927, 0.87514, 0.87259, 0.87744, 0.87504, 0.87417]","[0.91432, 0.91387, 0.92397, 0.92779, 0.92565, 0.92566, 0.92377, 0.92107, 0.91961, 0.91855, 0.9214, 0.91882, 0.91922]","[0.8856, 0.8856, 0.89027, 0.89261, 0.89105, 0.89105, 0.89027, 0.88949, 0.88872, 0.88794, 0.88949, 0.88872, 0.88716]","[4.012129783630371, 3.6596221923828125, 2.329376459121704, 1.6588284969329834, 1.6999437808990479, 1.7240418195724487, 1.4013183116912842, 1.5268279314041138, 1.2641355991363525, 1.4854050874710083, 1.4425132274627686, 1.5949968099594116, 1.4003090858459473]","[4.063135623931885, 3.6727633476257324, 2.593454360961914, 2.1498429775238037, 2.2496144771575928, 2.0922603607177734, 2.055290937423706, 2.1228883266448975, 1.9805996417999268, 2.1031742095947266, 2.1381516456604004, 2.3429861068725586, 2.2083301544189453]","[0.1762438416481018, 0.15819409489631653, 0.09124544262886047, 0.056936752051115036, 0.058368802070617676, 0.05974888429045677, 0.04394799470901489, 0.04980712756514549, 0.03669301047921181, 0.04759317636489868, 0.0455523319542408, 0.05303041264414787, 0.04300684854388237]","[0.1762685924768448, 0.15820468962192535, 0.11369454860687256, 0.093596912920475, 0.09605296701192856, 0.09272721409797668, 0.08891316503286362, 0.08771413564682007, 0.08904208987951279, 0.09272462129592896, 0.08911329507827759, 0.09894729405641556, 0.09950163215398788]","[0.4887199103832245, 0.49748745560646057, 0.5104796290397644, 0.5208927989006042, 0.5258729457855225, 0.5258151888847351, 0.5272525548934937, 0.5273656249046326, 0.5279483795166016, 0.528175950050354, 0.5274261832237244, 0.5278652310371399, 0.5337156653404236]","[0.5177989602088928, 0.5190481543540955, 0.5258162617683411, 0.5327556133270264, 0.5368565917015076, 0.5352948307991028, 0.5371798276901245, 0.5373764634132385, 0.537529468536377, 0.537320077419281, 0.5358946323394775, 0.5370389223098755, 0.5427415370941162]",0.8878,0.92339,0.87314,0.8856,0.91432,0.85909,1096,288,0.87896,0.91119,0.8681,0.88716,0.91922,0.87417
